local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
09:08:10,560529,48.9780826,2.5208436,64.3,3,34,1,Carole,30866,-51.48,1628.7,1404.5,-2658.9,57.53,-8.48,-49.28
09:08:11,561521,48.9779311,2.5207940,62.2,3,35,1,Carole,31858,-33.58,5795.2,653.1,3676.5,-168.73,18.69,-8.69
09:08:12,562535,48.9778273,2.5206048,70.7,3,36,1,Carole,32872,-30.07,3288.6,3032.0,1901.1,-72.25,60.67,-4.23
09:08:13,563528,48.9777923,2.5203341,79.8,3,35,1,Carole,33865,-20.04,4417.5,276.4,-427.2,-127.33,299.69,-32.33
09:08:14,564521,48.9778632,2.5200287,93.0,3,35,1,Carole,34859,-15.09,4995.4,3530.3,1191.9,-133.00,-275.31,35.25
09:08:15,565526,48.9780321,2.5197536,104.2,3,36,1,Carole,35863,-18.63,631.6,-3080.3,5006.8,-89.41,-102.88,-83.50
09:08:16,566541,48.9782772,2.5195455,120.9,3,35,1,Carole,36878,-31.35,-5135.3,812.7,179.0,32.02,-103.59,-19.09
09:08:17,567533,48.9785779,2.5194452,125.0,3,36,1,Carole,37870,10.63,-1878.2,-1921.1,642.1,-44.94,145.89,-6.23
09:08:18,568525,48.9789108,2.5194783,143.0,3,35,1,Carole,38863,10.79,-4053.2,-5367.9,-858.6,191.44,-284.62,-5.14
09:08:19,569527,48.9792796,2.5196378,161.6,3,35,1,Carole,39864,24.08,687.5,-548.1,1799.3,-359.78,218.12,22.06
09:08:20,570520,48.9796760,2.5198804,177.3,3,35,1,Carole,40857,25.16,-3713.6,1958.0,325.2,-7.22,-107.75,-28.62
09:08:21,571537,48.9801058,2.5201596,193.0,3,35,1,Carole,41874,14.38,4033.7,495.1,5604.2,-22.75,230.00,134.44
09:08:22,572522,48.9805652,2.5204452,200.1,3,35,1,Carole,42859,13.99,-1316.9,-2967.3,6514.4,61.84,-146.72,-30.72
09:08:23,573522,48.9810274,2.5207159,191.9,3,35,1,Carole,43860,2.88,-1242.7,41.0,4090.3,60.39,-240.64,-6.97
09:08:24,574531,48.9814477,2.5209474,163.6,3,35,1,Carole,44868,-0.66,-2167.2,1016.4,-1886.2,156.78,-373.81,1.55
09:08:25,575519,48.9817877,2.5211185,128.0,3,34,1,Carole,45857,-2.58,-33.9,-1611.3,2596.2,17.33,-39.58,13.39
09:08:26,576521,48.9820577,2.5212352,100.7,3,35,1,Carole,46858,-6.79,-404.1,760.7,-421.6,-20.47,-130.48,-33.80
09:08:27,577525,48.9822706,2.5213120,75.6,3,35,1,Carole,47863,-43.18,-1187.7,-666.5,-1656.0,81.33,25.00,-79.73
09:08:28,578522,48.9824261,2.5214033,59.4,3,35,1,Carole,48860,-48.11,387.5,2208.3,809.3,-155.73,-21.69,-32.77
09:08:29,579531,48.9825212,2.5215479,54.7,3,35,1,Carole,49868,-36.07,552.5,3772.9,-1896.2,-71.39,23.20,-45.14
09:08:30,580516,48.9825242,2.5217556,59.9,3,35,1,Carole,50854,-29.94,5129.2,514.6,-188.7,43.84,-106.14,-35.86
09:08:31,581525,48.9824198,2.5219619,65.7,3,35,1,Carole,51862,-27.31,-287.8,-1346.2,853.0,-72.41,-103.42,3.22
09:08:32,582548,48.9822540,2.5220997,92.8,3,36,1,Carole,52885,23.69,970.5,330.6,167.7,-7.19,-45.38,0.80
09:08:33,583526,48.9819987,2.5222314,123.4,3,36,1,Carole,53863,-12.46,358.9,339.6,-3802.0,-32.73,148.70,131.09
09:08:34,584523,48.9816797,2.5223888,140.7,3,36,1,Carole,54860,-0.93,6251.2,5595.7,5154.5,123.61,-75.61,30.08
09:08:35,585517,48.9813185,2.5225603,150.9,3,36,1,Carole,55854,4.25,1869.1,-588.1,-4333.3,253.00,-140.81,52.75
09:08:36,586526,48.9809117,2.5227306,173.1,3,36,1,Carole,56863,1.30,1532.0,-3801.5,381.1,79.12,-249.02,-50.48
09:08:37,587523,48.9804602,2.5229035,189.7,3,36,1,Carole,57860,-15.03,1720.7,-436.8,5946.8,-319.09,126.75,-19.50
09:08:38,588527,48.9799983,2.5230553,179.9,3,36,1,Carole,58864,-6.82,6149.4,7462.2,-2463.9,-215.88,243.66,44.42
09:08:39,589529,48.9795768,2.5231797,158.8,3,36,1,Carole,59867,-5.68,-4083.7,1415.5,-6600.1,-512.00,511.98,-100.91
09:08:40,590525,48.9792052,2.5232788,140.0,3,36,1,Carole,60863,-5.31,-983.9,1042.0,3194.8,-36.45,78.73,-23.28
09:08:41,591523,48.9788812,2.5233541,119.0,3,36,1,Carole,61861,7.55,5221.2,1013.7,-1545.9,-125.62,-21.45,36.27
09:08:42,592531,48.9786100,2.5234072,97.7,3,36,1,Carole,62869,0.16,1120.6,-412.4,1377.0,-155.97,13.67,32.58
09:08:43,593535,48.9783895,2.5234465,78.2,3,36,1,Carole,63872,-48.10,1593.3,565.9,4225.8,59.19,-82.97,-85.98
09:08:44,594534,48.9782091,2.5234451,66.2,3,36,1,Carole,64871,-50.17,2283.9,-1795.7,-1609.1,86.44,52.59,-4.95
09:08:45,595532,48.9780878,2.5233311,54.6,3,36,1,Carole,65869,-36.83,2213.1,1836.7,-277.1,2.55,-71.30,-35.17
09:08:46,596517,48.9780438,2.5231553,47.2,3,35,1,Carole,66855,-6.55,1186.0,1286.1,110.8,-70.44,-42.42,-19.00
09:08:47,597522,48.9781038,2.5229889,58.3,3,36,1,Carole,67859,-6.46,1519.0,672.1,1567.6,-103.50,-136.70,3.91
09:08:48,598521,48.9782544,2.5228797,79.5,3,35,1,Carole,68859,17.03,1394.8,-130.4,-493.4,-98.66,-38.80,16.56
09:08:49,599524,48.9784884,2.5228305,108.3,3,36,1,Carole,69861,40.78,5167.7,1296.1,-8000.0,82.69,90.42,54.16
09:08:50,600522,48.9787932,2.5227938,133.5,3,36,1,Carole,70859,15.80,2593.3,-3243.2,4033.4,-63.09,0.11,-31.95
09:08:51,601532,48.9791536,2.5227431,151.8,3,36,2,Carole,1126,11.68,2054.4,-695.8,-612.8,511.98,-512.00,20.50
09:08:52,602524,48.9795527,2.5226611,167.4,3,36,2,Carole,2120,-13.71,7560.3,1214.6,7999.8,383.73,-234.78,-32.67
09:08:53,603524,48.9799523,2.5225610,151.9,3,36,2,Carole,3120,-18.92,-482.9,837.6,-3583.7,316.83,-149.28,-0.55
09:08:54,604536,48.9803023,2.5224560,130.7,3,35,2,Carole,4132,-13.55,-6176.0,-336.2,3236.1,86.56,-71.47,-18.14
09:08:55,605527,48.9805917,2.5223596,103.6,3,36,2,Carole,5123,11.05,-909.2,-1996.3,4583.7,72.91,-95.83,20.83
09:08:56,606527,48.9808186,2.5222753,81.6,3,36,2,Carole,6123,36.18,3163.6,2905.5,-3153.6,-199.92,130.78,126.84
09:08:57,607529,48.9809920,2.5221646,69.6,3,36,2,Carole,7125,34.28,2129.2,-283.2,-2202.6,57.92,135.16,15.05
09:08:58,608524,48.9811057,2.5219876,61.3,3,35,2,Carole,8121,21.39,-1258.5,-495.8,4013.2,-69.17,-45.42,53.25
09:08:59,609523,48.9811313,2.5217611,63.4,3,36,2,Carole,9119,17.50,2766.4,-1173.6,4090.8,67.38,-138.36,28.39
09:09:00,610536,48.9810686,2.5215401,69.4,3,35,2,Carole,10132,12.46,3612.3,1756.3,-672.6,-123.39,-33.06,13.27
09:09:01,611530,48.9809115,2.5213777,86.1,3,36,2,Carole,11126,-19.03,-508.3,1165.0,-4225.3,53.94,94.36,-93.81
09:09:02,612528,48.9806973,2.5212550,94.5,3,36,2,Carole,12124,5.53,2419.2,855.2,437.3,-131.00,77.53,70.77
09:09:03,613529,48.9804795,2.5211649,83.4,3,36,2,Carole,13125,45.81,2168.5,796.9,735.8,-146.02,98.03,38.03
09:09:04,614527,48.9802794,2.5211548,77.0,3,36,2,Carole,14123,20.77,215.8,1396.0,296.4,-110.80,-6.19,-17.36
09:09:05,615537,48.9800818,2.5212498,88.9,3,36,2,Carole,15133,-29.60,966.3,-801.5,3723.4,128.50,-121.02,-62.28
09:09:06,616524,48.9798536,2.5213916,108.8,3,36,2,Carole,16120,-16.99,6647.9,111.3,-4903.1,-31.81,54.69,39.70
09:09:07,617523,48.9796022,2.5214981,99.0,3,36,2,Carole,17119,3.20,-2637.2,332.8,3224.6,29.45,-99.20,-6.77
09:09:08,618526,48.9793795,2.5215432,80.2,3,36,2,Carole,18120,-41.32,2158.4,1415.3,344.5,-10.55,39.45,-50.25
09:09:09,619536,48.9791935,2.5215111,70.5,3,36,2,Carole,19132,-56.16,453.1,-2411.1,2269.0,73.64,-74.00,-29.47
09:09:10,620526,48.9790431,2.5213828,70.4,3,36,2,Carole,20122,-36.20,-785.4,260.7,331.3,-6.94,-52.84,-60.22
09:09:11,621524,48.9789454,2.5211689,67.2,3,36,2,Carole,21120,-64.79,4950.9,1767.6,-3238.5,29.69,51.20,-17.30
09:09:12,622528,48.9789288,2.5209188,65.6,3,36,2,Carole,22124,-32.52,1161.9,-1522.2,2772.2,128.22,-246.91,-3.19
09:09:13,623528,48.9789894,2.5206984,57.0,3,36,2,Carole,23124,62.55,83.7,-857.9,777.1,-26.48,-113.14,141.94
09:09:14,624526,48.9790512,2.5205140,49.4,3,36,2,Carole,24122,64.75,-598.1,1004.6,75.7,1.59,-39.19,19.38
09:09:15,625536,48.9790463,2.5203231,54.3,3,36,2,Carole,25132,50.60,3418.5,2655.0,-1706.8,-205.55,113.86,29.25
09:09:16,626548,48.9789677,2.5201653,55.8,3,36,2,Carole,26144,33.34,-523.2,2692.9,-146.5,-13.19,-58.83,40.31
09:09:17,627520,48.9788347,2.5201112,60.1,3,36,2,Carole,27116,29.73,950.2,1731.7,-2571.8,36.28,-25.56,13.59
09:09:18,628524,48.9786829,2.5201802,74.1,3,35,2,Carole,28121,-1.29,2575.9,-482.2,1395.0,132.77,-14.23,-65.38
09:09:19,629519,48.9785155,2.5203939,101.2,3,36,2,Carole,29115,-25.55,-4892.8,616.0,-3357.4,107.97,-29.83,-86.88
09:09:20,630527,48.9783408,2.5206485,89.8,3,36,2,Carole,30123,-61.59,423.8,-1473.1,-2715.3,34.95,-31.52,-75.42
09:09:21,631533,48.9781674,2.5208195,75.5,3,35,2,Carole,31129,-49.30,2268.8,3504.2,-4685.3,-216.22,44.31,-44.98
09:09:22,632528,48.9779914,2.5208539,66.8,3,34,2,Carole,32124,-54.92,4665.5,1681.4,-2416.5,-234.44,-18.23,-10.31
09:09:23,633528,48.9778537,2.5207217,71.9,3,35,2,Carole,33124,-39.77,2629.9,-2500.0,1302.2,-145.80,-189.67,6.30
09:09:24,634532,48.9777771,2.5204730,77.6,3,35,2,Carole,34128,-17.93,2483.2,518.1,2226.3,-9.05,-129.30,-22.66
09:09:25,635526,48.9778049,2.5201680,87.6,3,35,2,Carole,35123,-1.25,-3984.4,1365.7,-4825.2,18.25,-66.38,-60.33
09:09:26,636519,48.9779331,2.5198795,95.7,3,35,2,Carole,36115,20.70,4220.9,-3760.7,2920.7,-9.86,0.06,42.20
09:09:27,637539,48.9781392,2.5196392,109.8,3,36,2,Carole,37135,-5.42,7402.8,-2005.1,2104.0,69.91,99.19,-16.14
09:09:28,638523,48.9783994,2.5194681,116.3,3,35,2,Carole,38119,-21.87,3205.3,1534.7,3949.5,-187.59,-97.12,-6.95
09:09:29,639521,48.9786864,2.5194182,114.3,3,35,2,Carole,39117,-14.16,1767.6,3925.3,-338.1,45.11,19.69,17.45
09:09:30,640528,48.9789944,2.5195043,136.2,3,36,2,Carole,40124,8.52,-2480.7,2304.9,-721.9,-428.84,345.16,-4.56
09:09:31,641522,48.9793440,2.5196934,158.9,3,36,2,Carole,41118,-0.56,6460.4,2290.0,-4484.1,11.80,93.86,136.92
09:09:32,642528,48.9797339,2.5199389,175.4,3,36,2,Carole,42124,-9.07,3607.7,-4305.4,3185.5,228.34,-274.31,26.03
09:09:33,643527,48.9801575,2.5202070,188.6,3,36,2,Carole,43123,8.90,4036.6,1501.5,4631.8,29.45,-150.58,-33.61
09:09:34,644526,48.9806062,2.5204778,194.1,3,36,2,Carole,44122,11.28,4285.2,-675.5,-6855.0,138.92,-95.88,89.69
09:09:35,645523,48.9810422,2.5207280,175.6,3,36,2,Carole,45119,-2.11,1279.8,-5537.4,3475.1,-227.95,511.98,-39.52
09:09:36,646527,48.9814299,2.5209393,152.6,3,36,2,Carole,46123,4.01,3557.6,-859.1,4106.4,-10.30,99.00,7.81
09:09:37,647530,48.9817557,2.5211004,123.8,3,36,2,Carole,47126,-6.67,3606.0,981.9,2955.1,-140.33,111.50,7.64
09:09:38,648539,48.9820168,2.5212149,99.1,3,36,2,Carole,48136,-6.30,-410.6,-364.3,-725.6,120.91,26.41,-13.03
09:09:39,649528,48.9822248,2.5213014,74.7,3,35,2,Carole,49124,-16.30,-2950.7,-2250.5,5022.0,-48.16,-27.52,-91.84
09:09:40,650522,48.9823832,2.5213934,61.5,3,35,2,Carole,50118,-40.87,-344.7,-1896.7,1015.6,157.58,-149.72,-67.11
09:09:41,651519,48.9824928,2.5215294,54.9,3,34,2,Carole,51115,-32.01,-1357.9,-284.4,1722.2,24.30,-143.02,-47.67
09:09:42,652518,48.9825186,2.5217221,54.4,3,34,2,Carole,52114,-23.65,2592.0,1564.0,2269.5,-221.14,-3.55,-26.44
09:09:43,653530,48.9824411,2.5219260,67.5,3,35,2,Carole,53126,-12.72,3831.5,2584.5,-1606.7,-75.64,14.97,2.78
09:09:44,654520,48.9822816,2.5220818,91.7,3,35,2,Carole,54116,26.72,1188.0,1527.6,754.6,-78.67,-58.42,34.86
09:09:45,655532,48.9820296,2.5222186,121.9,3,36,2,Carole,55128,42.00,1685.5,3066.7,-6803.0,-168.89,169.55,58.33
09:09:46,656525,48.9817083,2.5223809,147.1,3,36,2,Carole,56121,9.45,3158.7,1101.3,1981.0,201.11,-279.06,-45.12
09:09:47,657518,48.9813395,2.5225623,160.8,3,36,2,Carole,57115,-4.87,-4759.0,1481.7,5456.5,-173.50,-168.59,-88.22
09:09:48,658539,48.9809184,2.5227436,177.0,3,36,2,Carole,58136,-8.41,1548.3,2336.9,-2285.9,-218.14,277.05,49.03
09:09:49,659533,48.9804661,2.5229146,195.1,3,35,2,Carole,59129,-18.56,-6863.0,499.5,-5759.3,26.09,-227.73,-104.75
09:09:50,660521,48.9799871,2.5230670,194.6,3,34,2,Carole,60117,-7.95,-162.4,-908.4,7999.8,-75.75,-121.56,20.47
09:09:51,661521,48.9795339,2.5231966,172.4,3,34,2,Carole,61117,18.50,-4911.6,3299.8,-7629.2,-512.00,511.98,-34.86
09:09:52,662517,48.9791473,2.5232946,139.7,3,33,2,Carole,62113,0.21,469.0,-2372.8,1594.2,-67.33,-94.84,19.75
09:09:53,663517,48.9788311,2.5233640,116.5,3,34,2,Carole,63114,9.63,-925.8,2397.2,-830.1,16.33,69.69,-12.31
09:09:54,664561,48.9785709,2.5234157,94.3,3,34,2,Carole,64158,12.90,-242.4,1852.5,3180.7,18.39,-176.73,-24.39
09:09:55,665523,48.9783634,2.5234525,72.9,3,34,2,Carole,65119,-14.37,1540.0,1770.3,657.2,20.94,-4.11,-91.80
09:09:56,666516,48.9781985,2.5234470,60.5,3,34,2,Carole,66113,-38.61,-815.9,3104.0,-451.4,-76.30,-66.66,-30.41
09:09:57,667517,48.9780903,2.5233352,50.7,3,32,2,Carole,67114,-22.65,-12.2,-988.8,3279.5,-40.25,-99.75,-36.42
09:09:58,668515,48.9780494,2.5231661,48.2,3,33,2,Carole,68111,-27.00,88.1,1149.9,1990.2,-129.64,-162.95,-14.23
09:09:59,669523,48.9781095,2.5229912,60.7,3,34,2,Carole,69119,-30.79,3459.7,1435.1,-2016.1,-109.17,-10.23,2.02
09:10:00,670529,48.9782510,2.5228647,76.7,3,33,2,Carole,70125,15.38,-116.2,459.2,249.5,-59.27,10.62,50.19
09:10:01,671518,48.9784801,2.5228099,107.6,3,34,2,Carole,71114,34.58,1690.2,-453.4,-1113.8,-248.03,248.20,57.16
09:10:02,672520,48.9787808,2.5227671,132.0,3,35,2,Carole,72116,12.73,3889.9,4639.4,6622.3,-318.09,246.88,-16.08
09:10:03,673525,48.9791406,2.5227128,152.9,3,35,3,Carole,1085,25.70,3118.4,-2815.4,4804.4,379.36,-512.00,1.02
09:10:04,674522,48.9795380,2.5226367,162.3,3,35,3,Carole,2084,-4.29,-890.9,2456.1,7999.8,-454.86,382.98,-112.59
09:10:05,675520,48.9799212,2.5225443,145.0,3,35,3,Carole,3082,-5.16,19.5,-280.5,2487.5,0.02,101.78,-20.98
09:10:06,676522,48.9802448,2.5224508,117.5,3,35,3,Carole,4084,7.99,1235.1,1494.9,2068.1,-48.33,-31.34,-20.09
09:10:07,677523,48.9805046,2.5223648,94.7,3,35,3,Carole,5085,-1.58,-139.2,-3447.0,-230.5,203.89,-180.36,-9.67
09:10:08,678524,48.9807172,2.5222935,79.4,3,35,3,Carole,6086,5.33,881.3,1640.4,-4356.4,-26.20,41.12,71.31
09:10:09,679526,48.9808980,2.5222158,71.4,3,35,3,Carole,7088,36.02,3095.0,1466.1,941.4,-18.19,133.25,20.84
09:10:10,680525,48.9810462,2.5220949,64.2,3,35,3,Carole,8087,44.70,1085.2,-4316.7,294.9,202.20,-53.86,42.44
09:10:11,681536,48.9811364,2.5219176,56.0,3,35,3,Carole,9098,39.66,3499.0,3151.9,-460.0,-83.30,-41.58,-3.33
09:10:12,682522,48.9811399,2.5217060,61.7,3,35,3,Carole,10084,37.91,3965.6,279.8,-918.9,-24.19,-58.48,27.45
09:10:13,683523,48.9810546,2.5215084,67.8,3,35,3,Carole,11085,8.56,1389.2,-614.0,1138.7,111.70,-5.92,-16.83
09:10:14,684523,48.9808826,2.5213497,101.1,3,35,3,Carole,12085,-8.60,-1986.8,-214.1,6325.9,-136.25,-43.41,-11.27
09:10:15,685531,48.9806466,2.5212133,96.9,3,35,3,Carole,13093,34.32,746.6,-1471.2,4676.0,-34.22,30.11,81.42
09:10:16,686522,48.9804210,2.5211413,83.0,3,35,3,Carole,14084,45.36,2717.0,696.3,2440.4,-22.06,-27.83,29.23
09:10:17,687518,48.9802229,2.5211755,76.1,3,35,3,Carole,15080,-23.49,922.6,-395.3,1283.2,88.36,-51.33,-103.77
09:10:18,688526,48.9800183,2.5212987,97.1,3,35,3,Carole,16089,-44.37,773.9,-596.4,61.5,68.36,-6.50,-57.80
09:10:19,689523,48.9797694,2.5214292,110.8,3,35,3,Carole,17085,-11.75,-426.3,-91.6,102.3,0.88,-50.91,42.06
09:10:20,690523,48.9795136,2.5215096,94.8,3,35,3,Carole,18085,-36.32,1694.8,956.1,4007.8,-62.39,-76.17,-66.23
09:10:21,691519,48.9792909,2.5215253,79.6,3,35,3,Carole,19081,-34.07,419.4,-164.1,1853.8,61.23,47.14,-27.70
09:10:22,692533,48.9791004,2.5214474,69.6,3,34,3,Carole,20095,-35.78,1571.8,-1984.9,4605.0,55.84,-159.66,-4.88
09:10:23,693521,48.9789829,2.5212653,68.1,3,35,3,Carole,21083,-39.91,1856.9,836.4,335.2,-120.08,43.48,-12.39
09:10:24,694524,48.9789360,2.5210170,70.4,3,35,3,Carole,22086,-39.85,-102.1,-3624.3,4077.1,-172.64,-58.88,2.09
09:10:25,695527,48.9789737,2.5207782,61.8,3,35,3,Carole,23089,24.66,817.6,2755.9,-1171.9,-155.08,-8.39,176.58
09:10:26,696522,48.9790503,2.5205817,56.5,3,35,3,Carole,24084,55.07,2373.5,-1758.1,1559.8,128.08,-65.27,49.75
09:10:27,697524,48.9790847,2.5203919,47.8,3,35,3,Carole,25086,41.75,-888.4,797.6,1943.4,42.42,31.09,16.77
09:10:28,698524,48.9790336,2.5202315,49.8,3,35,3,Carole,26086,35.00,-860.8,-796.1,1616.0,89.16,-81.00,30.75
09:10:29,699524,48.9789199,2.5201385,58.9,3,35,3,Carole,27086,39.62,2565.4,37.6,-2254.6,27.75,28.94,14.86
09:10:30,700524,48.9787591,2.5201474,75.0,3,34,3,Carole,28086,31.08,-1945.3,939.7,-720.9,49.31,-33.88,14.86
09:10:31,701516,48.9785807,2.5202906,89.0,3,34,3,Carole,29079,-15.93,-189.5,-1081.3,5580.3,-7.00,-81.42,5.69
09:10:32,702534,48.9784228,2.5205237,82.5,3,35,3,Carole,30096,-40.19,-1279.3,-538.6,3190.7,31.36,-14.31,-29.86
09:10:33,703539,48.9782949,2.5207363,65.3,3,35,3,Carole,31101,-46.51,2412.1,2501.5,1203.6,-158.77,21.61,-62.52
09:10:34,704521,48.9781708,2.5208906,57.9,3,35,3,Carole,32083,-41.05,-834.5,612.1,3120.1,-116.80,-124.02,-12.42
09:10:35,705517,48.9780279,2.5209297,63.7,3,34,3,Carole,33080,-44.03,-149.9,-371.1,2859.9,-122.72,-77.48,-16.05
09:10:36,706515,48.9778842,2.5208395,67.6,3,33,3,Carole,34078,-39.46,-2799.3,-1635.5,2031.7,-5.73,-43.45,-36.05
09:10:37,707512,48.9777939,2.5206125,77.1,3,34,3,Carole,35075,-32.51,4125.0,-467.5,1103.0,99.78,-6.56,22.58
09:10:38,708516,48.9778029,2.5202927,90.5,3,34,3,Carole,36078,-13.89,1873.8,571.8,118.7,-50.34,-29.83,-4.69
09:10:39,709526,48.9779048,2.5199582,101.1,3,35,3,Carole,37088,-15.96,-1232.9,-3000.2,7571.5,11.62,-285.61,-68.11
09:10:40,710523,48.9780920,2.5196730,108.5,3,35,3,Carole,38085,-24.37,942.1,888.4,-3631.3,147.55,-226.88,-8.08
09:10:41,711521,48.9783426,2.5194818,116.5,3,34,3,Carole,39083,-1.06,-441.7,2808.8,-1408.0,-55.20,-26.84,-46.66
09:10:42,712518,48.9786450,2.5194103,123.7,3,34,3,Carole,40080,1.83,2645.3,130.1,734.4,181.36,-114.72,22.75
09:10:43,713520,48.9789700,2.5194784,142.3,3,35,3,Carole,41082,24.58,7052.0,-2347.4,-3105.2,511.98,-512.00,109.28
09:10:44,714540,48.9793315,2.5196575,160.5,3,35,3,Carole,42102,34.59,-1329.3,866.5,7999.8,-91.78,-214.11,-9.52
09:10:45,715535,48.9797285,2.5199027,181.0,3,35,3,Carole,43097,40.88,3882.3,5818.6,-1498.8,-88.95,81.77,11.02
09:10:46,716523,48.9801592,2.5201897,190.6,3,35,3,Carole,44085,23.57,1048.1,-1541.7,522.2,97.97,194.97,41.77
09:10:47,717524,48.9805994,2.5204754,187.6,3,35,3,Carole,45086,14.07,2074.5,-2753.7,4128.4,-199.14,471.58,-25.42
09:10:48,718524,48.9810163,2.5207313,169.1,3,35,3,Carole,46087,31.31,-3396.0,-841.3,4569.6,-8.30,68.80,-37.95
09:10:49,719526,48.9813979,2.5209426,153.9,3,35,3,Carole,47088,10.82,-727.8,-667.5,-1294.9,261.94,-327.38,-17.86
09:10:50,720522,48.9817368,2.5211036,129.2,3,35,3,Carole,48084,3.50,581.1,-1867.2,701.9,129.09,20.59,-21.62
09:10:51,721526,48.9820142,2.5212140,101.7,3,35,3,Carole,49088,-32.36,207.3,-2534.9,1614.5,62.00,-92.50,-52.19
09:10:52,722519,48.9822337,2.5212919,77.2,3,34,3,Carole,50081,-26.37,3624.8,-135.3,4375.5,1.36,-77.30,-32.41
09:10:53,723517,48.9823984,2.5213829,63.0,3,34,3,Carole,51080,-51.66,401.6,-166.7,4217.5,-151.56,-73.27,0.91
09:10:54,724515,48.9825081,2.5215289,57.0,3,33,3,Carole,52077,-33.42,478.8,-1999.3,4503.7,-82.98,-24.23,-16.23
09:10:55,725525,48.9825323,2.5217358,59.5,3,33,3,Carole,53087,-30.66,315.4,-2236.6,-2317.6,84.19,-123.41,-50.72
09:10:56,726524,48.9824510,2.5219350,68.9,3,33,3,Carole,54086,-15.06,1647.2,1909.4,310.1,-172.30,-17.23,36.02
09:10:57,727523,48.9822728,2.5220868,98.7,3,34,3,Carole,55085,29.60,-2169.7,1656.7,-185.1,-54.66,-6.88,9.70
09:10:58,728514,48.9820031,2.5222354,128.0,3,34,3,Carole,56076,34.00,5055.7,2824.2,-2100.6,-28.55,161.42,-77.72
09:10:59,729518,48.9816672,2.5224048,148.9,3,34,3,Carole,57080,6.55,4951.7,-1515.6,541.0,363.91,-323.78,48.34
09:11:00,730517,48.9812826,2.5225876,168.4,3,34,3,Carole,58080,-7.89,670.7,3297.1,5336.7,-176.03,198.80,-73.34
09:11:01,731524,48.9808474,2.5227700,185.9,3,34,3,Carole,59086,20.17,-1137.7,1029.5,2545.2,52.17,-4.81,14.91
09:11:02,732514,48.9803756,2.5229406,195.2,3,34,3,Carole,60076,26.62,1995.6,5148.4,-4748.5,-99.30,99.08,92.61
09:11:03,733526,48.9798896,2.5230934,195.7,3,35,3,Carole,61088,9.19,-4791.5,-3948.7,1392.6,28.12,-328.86,-22.95
09:11:04,734525,48.9794252,2.5232177,174.6,3,35,3,Carole,62087,7.90,7575.4,1684.8,7999.8,-341.22,511.98,43.03
09:11:05,735523,48.9790266,2.5233132,143.3,3,35,3,Carole,63085,-6.30,-288.6,-1581.3,1968.8,-69.81,-32.58,2.80
09:11:06,736535,48.9787040,2.5233863,113.5,3,35,3,Carole,64097,-19.65,1578.9,-3068.8,2211.2,36.67,30.94,-0.48
09:11:07,737521,48.9784547,2.5234372,84.7,3,35,3,Carole,65083,-25.84,311.5,-1549.3,819.1,289.86,-103.12,-51.39
09:11:08,738525,48.9782685,2.5234540,63.6,3,35,3,Carole,66087,-60.45,-96.2,1355.0,3223.6,-83.77,-69.17,-39.94
09:11:09,739522,48.9781247,2.5233952,54.0,3,33,3,Carole,67084,-31.14,558.6,-1457.3,3851.3,22.75,-164.45,4.02
09:11:10,740532,48.9780562,2.5232242,52.3,3,35,3,Carole,68094,-45.22,2451.2,430.4,-481.7,77.50,-139.67,-33.61
09:11:11,741514,48.9780787,2.5230349,56.4,3,34,3,Carole,69076,-26.87,3226.3,1788.6,-475.3,61.00,-80.72,-5.84
09:11:12,742526,48.9781963,2.5228991,71.5,3,34,3,Carole,70088,-2.21,-508.1,949.0,-586.4,-152.23,-5.16,28.28
09:11:13,743525,48.9784154,2.5228558,100.8,3,35,3,Carole,71087,41.80,1631.8,-1177.5,5222.2,-12.73,-25.22,52.86
09:11:14,744518,48.9787022,2.5228300,128.4,3,35,3,Carole,72080,10.80,-1113.0,-5246.6,2616.7,-69.03,9.84,40.42
09:11:15,745528,48.9790520,2.5227823,149.1,3,35,4,Carole,854,-20.92,7362.8,2487.5,-6083.3,308.91,-66.34,72.59
09:11:16,746522,48.9794434,2.5226972,162.9,3,35,4,Carole,1851,-41.83,-7657.5,-2830.1,-1462.2,172.12,-181.33,-65.61
09:11:17,747532,48.9798330,2.5225901,149.5,3,35,4,Carole,2861,-27.62,-793.9,-1689.7,-1098.6,-12.41,-154.27,-27.09
09:11:18,748524,48.9801879,2.5224809,137.4,3,35,4,Carole,3853,-6.66,2003.4,1823.0,1317.6,159.08,-69.03,-5.36
09:11:19,749523,48.9804994,2.5223800,115.2,3,35,4,Carole,4852,4.31,358.2,-578.9,2747.8,-33.12,-40.16,-11.58
09:11:20,750522,48.9807476,2.5222970,86.0,3,35,4,Carole,5851,-15.78,1331.8,1401.9,-1580.6,-12.56,26.70,20.14
09:11:21,751528,48.9809367,2.5222126,71.2,3,34,4,Carole,6857,44.70,-241.9,545.4,-1741.7,41.70,-24.77,36.16
09:11:22,752540,48.9810786,2.5220826,62.0,3,34,4,Carole,7869,15.02,331.5,-647.0,1780.5,-11.12,-70.50,29.58
09:11:23,753521,48.9811404,2.5218784,60.7,3,35,4,Carole,8850,20.32,-1350.1,-368.9,3313.0,168.95,-344.30,75.16
