local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:13:54,561337,49.9109897,1.2015390,46.9,3,30,0,Route,532615,2.80,952.6,107.2,396.0,8.25,1.47,-0.62
12:13:55,561424,49.9109916,1.2015210,46.9,3,30,0,Route,532702,2.99,951.2,102.8,331.1,6.50,0.34,1.45
12:13:55,561529,49.9109934,1.2015031,46.9,3,30,0,Route,532807,3.25,1095.9,144.8,420.4,6.61,3.27,-0.69
12:13:55,561624,49.9109952,1.2014852,46.9,3,30,0,Route,532902,3.26,1037.4,-49.8,272.7,4.91,-1.36,3.69
12:13:55,561723,49.9109969,1.2014671,46.9,3,30,0,Route,533001,3.69,1067.1,154.5,166.7,5.41,0.47,2.28
12:13:55,561843,49.9109985,1.2014491,46.9,3,30,0,Route,533121,3.75,993.2,86.2,225.6,4.52,3.23,1.70
12:13:55,561924,49.9110002,1.2014312,46.8,3,30,0,Route,533202,3.68,1100.1,126.5,276.9,4.28,4.48,-2.55
12:13:55,562024,49.9110019,1.2014131,46.9,3,29,0,Route,533302,3.46,1043.0,73.7,259.0,4.05,2.59,-1.05
12:13:55,562122,49.9110037,1.2013951,46.9,3,29,0,Route,533400,3.71,1012.5,158.2,224.6,4.95,-3.11,0.17
12:13:55,562223,49.9110054,1.2013772,46.9,3,29,0,Route,533501,3.53,994.6,80.3,319.3,3.50,0.06,0.23
12:13:55,562327,49.9110070,1.2013593,46.9,3,31,0,Route,533605,3.44,1175.8,44.2,295.9,3.58,3.66,-1.30
12:13:56,562426,49.9110087,1.2013414,46.9,3,31,0,Route,533704,3.61,1019.8,80.6,272.0,3.52,-1.06,1.53
12:13:56,562528,49.9110104,1.2013233,46.9,3,30,0,Route,533806,3.73,1116.5,38.1,226.1,3.62,3.03,1.83
12:13:56,562623,49.9110121,1.2013053,46.9,3,30,0,Route,533901,3.38,919.4,11.7,397.7,6.23,7.75,-1.73
12:13:56,562722,49.9110139,1.2012874,46.9,3,30,0,Route,534000,3.15,903.6,-24.7,362.1,5.27,-2.97,2.03
12:13:56,562835,49.9110155,1.2012694,46.9,3,30,0,Route,534113,3.05,946.3,-23.7,198.0,4.58,3.00,-0.28
12:13:56,562925,49.9110170,1.2012514,46.9,3,30,0,Route,534203,3.28,1021.2,18.6,369.1,5.61,2.31,1.38
12:13:56,563022,49.9110185,1.2012334,46.9,3,29,0,Route,534300,3.23,992.9,64.0,387.7,5.02,4.89,1.41
12:13:56,563122,49.9110200,1.2012154,46.9,3,29,0,Route,534400,3.09,860.4,-45.4,247.3,5.44,3.09,-0.11
12:13:56,563222,49.9110216,1.2011975,46.9,3,29,0,Route,534500,3.18,983.6,27.8,225.8,4.59,11.53,0.88
12:13:56,563345,49.9110230,1.2011797,46.9,3,30,0,Route,534623,3.25,1039.8,37.1,259.8,4.25,3.61,-0.03
12:13:57,563425,49.9110244,1.2011619,46.8,3,30,0,Route,534703,3.15,1017.6,75.9,213.9,3.33,1.05,1.61
12:13:57,563529,49.9110259,1.2011441,46.8,3,31,0,Route,534807,3.10,1011.7,-13.4,318.1,3.88,1.78,-0.09
12:13:57,563625,49.9110275,1.2011263,46.8,3,31,0,Route,534902,3.04,912.4,94.5,444.1,5.27,-2.94,0.47
12:13:57,563724,49.9110288,1.2011083,46.8,3,31,0,Route,535002,2.80,1079.1,26.6,300.8,5.00,1.02,-1.69
12:13:57,563825,49.9110302,1.2010905,46.8,3,31,0,Route,535102,2.54,1007.8,48.3,243.4,4.44,4.39,-0.98
12:13:57,563924,49.9110315,1.2010726,46.9,3,31,0,Route,535202,2.42,959.5,20.8,294.4,5.55,4.38,-0.84
12:13:57,564024,49.9110328,1.2010547,46.9,3,31,0,Route,535302,2.00,927.5,206.8,132.3,0.33,3.95,2.12
12:13:57,564126,49.9110341,1.2010368,47.0,3,32,0,Route,535404,1.79,1023.9,-110.6,310.5,7.55,4.72,-8.80
12:13:57,564226,49.9110353,1.2010189,47.0,3,32,0,Route,535504,2.14,1095.2,-44.7,246.3,6.16,-2.09,-0.86
12:13:57,564334,49.9110365,1.2010011,47.0,3,32,0,Route,535612,2.28,949.5,-33.2,377.7,4.48,5.27,1.47
12:13:58,564426,49.9110377,1.2009832,47.1,3,32,0,Route,535704,2.24,1006.6,42.5,431.2,6.12,-6.42,-1.59
12:13:58,564530,49.9110390,1.2009650,47.2,3,32,0,Route,535807,2.30,969.5,138.2,338.6,5.41,-1.20,-0.09
12:13:58,564625,49.9110402,1.2009468,47.3,3,32,0,Route,535903,2.26,1079.1,-9.8,270.0,5.17,3.20,-3.94
12:13:58,564726,49.9110415,1.2009288,47.4,3,32,0,Route,536003,2.44,1127.7,-27.1,232.2,4.12,5.88,0.88
12:13:58,564841,49.9110426,1.2009106,47.5,3,32,0,Route,536119,2.50,1025.4,41.7,153.6,1.59,1.81,0.36
12:13:58,564925,49.9110438,1.2008927,47.6,3,32,0,Route,536203,2.45,1006.1,-33.0,223.1,2.16,6.17,0.84
12:13:58,565024,49.9110451,1.2008744,47.7,3,31,0,Route,536302,2.07,880.4,-81.3,225.6,3.78,4.14,-3.08
12:13:58,565124,49.9110464,1.2008564,47.8,3,31,0,Route,536402,1.53,858.6,-85.4,226.1,3.41,0.16,-4.00
12:13:58,565224,49.9110477,1.2008383,47.8,3,31,0,Route,536502,1.66,1100.8,9.8,216.1,3.80,6.11,-0.89
12:13:58,565327,49.9110489,1.2008201,47.9,3,31,0,Route,536605,1.70,1088.4,134.8,374.0,4.00,1.31,-1.16
12:13:59,565425,49.9110502,1.2008019,48.0,3,31,0,Route,536703,1.62,1043.2,102.5,323.5,2.78,-1.39,0.58
12:13:59,565532,49.9110516,1.2007836,48.1,3,32,0,Route,536809,1.64,960.2,120.4,272.7,3.42,-2.47,0.39
12:13:59,565627,49.9110529,1.2007653,48.2,3,32,0,Route,536904,1.35,909.7,-22.9,325.9,4.30,-0.30,-0.66
12:13:59,565726,49.9110541,1.2007467,48.3,3,32,0,Route,537004,1.45,1024.7,40.8,248.8,5.39,5.91,-1.67
12:13:59,565826,49.9110556,1.2007282,48.4,3,32,0,Route,537104,1.46,1068.1,44.4,258.5,4.11,3.25,-0.98
12:13:59,565926,49.9110569,1.2007096,48.8,3,33,0,Route,537204,1.51,1127.4,75.0,314.9,3.58,5.69,-0.84
12:13:59,566026,49.9110583,1.2006909,48.8,3,33,0,Route,537304,1.39,937.5,-29.5,296.6,3.34,2.81,-1.84
12:13:59,566126,49.9110596,1.2006722,48.8,3,33,0,Route,537404,1.19,934.3,-48.8,237.1,3.53,1.72,-2.39
12:13:59,566226,49.9110609,1.2006535,48.8,3,33,0,Route,537504,1.01,1041.3,3.4,339.6,0.78,3.91,-1.11
12:13:59,566339,49.9110623,1.2006348,48.9,3,33,0,Route,537617,0.56,1082.8,35.4,289.1,-0.92,-0.62,-1.06
12:14:00,566427,49.9110638,1.2006159,49.0,3,33,0,Route,537705,0.25,950.9,-83.0,284.4,-0.44,-0.25,-1.97
12:14:00,566532,49.9110654,1.2005970,49.0,3,32,0,Route,537809,-0.25,920.7,-18.8,398.4,0.34,0.11,-2.80
12:14:00,566625,49.9110670,1.2005782,49.1,3,32,0,Route,537903,-0.78,880.9,-151.1,205.6,-0.16,2.53,-2.58
12:14:00,566724,49.9110687,1.2005592,49.2,3,32,0,Route,538002,-0.98,1051.3,-29.1,309.6,-0.95,0.06,-2.58
12:14:00,566845,49.9110705,1.2005403,49.3,3,32,0,Route,538123,-1.56,975.3,-109.1,332.5,-1.28,1.89,-3.97
12:14:00,566926,49.9110722,1.2005215,49.4,3,33,0,Route,538204,-1.74,1104.0,-10.0,270.3,0.20,1.25,-4.67
12:14:00,567026,49.9110739,1.2005025,49.5,3,33,0,Route,538304,-1.90,1032.2,91.3,351.6,0.17,2.42,-3.41
12:14:00,567125,49.9110759,1.2004835,49.6,3,33,0,Route,538403,-2.16,1128.9,15.9,312.0,1.39,1.28,-3.34
12:14:00,567226,49.9110778,1.2004645,49.7,3,33,0,Route,538504,-2.19,1020.0,25.6,256.3,2.14,-0.14,-4.41
12:14:00,567329,49.9110797,1.2004455,49.8,3,33,0,Route,538607,-1.98,870.8,67.1,320.3,2.53,0.05,-3.45
12:14:01,567429,49.9110818,1.2004264,49.9,3,33,0,Route,538706,-1.97,1020.8,13.7,338.9,4.81,1.64,-1.25
12:14:01,567532,49.9110838,1.2004072,50.0,3,33,0,Route,538810,-1.77,931.9,-12.9,218.8,7.59,-0.69,-5.77
12:14:01,567626,49.9110859,1.2003880,50.1,3,33,0,Route,538904,-1.61,1092.5,120.1,354.0,6.95,1.25,-5.25
12:14:01,567726,49.9110879,1.2003689,50.2,3,33,0,Route,539004,-1.47,954.8,10.3,358.6,10.17,-0.70,-5.47
12:14:01,567831,49.9110899,1.2003497,50.3,3,33,0,Route,539109,-0.65,1042.5,22.7,342.5,7.91,-0.38,-0.17
12:14:01,567926,49.9110919,1.2003306,50.4,3,32,0,Route,539204,0.12,1075.0,116.0,380.4,7.22,1.27,1.30
12:14:01,568025,49.9110938,1.2003113,50.5,3,32,0,Route,539303,1.18,896.7,65.4,381.6,8.72,3.14,0.78
12:14:01,568125,49.9110956,1.2002922,50.6,3,32,0,Route,539403,1.45,906.0,68.4,355.7,13.27,1.06,-1.30
12:14:01,568224,49.9110974,1.2002730,50.7,3,31,0,Route,539502,2.17,1045.4,159.4,447.5,17.27,1.55,-5.48
12:14:01,568343,49.9110991,1.2002536,50.8,3,31,0,Route,539621,2.94,1089.6,199.7,333.0,14.30,2.58,-1.05
12:14:02,568426,49.9111007,1.2002341,50.8,3,31,0,Route,539704,3.65,1088.4,295.2,189.9,10.95,4.70,4.17
12:14:02,568529,49.9111023,1.2002147,50.9,3,31,0,Route,539807,4.85,1073.7,201.4,351.3,12.03,2.77,1.98
12:14:02,568625,49.9111039,1.2001952,51.0,3,31,0,Route,539903,5.16,1136.5,111.3,243.9,11.28,-3.44,2.00
12:14:02,568726,49.9111051,1.2001758,51.1,3,32,0,Route,540003,6.30,971.9,163.1,356.9,5.44,-2.06,13.12
12:14:02,568848,49.9111064,1.2001560,51.1,3,32,0,Route,540126,7.18,921.1,266.8,366.0,7.42,0.95,5.14
12:14:02,568928,49.9111076,1.2001363,51.2,3,32,0,Route,540205,7.45,908.7,95.7,357.4,3.00,2.53,8.00
12:14:02,569025,49.9111088,1.2001166,51.2,3,32,0,Route,540303,7.13,1035.2,31.2,250.2,4.84,6.19,0.31
12:14:02,569125,49.9111100,1.2000969,51.3,3,32,0,Route,540403,6.73,925.8,49.6,392.1,5.00,1.44,-1.97
12:14:02,569225,49.9111112,1.2000772,51.4,3,32,0,Route,540503,6.40,1023.2,23.9,349.9,1.56,0.36,6.53
12:14:02,569331,49.9111124,1.2000573,51.4,3,32,0,Route,540609,6.31,1063.7,97.9,295.4,4.14,2.16,0.14
12:14:03,569426,49.9111136,1.2000375,51.5,3,32,0,Route,540704,6.05,993.7,36.9,332.3,0.88,0.27,4.89
12:14:03,569531,49.9111146,1.2000178,51.5,3,32,0,Route,540809,5.60,1058.3,86.7,338.1,1.83,-0.80,-0.25
12:14:03,569626,49.9111157,1.1999982,51.6,3,32,0,Route,540904,5.07,936.3,-94.7,330.6,0.48,3.92,-1.00
12:14:03,569725,49.9111169,1.1999784,51.6,3,32,0,Route,541003,4.69,981.0,-13.2,246.8,1.73,-0.98,-1.25
12:14:03,569838,49.9111182,1.1999585,51.6,3,32,0,Route,541116,3.82,903.6,-8.3,195.1,0.72,4.55,-1.06
12:14:03,569928,49.9111194,1.1999386,51.7,3,32,0,Route,541206,3.42,1103.8,48.3,324.7,2.09,0.64,-2.48
12:14:03,570030,49.9111207,1.1999187,51.8,3,33,0,Route,541308,2.83,945.6,-19.5,282.7,1.12,4.33,1.36
12:14:03,570130,49.9111222,1.1998986,51.8,3,33,0,Route,541408,2.57,962.2,51.5,317.1,3.66,2.86,-2.84
12:14:03,570231,49.9111234,1.1998784,52.0,3,33,0,Route,541509,2.36,1127.7,90.6,325.2,3.16,2.33,-2.42
12:14:03,570348,49.9111249,1.1998583,52.1,3,33,0,Route,541626,2.07,1084.7,58.6,224.9,3.11,3.44,-1.77
12:14:04,570429,49.9111263,1.1998382,52.1,3,33,0,Route,541706,2.01,1123.0,22.0,209.5,2.94,6.88,-1.80
12:14:04,570533,49.9111278,1.1998180,52.1,3,33,0,Route,541811,2.00,1014.4,117.4,336.2,4.05,4.89,-3.62
12:14:04,570627,49.9111294,1.1997978,52.2,3,33,0,Route,541905,1.73,983.2,-11.5,307.6,2.73,-0.59,-0.36
12:14:04,570727,49.9111307,1.1997774,52.2,3,33,0,Route,542005,1.74,1011.5,-16.6,399.2,5.58,2.34,-1.95
12:14:04,570829,49.9111322,1.1997571,52.3,3,33,0,Route,542106,1.39,953.9,22.9,243.7,3.02,3.73,-1.14
12:14:04,570929,49.9111338,1.1997367,52.4,3,33,0,Route,542206,1.63,1024.4,40.8,363.5,5.55,3.92,-2.48
12:14:04,571029,49.9111355,1.1997164,52.4,3,33,0,Route,542306,1.31,1025.6,22.5,274.7,4.28,4.38,-3.05
12:14:04,571129,49.9111368,1.1996963,52.5,3,33,0,Route,542407,0.99,1120.4,37.1,303.7,4.69,-0.64,-4.66
12:14:04,571227,49.9111383,1.1996758,52.6,3,33,0,Route,542505,0.94,905.5,-20.5,442.1,4.22,2.09,-0.77
12:14:04,571337,49.9111404,1.1996544,52.6,3,32,0,Route,542615,0.97,959.7,17.8,220.2,3.81,-3.22,0.06
12:14:05,571427,49.9111419,1.1996340,52.7,3,32,0,Route,542705,1.29,771.0,-8.3,342.0,2.89,2.88,1.48
12:14:05,571533,49.9111435,1.1996137,52.7,3,32,0,Route,542811,1.36,1040.5,47.4,268.3,4.12,6.97,-0.89
12:14:05,571626,49.9111451,1.1995936,52.8,3,32,0,Route,542904,1.30,928.7,-51.8,399.7,4.20,3.14,-1.48
12:14:05,571724,49.9111467,1.1995732,52.8,3,32,0,Route,543002,1.41,1068.1,30.5,356.4,3.05,4.25,-0.88
12:14:05,571844,49.9111487,1.1995523,52.8,3,31,0,Route,543122,1.64,1078.6,145.5,248.0,2.70,-1.20,-0.73
12:14:05,571926,49.9111501,1.1995314,52.8,3,31,0,Route,543204,1.55,832.5,-43.5,307.6,3.84,-1.42,-2.05
12:14:05,572026,49.9111516,1.1995111,52.8,3,31,0,Route,543304,1.46,1038.8,-79.3,413.8,5.06,7.92,-2.30
12:14:05,572125,49.9111534,1.1994910,52.9,3,30,0,Route,543402,1.19,1026.9,33.4,249.0,2.89,2.56,0.66
12:14:05,572225,49.9111556,1.1994708,52.9,3,30,0,Route,543503,1.28,1077.6,133.1,255.1,3.14,2.84,0.39
12:14:05,572326,49.9111572,1.1994510,52.9,3,29,0,Route,543604,1.18,902.8,47.9,380.6,3.23,-3.39,-0.17
12:14:06,572425,49.9111590,1.1994312,52.8,3,29,0,Route,543703,1.17,952.4,-20.5,245.6,2.11,-0.08,-1.45
12:14:06,572532,49.9111609,1.1994111,52.8,3,30,0,Route,543810,1.27,996.3,27.8,423.6,2.86,2.94,-0.67
12:14:06,572624,49.9111629,1.1993913,52.8,3,30,0,Route,543902,1.37,1058.1,38.1,318.1,3.59,3.61,-2.97
12:14:06,572723,49.9111645,1.1993711,52.8,3,30,0,Route,544001,1.18,1012.2,3.9,213.9,1.84,-2.88,1.14
12:14:06,572829,49.9111661,1.1993510,52.7,3,31,0,Route,544107,1.26,1035.2,91.6,383.3,3.34,-1.84,0.61
12:14:06,572925,49.9111677,1.1993308,52.3,3,31,0,Route,544203,1.51,927.5,102.8,307.6,4.36,2.72,-0.97
12:14:06,573025,49.9111695,1.1993104,52.4,3,31,0,Route,544303,1.62,947.8,64.0,243.2,2.52,1.98,0.08
12:14:06,573125,49.9111712,1.1992899,52.4,3,32,0,Route,544403,1.48,944.6,39.6,268.6,3.20,4.28,-2.00
12:14:06,573225,49.9111727,1.1992697,52.4,3,32,0,Route,544503,1.62,1039.3,31.5,316.4,4.02,3.25,-0.64
12:14:06,573332,49.9111744,1.1992494,52.3,3,32,0,Route,544610,1.75,1094.2,81.1,284.2,4.91,0.84,-0.86
12:14:07,573427,49.9111763,1.1992292,52.2,3,33,0,Route,544705,1.94,1148.2,114.0,410.6,3.48,6.22,2.05
12:14:07,573536,49.9111779,1.1992087,52.2,3,33,0,Route,544814,2.00,874.0,-51.8,458.3,3.97,-2.33,0.47
12:14:07,573632,49.9111797,1.1991880,52.1,3,33,0,Route,544910,2.15,1001.5,153.8,324.7,5.08,0.59,2.59
12:14:07,573727,49.9111812,1.1991673,52.0,3,33,0,Route,545005,2.31,981.2,-12.5,413.6,4.59,4.59,0.52
12:14:07,573845,49.9111826,1.1991467,52.0,3,33,0,Route,545123,2.06,1258.3,86.4,467.3,5.97,7.12,-1.50
12:14:07,573927,49.9111839,1.1991261,51.6,3,33,0,Route,545205,2.58,1138.9,117.2,442.4,3.17,-5.14,2.08
12:14:07,574027,49.9111854,1.1991057,51.6,3,33,0,Route,545304,2.97,1362.5,56.9,176.8,0.77,2.44,6.33
12:14:07,574126,49.9111866,1.1990853,51.5,3,32,0,Route,545403,2.83,1093.3,62.5,406.2,0.88,-7.69,2.09
12:14:07,574226,49.9111879,1.1990653,51.2,3,32,0,Route,545504,2.77,1002.0,-2.7,391.8,-1.09,-2.22,3.84
12:14:07,574347,49.9111892,1.1990450,51.2,3,32,0,Route,545625,1.57,923.6,-95.5,315.7,3.55,2.00,-7.23
12:14:08,574428,49.9111905,1.1990247,51.1,3,32,0,Route,545705,0.95,910.2,-95.5,451.9,4.41,5.33,-7.06
12:14:08,574533,49.9111917,1.1990048,50.9,3,33,0,Route,545811,0.46,1015.1,17.8,527.6,-0.44,-2.00,-0.44
12:14:08,574626,49.9111931,1.1989848,50.7,3,33,0,Route,545903,0.29,969.7,-44.7,261.0,-2.67,0.42,-1.53
12:14:08,574727,49.9111947,1.1989650,50.6,3,33,0,Route,546005,0.11,1018.8,-78.4,291.7,-4.58,2.31,-0.19
12:14:08,574829,49.9111961,1.1989455,50.6,3,33,0,Route,546106,-0.48,1046.6,-56.4,368.7,-3.00,0.33,-2.12
12:14:08,574933,49.9111978,1.1989260,50.5,3,33,0,Route,546211,-1.20,1113.0,-52.5,278.1,-3.22,0.61,-2.50
12:14:08,575029,49.9111995,1.1989068,50.4,3,33,0,Route,546306,-1.85,1026.4,-54.2,364.3,-5.77,0.11,-0.86
12:14:08,575127,49.9112013,1.1988875,50.3,3,33,0,Route,546405,-2.14,1003.4,-122.8,366.5,-7.83,-1.80,-0.92
12:14:08,575231,49.9112031,1.1988683,50.3,3,33,0,Route,546508,-3.04,895.0,-249.3,348.4,-8.72,3.47,-2.53
12:14:08,575337,49.9112052,1.1988491,50.3,3,32,0,Route,546615,-4.08,1062.5,-156.5,501.2,-5.89,-5.48,-7.58
12:14:09,575427,49.9112073,1.1988301,50.3,3,32,0,Route,546705,-4.71,1087.4,-120.1,183.8,-7.20,2.09,-5.91
12:14:09,575534,49.9112095,1.1988111,50.3,3,32,0,Route,546812,-5.10,996.6,-103.5,296.6,-8.78,7.38,-2.36
12:14:09,575626,49.9112120,1.1987921,50.3,3,32,0,Route,546904,-5.58,981.7,-155.3,300.0,-7.72,1.83,-4.52
12:14:09,575729,49.9112145,1.1987733,50.3,3,33,0,Route,547007,-5.83,887.0,-139.4,320.3,-5.22,-2.12,-5.36
12:14:09,575845,49.9112172,1.1987546,50.2,3,33,0,Route,547123,-6.82,1108.9,-47.1,270.0,2.86,6.12,-10.06
12:14:09,575927,49.9112201,1.1987361,50.2,3,33,0,Route,547205,-6.90,1058.8,45.4,266.4,4.89,2.16,-8.53
12:14:09,576028,49.9112231,1.1987174,50.1,3,33,0,Route,547305,-6.49,976.1,77.9,308.3,2.42,3.67,-2.31
12:14:09,576127,49.9112259,1.1986988,50.0,3,33,0,Route,547405,-5.82,1062.0,104.7,326.9,1.09,5.25,-0.17
12:14:09,576226,49.9112289,1.1986803,50.0,3,32,0,Route,547504,-4.93,903.8,77.4,364.5,2.61,2.44,0.28
12:14:09,576329,49.9112319,1.1986618,50.1,3,32,0,Route,547607,-4.29,1051.5,16.6,280.0,1.38,-0.62,1.36
12:14:10,576427,49.9112349,1.1986433,50.1,3,32,0,Route,547705,-3.82,1138.7,-16.1,257.3,2.72,-4.83,1.05
12:14:10,576532,49.9112379,1.1986248,50.2,3,33,0,Route,547810,-3.04,928.5,18.3,271.2,4.86,-0.45,-1.36
12:14:10,576627,49.9112411,1.1986064,50.2,3,33,0,Route,547904,-2.38,924.3,77.6,263.9,2.22,7.05,4.08
12:14:10,576726,49.9112444,1.1985880,50.3,3,33,0,Route,548004,-1.55,1081.1,123.0,290.8,3.38,3.22,3.52
12:14:10,576837,49.9112474,1.1985694,50.4,3,33,0,Route,548115,-0.76,1095.5,7.1,193.6,2.62,1.97,1.44
12:14:10,576926,49.9112505,1.1985508,50.5,3,33,0,Route,548204,-0.53,1069.8,61.3,267.6,5.42,4.03,-1.58
12:14:10,577026,49.9112535,1.1985322,50.6,3,33,0,Route,548304,-0.38,1014.9,47.4,292.5,5.70,-2.11,-1.98
12:14:10,577130,49.9112566,1.1985136,50.7,3,33,0,Route,548408,-0.35,1058.8,103.0,252.4,5.34,0.73,-0.22
12:14:10,577231,49.9112597,1.1984951,50.8,3,33,0,Route,548509,-0.40,1081.5,2.4,204.8,5.11,3.48,-0.62
12:14:10,577345,49.9112628,1.1984764,51.1,3,33,0,Route,548623,-0.14,1073.2,24.2,215.8,5.17,2.67,-2.19
12:14:11,577427,49.9112659,1.1984575,51.1,3,33,0,Route,548705,0.17,1026.9,63.2,362.5,7.20,-2.47,-1.61
12:14:11,577533,49.9112690,1.1984388,51.2,3,33,0,Route,548811,0.15,987.8,35.9,310.5,5.22,-0.64,-2.92
12:14:11,577627,49.9112723,1.1984201,51.3,3,33,0,Route,548905,0.29,1119.6,55.7,326.2,4.88,0.48,-2.67
12:14:11,577726,49.9112754,1.1984013,51.5,3,33,0,Route,549004,0.41,1059.6,91.1,241.7,4.58,0.78,1.41
12:14:11,577849,49.9112784,1.1983823,51.6,3,33,0,Route,549126,0.95,972.9,39.6,272.5,6.73,5.28,0.64
12:14:11,577928,49.9112814,1.1983633,51.6,3,33,0,Route,549206,1.45,1095.9,112.1,211.2,5.92,0.05,1.52
12:14:11,578029,49.9112844,1.1983443,51.6,3,33,0,Route,549306,1.62,1021.0,108.9,274.7,5.03,8.81,1.56
12:14:11,578128,49.9112873,1.1983253,51.8,3,33,0,Route,549406,1.77,1014.2,147.5,303.2,7.75,3.98,-3.64
12:14:11,578228,49.9112903,1.1983061,51.9,3,33,0,Route,549506,1.65,1096.4,68.1,300.3,6.77,7.19,-2.42
12:14:11,578329,49.9112932,1.1982869,51.9,3,33,0,Route,549607,1.98,1169.9,176.5,233.4,4.41,-0.31,1.48
12:14:12,578431,49.9112962,1.1982675,52.2,3,33,0,Route,549709,2.07,906.7,17.6,329.8,6.02,3.58,-2.59
12:14:12,578535,49.9112991,1.1982482,52.2,3,33,0,Route,549813,2.72,1006.6,56.4,298.1,5.64,5.98,0.77
12:14:12,578626,49.9113019,1.1982290,52.2,3,33,0,Route,549904,2.73,896.5,36.9,288.8,7.70,4.30,-1.92
12:14:12,578726,49.9113048,1.1982098,52.2,3,33,0,Route,550004,2.45,947.8,50.8,217.0,5.86,2.20,-2.42
12:14:12,578826,49.9113076,1.1981907,52.3,3,33,0,Route,550104,2.25,892.1,-0.7,268.6,4.89,4.20,-1.92
12:14:12,578925,49.9113105,1.1981713,52.2,3,32,0,Route,550203,2.09,974.4,87.4,240.0,4.47,6.20,-1.14
12:14:12,579025,49.9113133,1.1981520,52.3,3,32,0,Route,550303,2.33,1013.9,83.0,363.8,2.50,8.11,-0.19
12:14:12,579127,49.9113161,1.1981326,52.3,3,32,0,Route,550404,2.06,1034.7,-19.3,251.5,1.14,2.98,-3.81
12:14:12,579226,49.9113189,1.1981132,52.4,3,32,0,Route,550504,1.93,1075.7,55.7,292.2,3.84,3.50,-3.59
12:14:12,579328,49.9113216,1.1980938,52.4,3,32,0,Route,550606,1.64,1183.6,83.7,332.8,2.69,-0.45,-2.33
12:14:13,579426,49.9113246,1.1980743,52.5,3,32,0,Route,550704,1.35,1154.1,-62.0,337.9,0.69,-8.62,0.67
12:14:13,579531,49.9113273,1.1980549,52.5,3,32,0,Route,550809,1.48,1098.6,22.0,327.1,0.08,-4.66,0.95
12:14:13,579625,49.9113302,1.1980356,52.6,3,32,0,Route,550903,1.30,1027.8,1.7,301.3,2.62,-1.83,-3.25
12:14:13,579724,49.9113332,1.1980161,53.0,3,32,0,Route,551002,1.22,1010.3,-9.5,353.5,2.36,2.17,-1.98
12:14:13,579827,49.9113362,1.1979965,53.0,3,32,0,Route,551105,0.85,969.2,9.3,266.8,2.61,4.81,-1.78
12:14:13,579925,49.9113392,1.1979769,52.9,3,32,0,Route,551203,0.87,1072.8,28.8,333.3,2.33,1.64,-2.69
12:14:13,580024,49.9113420,1.1979572,52.9,3,31,0,Route,551302,0.89,1075.4,20.0,271.5,2.77,1.73,-0.62
12:14:13,580125,49.9113450,1.1979375,52.9,3,31,0,Route,551403,1.00,1132.3,109.6,231.4,3.19,1.88,-0.83
12:14:13,580226,49.9113480,1.1979178,52.9,3,32,0,Route,551504,1.31,1091.1,149.7,298.1,5.31,3.95,-0.62
12:14:13,580335,49.9113510,1.1978982,52.9,3,32,0,Route,551613,1.40,1126.2,218.3,340.8,7.11,0.38,-2.06
12:14:14,580426,49.9113540,1.1978786,52.9,3,32,0,Route,551704,1.53,1119.9,88.4,362.5,6.94,-8.55,-0.44
12:14:14,580532,49.9113570,1.1978592,53.0,3,32,0,Route,551810,1.85,1045.9,30.5,320.8,7.41,-2.83,-1.86
12:14:14,580625,49.9113599,1.1978396,53.0,3,32,0,Route,551903,1.82,1239.3,85.0,243.4,6.77,3.77,-2.31
12:14:14,580724,49.9113628,1.1978200,53.1,3,32,0,Route,552002,1.97,1075.7,49.8,401.9,7.62,-4.28,-1.48
12:14:14,580843,49.9113657,1.1978002,53.1,3,32,0,Route,552121,2.32,1015.9,145.0,303.2,8.53,-1.09,-0.80
12:14:14,580927,49.9113685,1.1977803,53.2,3,32,0,Route,552204,2.73,893.1,99.4,359.1,7.72,0.27,1.50
12:14:14,581025,49.9113712,1.1977602,53.2,3,32,0,Route,552303,3.28,1125.5,180.7,265.4,7.88,2.34,0.52
12:14:14,581124,49.9113743,1.1977412,53.2,3,32,0,Route,552402,3.54,1033.7,95.0,294.4,7.30,1.12,1.28
12:14:14,581224,49.9113773,1.1977219,53.2,3,32,0,Route,552502,4.15,960.9,164.6,370.6,9.06,1.00,-0.19
12:14:14,581328,49.9113800,1.1977020,53.2,3,32,0,Route,552605,4.37,872.8,43.9,392.1,7.52,0.91,0.20
12:14:15,581427,49.9113826,1.1976817,53.2,3,33,0,Route,552704,4.58,1062.7,128.9,273.4,7.83,1.91,-1.19
12:14:15,581531,49.9113847,1.1976617,53.1,3,33,0,Route,552809,4.81,938.2,-5.4,214.6,5.50,2.77,1.31
12:14:15,581628,49.9113860,1.1976411,53.1,3,33,0,Route,552905,4.82,1055.2,116.5,298.3,3.86,4.77,2.17
12:14:15,581728,49.9113885,1.1976209,53.1,3,33,0,Route,553005,4.89,970.0,101.6,480.5,3.78,-3.48,1.05
12:14:15,581835,49.9113910,1.1976006,53.1,3,33,0,Route,553113,4.68,1009.8,37.4,423.1,5.16,-3.08,0.73
12:14:15,581926,49.9113935,1.1975803,53.1,3,33,0,Route,553203,4.57,1079.1,78.9,285.4,2.75,2.69,3.00
