local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
18:52:50,442291,49.9208641,1.1140986,41.6,3,33,1,PigTeam_track,39449,2.35,770.8,243.2,404.3,2.55,17.30,-3.16
18:52:50,442394,49.9208710,1.1141105,41.3,3,33,1,PigTeam_track,39551,3.26,1184.3,132.8,-285.9,1.47,-8.78,0.70
18:52:50,442489,49.9208779,1.1141221,41.2,3,33,1,PigTeam_track,39647,5.24,1055.7,314.5,1074.2,4.02,-20.30,-0.14
18:52:50,442590,49.9208847,1.1141337,40.8,3,33,1,PigTeam_track,39747,5.19,476.6,448.5,143.8,1.83,4.61,-4.55
18:52:50,442713,49.9208914,1.1141455,40.7,3,33,1,PigTeam_track,39866,5.59,1038.1,-23.2,-595.5,4.53,10.94,0.50
18:52:50,442793,49.9208981,1.1141571,40.6,3,33,1,PigTeam_track,39949,4.32,1120.4,-258.8,-9.0,0.95,21.23,-1.16
18:52:50,442890,49.9209048,1.1141687,40.5,3,33,1,PigTeam_track,40047,3.29,1060.5,-180.2,678.5,1.59,3.08,4.48
18:52:50,442991,49.9209116,1.1141803,40.5,3,33,1,PigTeam_track,40148,4.39,669.7,281.5,189.2,2.62,11.59,0.50
18:52:50,443094,49.9209184,1.1141920,40.6,3,33,1,PigTeam_track,40251,5.27,973.9,190.9,154.5,4.34,8.42,6.17
18:52:50,443198,49.9209251,1.1142037,40.6,3,33,1,PigTeam_track,40347,6.07,674.6,183.1,640.6,8.17,8.33,-1.94
18:52:51,443295,49.9209319,1.1142156,41.0,3,33,1,PigTeam_track,40452,5.51,673.6,-362.8,-234.4,0.72,-14.86,1.38
18:52:51,443394,49.9209387,1.1142275,41.0,3,33,1,PigTeam_track,40552,6.63,677.2,168.7,659.4,6.02,1.22,1.14
18:52:51,443490,49.9209456,1.1142395,41.4,3,33,1,PigTeam_track,40647,6.63,1354.5,165.0,-130.9,1.08,-1.38,2.73
18:52:51,443589,49.9209524,1.1142514,41.4,3,33,1,PigTeam_track,40747,8.47,665.3,326.7,1043.2,4.92,-8.08,4.94
18:52:51,443696,49.9209595,1.1142632,41.3,3,33,1,PigTeam_track,40851,9.13,1048.8,-29.1,516.1,3.61,21.89,5.73
18:52:51,443789,49.9209665,1.1142748,40.8,3,33,1,PigTeam_track,40946,10.77,308.6,411.9,723.1,6.69,-16.91,4.98
18:52:51,443889,49.9209735,1.1142863,40.7,3,33,1,PigTeam_track,41046,11.12,1620.1,3.4,-255.6,1.84,-12.61,5.41
18:52:51,443990,49.9209804,1.1142977,40.2,3,33,1,PigTeam_track,41147,10.40,1239.3,201.4,338.4,4.03,-9.98,9.27
18:52:51,444091,49.9209873,1.1143088,39.9,3,33,1,PigTeam_track,41248,10.08,894.0,-409.9,-529.3,0.08,-12.38,11.78
18:52:51,444211,49.9209941,1.1143198,39.5,3,33,1,PigTeam_track,41362,11.25,991.0,-428.0,933.6,7.09,8.55,12.03
18:52:52,444292,49.9210009,1.1143307,39.1,3,33,1,PigTeam_track,41449,11.38,1566.2,-345.9,-692.9,6.05,-3.61,7.56
18:52:52,444394,49.9210076,1.1143414,38.7,3,33,1,PigTeam_track,41551,10.45,955.8,-55.9,-229.5,16.19,0.31,-6.70
18:52:52,444490,49.9210144,1.1143517,38.2,3,33,1,PigTeam_track,41647,8.35,1393.6,-19.3,927.7,26.30,-14.28,-19.44
18:52:52,444594,49.9210211,1.1143620,37.8,3,33,1,PigTeam_track,41751,4.02,1097.4,-528.3,-143.1,20.77,-16.62,-34.97
18:52:52,444693,49.9210277,1.1143722,37.2,3,33,1,PigTeam_track,41842,-0.70,1223.4,24.4,-131.1,21.64,-5.36,-46.41
18:52:52,444789,49.9210343,1.1143823,37.0,3,33,1,PigTeam_track,41946,-3.60,658.0,311.0,450.4,21.53,7.31,-52.27
18:52:52,444890,49.9210408,1.1143923,36.5,3,33,1,PigTeam_track,42047,-8.59,716.3,305.9,68.4,13.22,-0.45,-62.69
18:52:52,444989,49.9210470,1.1144020,36.0,3,33,1,PigTeam_track,42147,-14.61,917.7,106.2,633.8,5.12,4.33,-63.44
18:52:52,445090,49.9210533,1.1144117,35.6,3,33,1,PigTeam_track,42247,-18.91,1095.2,-367.7,272.2,-9.42,-3.14,-61.84
18:52:52,445199,49.9210591,1.1144210,34.9,3,33,1,PigTeam_track,42354,-23.72,1282.0,291.0,741.2,-15.69,3.44,-55.17
18:52:53,445292,49.9210650,1.1144306,34.7,3,33,1,PigTeam_track,42449,-25.75,1348.1,-305.9,164.8,-28.94,-15.30,-49.27
18:52:53,445394,49.9210707,1.1144401,34.2,3,33,1,PigTeam_track,42551,-26.89,1493.9,430.9,-35.2,-27.88,-11.20,-46.45
18:52:53,445490,49.9210762,1.1144498,33.9,3,33,1,PigTeam_track,42647,-28.95,1325.0,-395.5,323.2,-35.23,-16.70,-46.72
18:52:53,445594,49.9210815,1.1144597,33.5,3,33,1,PigTeam_track,42751,-30.64,1155.5,79.3,606.9,-33.28,-15.91,-45.67
18:52:53,445708,49.9210865,1.1144696,32.8,3,33,1,PigTeam_track,42859,-31.20,1343.8,503.9,-151.4,-42.67,-12.08,-37.41
18:52:53,445793,49.9210907,1.1144798,32.1,3,33,1,PigTeam_track,42950,-31.70,1442.9,101.1,248.3,-48.22,-24.72,-34.27
18:52:53,445890,49.9210948,1.1144901,31.6,3,33,1,PigTeam_track,43047,-31.05,1239.0,-37.6,-13.9,-54.00,-28.38,-31.09
18:52:53,445994,49.9210986,1.1145004,31.1,3,33,1,PigTeam_track,43152,-30.60,979.0,90.8,409.2,-55.30,-29.66,-25.28
18:52:53,446094,49.9211020,1.1145110,30.8,3,33,1,PigTeam_track,43251,-28.87,627.7,194.6,585.2,-53.19,-16.12,-27.56
18:52:53,446196,49.9211051,1.1145217,30.7,3,33,1,PigTeam_track,43354,-28.12,1515.6,-53.2,29.5,-56.36,-39.45,-21.03
18:52:54,446295,49.9211078,1.1145327,31.0,3,33,1,PigTeam_track,43452,-26.14,1345.7,74.0,632.6,-57.11,-17.06,-17.34
18:52:54,446399,49.9211102,1.1145441,31.0,3,33,1,PigTeam_track,43556,-24.60,1389.9,-131.3,153.8,-59.23,-42.47,-18.34
18:52:54,446495,49.9211120,1.1145553,31.0,3,33,1,PigTeam_track,43650,-22.96,921.6,74.5,346.9,-57.44,-48.28,-4.25
18:52:54,446592,49.9211135,1.1145667,30.9,3,33,1,PigTeam_track,43750,-21.99,1207.3,378.7,-416.7,-63.12,-26.91,-3.67
18:52:54,446702,49.9211144,1.1145783,30.9,3,33,1,PigTeam_track,43851,-20.84,1524.7,-372.6,209.7,-57.92,-21.42,-10.00
18:52:54,446793,49.9211148,1.1145899,31.0,3,33,1,PigTeam_track,43951,-19.69,1603.5,-189.5,61.0,-62.64,-54.12,-16.34
18:52:54,446894,49.9211151,1.1146017,31.0,3,33,1,PigTeam_track,44051,-18.32,1085.2,135.5,171.9,-60.34,-28.69,-5.23
18:52:54,446995,49.9211149,1.1146137,31.5,3,33,1,PigTeam_track,44152,-15.62,1251.7,39.3,466.3,-54.48,-18.38,-5.80
18:52:54,447095,49.9211142,1.1146255,31.6,3,33,1,PigTeam_track,44252,-12.87,1092.3,184.1,-205.1,-50.36,-31.34,-9.89
18:52:54,447203,49.9211132,1.1146376,32.3,3,33,1,PigTeam_track,44355,-11.66,1086.2,20.3,-316.4,-51.31,-18.50,-3.78
18:52:55,447294,49.9211114,1.1146498,32.6,3,33,1,PigTeam_track,44451,-10.68,1085.7,29.3,68.8,-54.25,-40.06,2.08
18:52:55,447399,49.9211092,1.1146620,33.2,3,33,1,PigTeam_track,44557,-9.71,1322.5,-294.2,-512.0,-56.03,-6.92,-7.73
18:52:55,447494,49.9211064,1.1146742,33.8,3,33,1,PigTeam_track,44652,-7.23,1591.1,495.6,1.0,-48.81,-16.17,2.75
18:52:55,447595,49.9211032,1.1146864,34.4,3,33,1,PigTeam_track,44752,-6.57,1364.7,-16.6,5.9,-45.44,-13.91,-3.75
18:52:55,447715,49.9210995,1.1146989,35.3,3,33,1,PigTeam_track,44837,-4.92,1418.7,-158.2,-265.6,-47.17,-26.14,12.89
18:52:55,447796,49.9210953,1.1147114,36.4,3,33,1,PigTeam_track,44953,-3.30,1074.0,333.0,-8.5,-36.83,-8.34,3.91
18:52:55,447896,49.9210905,1.1147240,37.5,3,33,1,PigTeam_track,45053,-1.58,1150.9,91.6,-3.7,-41.25,-24.31,14.19
18:52:55,447995,49.9210852,1.1147366,38.6,3,33,1,PigTeam_track,45152,1.39,1162.6,201.7,-538.1,-44.38,-22.45,24.86
18:52:55,448095,49.9210798,1.1147494,39.6,3,33,1,PigTeam_track,45252,4.58,1528.3,-46.6,-548.3,-44.58,-10.22,29.17
18:52:55,448198,49.9210737,1.1147624,41.0,3,33,1,PigTeam_track,45355,8.19,811.5,-211.2,1.2,-40.19,-19.47,36.28
18:52:56,448295,49.9210671,1.1147753,41.9,3,33,1,PigTeam_track,45452,10.85,965.3,-337.2,228.0,-27.70,-13.83,36.42
18:52:56,448400,49.9210601,1.1147882,43.1,3,33,1,PigTeam_track,45557,13.83,929.2,36.1,-549.1,-30.84,-19.44,38.20
18:52:56,448494,49.9210514,1.1148016,44.7,3,33,1,PigTeam_track,45652,15.55,512.2,-74.0,-415.5,-23.92,-7.77,37.23
18:52:56,448593,49.9210439,1.1148147,45.4,3,33,1,PigTeam_track,45750,17.84,672.9,240.5,-552.2,-23.03,1.34,36.00
18:52:56,448703,49.9210348,1.1148282,46.9,3,33,1,PigTeam_track,45852,20.13,860.6,254.4,-138.9,-16.67,3.16,29.45
18:52:56,448790,49.9210258,1.1148412,47.9,3,33,1,PigTeam_track,45948,20.79,1156.2,-118.9,228.3,-17.98,-18.08,33.67
18:52:56,448890,49.9210167,1.1148542,48.8,3,33,1,PigTeam_track,46048,22.03,1245.4,-103.5,-502.9,-13.97,1.78,19.75
18:52:56,448990,49.9210072,1.1148673,49.8,3,33,1,PigTeam_track,46147,22.78,1774.7,177.0,-246.6,-15.20,-14.34,25.95
18:52:56,449089,49.9209979,1.1148804,50.4,3,33,1,PigTeam_track,46247,24.00,794.7,672.9,298.3,-6.83,-4.14,21.42
18:52:56,449192,49.9209877,1.1148932,51.7,3,33,1,PigTeam_track,46344,23.91,1414.8,-749.0,-742.4,-5.83,25.27,11.75
18:52:57,449290,49.9209779,1.1149066,52.4,3,33,1,PigTeam_track,46448,20.64,599.9,-550.0,34.7,-3.28,-5.64,7.58
18:52:57,449399,49.9209673,1.1149198,53.6,3,33,1,PigTeam_track,46557,20.19,1026.4,644.0,-67.4,-3.88,-29.03,18.45
18:52:57,449489,49.9209561,1.1149329,54.7,3,33,1,PigTeam_track,46646,23.63,-92.0,246.8,820.3,-0.98,-45.02,15.20
18:52:57,449589,49.9209449,1.1149461,55.7,3,33,1,PigTeam_track,46747,25.64,1564.9,596.7,-350.8,-5.09,-1.39,25.67
18:52:57,449716,49.9209332,1.1149595,57.0,3,33,1,PigTeam_track,46869,24.12,1298.8,667.0,-584.5,6.97,-12.06,6.73
18:52:57,449789,49.9209215,1.1149735,58.4,3,33,1,PigTeam_track,46946,20.72,-181.4,-659.4,-744.6,1.08,14.56,3.30
18:52:57,449895,49.9209097,1.1149884,59.7,3,33,1,PigTeam_track,47051,20.75,1764.2,428.7,-586.4,5.03,14.70,1.34
18:52:57,449990,49.9208974,1.1150035,61.1,3,33,1,PigTeam_track,47147,19.79,-48.1,-385.0,-501.5,-2.67,18.61,-0.19
18:52:57,450094,49.9208850,1.1150191,62.4,3,33,1,PigTeam_track,47251,17.98,284.2,-72.5,-167.0,-5.09,14.23,0.17
18:52:57,450198,49.9208722,1.1150351,63.9,3,33,1,PigTeam_track,47355,17.65,841.3,268.8,-87.6,3.64,30.81,-3.66
18:52:58,450290,49.9208591,1.1150512,65.1,3,33,1,PigTeam_track,47448,13.95,890.1,-500.0,-454.8,0.84,23.84,-0.05
18:52:58,450401,49.9208459,1.1150678,66.4,3,33,1,PigTeam_track,47558,13.65,477.8,106.9,-425.3,4.59,10.84,-13.27
18:52:58,450494,49.9208324,1.1150847,67.7,3,33,1,PigTeam_track,47651,13.76,630.1,569.3,132.1,1.14,3.94,-6.11
18:52:58,450589,49.9208190,1.1151020,68.6,3,33,1,PigTeam_track,47746,10.37,153.6,-108.4,-111.6,-0.81,-14.45,-2.89
18:52:58,450699,49.9208053,1.1151196,70.2,3,33,1,PigTeam_track,47853,11.72,2757.8,412.6,575.9,5.64,24.47,8.80
18:52:58,450790,49.9207913,1.1151375,71.3,3,33,1,PigTeam_track,47947,14.56,841.8,612.8,260.3,5.30,7.47,5.67
18:52:58,450889,49.9207770,1.1151558,72.3,3,33,1,PigTeam_track,48047,15.43,2412.4,1343.3,-2106.0,5.81,-77.97,23.59
18:52:58,450990,49.9207624,1.1151742,72.7,3,33,1,PigTeam_track,48147,15.13,2249.0,-85.0,-771.0,5.53,47.22,8.00
18:52:58,451093,49.9207479,1.1151927,73.6,3,33,1,PigTeam_track,48251,11.91,755.4,418.5,-1459.2,3.98,68.41,-1.84
18:52:58,451211,49.9207334,1.1152115,74.3,3,33,1,PigTeam_track,48362,10.91,1145.5,85.2,826.9,-1.02,54.91,-1.53
18:52:59,451292,49.9207187,1.1152305,74.8,3,33,1,PigTeam_track,48450,13.27,1726.6,38.1,-310.8,-4.48,-10.56,-0.97
18:52:59,451398,49.9207037,1.1152496,76.0,3,33,1,PigTeam_track,48556,10.88,1758.3,-513.2,-558.1,-0.97,-0.81,5.94
18:52:59,451495,49.9206884,1.1152686,77.1,3,33,1,PigTeam_track,48653,7.47,596.7,218.0,-851.3,0.30,-23.00,-3.75
18:52:59,451593,49.9206730,1.1152880,78.1,3,33,1,PigTeam_track,48751,6.12,1407.7,-86.2,66.2,2.19,4.77,-10.19
18:52:59,451693,49.9206575,1.1153075,79.1,3,33,1,PigTeam_track,48851,5.44,1389.6,-139.2,-174.6,2.30,6.52,-4.33
18:52:59,451793,49.9206418,1.1153270,80.0,3,33,1,PigTeam_track,48950,4.49,1246.3,315.4,621.8,0.28,24.70,-1.81
18:52:59,451890,49.9206260,1.1153470,81.0,3,33,1,PigTeam_track,49045,4.09,869.6,312.3,-456.8,-3.34,22.38,-1.66
18:52:59,451991,49.9206099,1.1153672,82.1,3,33,1,PigTeam_track,49149,2.89,1561.0,-54.9,-143.6,-1.06,-0.72,-1.34
18:52:59,452088,49.9205936,1.1153875,82.8,3,33,1,PigTeam_track,49246,3.92,1508.5,217.5,95.7,5.28,-2.16,-9.80
18:52:59,452204,49.9205772,1.1154081,83.7,3,33,1,PigTeam_track,49323,0.90,729.0,-591.1,-398.4,-0.05,22.34,-2.92
18:53:00,452293,49.9205606,1.1154285,84.6,3,33,1,PigTeam_track,49451,1.38,941.4,119.4,60.8,-0.81,-1.55,-0.91
18:53:00,452395,49.9205439,1.1154492,85.3,3,33,1,PigTeam_track,49553,2.10,727.8,328.1,-1139.9,4.80,23.86,1.61
18:53:00,452489,49.9205272,1.1154701,85.3,3,33,1,PigTeam_track,49646,1.22,665.3,-217.5,154.5,0.72,9.03,-5.66
18:53:00,452588,49.9205106,1.1154905,85.7,3,33,1,PigTeam_track,49745,-2.68,658.2,-328.9,-76.2,-0.23,17.98,-16.34
18:53:00,452692,49.9204942,1.1155108,84.2,3,33,1,PigTeam_track,49846,-3.57,-344.7,281.7,81.8,0.81,3.95,-8.31
18:53:00,452788,49.9204775,1.1155310,84.0,3,33,1,PigTeam_track,49945,-4.24,1735.4,-224.4,828.4,1.45,-0.44,-16.48
18:53:00,452888,49.9204611,1.1155509,83.3,3,33,1,PigTeam_track,50046,-4.77,1384.3,38.3,1068.6,-1.62,-7.70,-16.56
18:53:00,452988,49.9204450,1.1155709,82.4,3,32,1,PigTeam_track,50146,-2.95,845.7,58.6,620.8,3.19,-39.72,-10.95
18:53:00,453092,49.9204288,1.1155907,82.3,3,32,1,PigTeam_track,50249,-2.01,1695.1,260.7,459.5,7.67,-12.69,-27.02
18:53:00,453216,49.9204123,1.1156104,81.4,3,32,1,PigTeam_track,50338,-5.12,1132.8,732.4,999.0,7.58,-22.34,-31.91
18:53:01,453289,49.9203963,1.1156296,80.7,3,32,1,PigTeam_track,50447,-8.65,1031.0,-340.6,572.8,0.19,19.16,-46.50
18:53:01,453397,49.9203805,1.1156486,79.7,3,32,1,PigTeam_track,50554,-11.56,1492.2,1003.9,1657.5,4.59,34.50,-42.62
18:53:01,453490,49.9203648,1.1156672,78.8,3,33,1,PigTeam_track,50647,-13.33,1701.9,20.3,822.3,4.22,-16.77,-44.19
18:53:01,453593,49.9203492,1.1156855,78.2,3,33,1,PigTeam_track,50750,-16.72,483.2,-237.5,299.1,0.91,-24.36,-53.05
18:53:01,453698,49.9203335,1.1157036,77.1,3,33,1,PigTeam_track,50847,-20.80,1316.2,-103.0,831.8,-5.95,10.08,-49.59
18:53:01,453794,49.9203179,1.1157211,76.4,3,33,1,PigTeam_track,50951,-22.17,1057.9,-744.4,522.2,-7.48,4.69,-56.16
18:53:01,453894,49.9203025,1.1157382,75.7,3,33,1,PigTeam_track,51051,-24.73,599.1,237.5,508.3,-7.33,-13.30,-47.55
18:53:01,453993,49.9202871,1.1157546,75.2,3,33,1,PigTeam_track,51151,-27.37,1000.0,-252.9,328.1,-19.08,-1.81,-47.91
18:53:01,454095,49.9202717,1.1157707,74.9,3,33,1,PigTeam_track,51253,-27.74,1780.8,-333.0,598.1,-20.30,-13.88,-43.73
18:53:01,454206,49.9202565,1.1157858,73.2,3,33,1,PigTeam_track,51354,-29.02,1078.9,-35.9,-249.3,-20.31,-2.64,-25.25
18:53:02,454294,49.9202409,1.1158004,72.5,3,33,1,PigTeam_track,51452,-28.15,1532.0,28.6,157.7,-28.66,-0.31,-16.27
18:53:02,454400,49.9202252,1.1158143,72.1,3,33,1,PigTeam_track,51557,-26.57,1427.0,-120.8,273.4,-19.41,-26.69,-26.50
18:53:02,454493,49.9202093,1.1158276,71.7,3,33,1,PigTeam_track,51651,-22.97,77.1,35.6,163.8,-20.97,-15.69,-13.59
18:53:02,454594,49.9201933,1.1158401,71.3,3,33,1,PigTeam_track,51751,-21.42,1273.7,468.5,-634.3,-27.52,-44.66,-13.28
18:53:02,454705,49.9201773,1.1158519,70.7,3,33,1,PigTeam_track,51859,-21.24,1523.4,-59.3,-345.2,-23.47,-57.77,-14.89
18:53:02,454794,49.9201611,1.1158630,70.4,3,33,1,PigTeam_track,51951,-20.53,1245.4,439.0,622.8,-25.38,-19.52,-3.98
18:53:02,454894,49.9201447,1.1158730,70.3,3,33,1,PigTeam_track,52051,-18.26,1530.3,-217.8,-148.2,-30.34,-22.31,1.84
18:53:02,454993,49.9201282,1.1158824,70.3,3,33,1,PigTeam_track,52151,-15.14,652.6,-106.9,-497.3,-26.12,-12.50,11.67
18:53:02,455094,49.9201115,1.1158913,70.2,3,33,1,PigTeam_track,52251,-12.63,1846.9,388.9,961.4,-20.78,13.59,0.59
18:53:02,455196,49.9200945,1.1158995,70.8,3,33,1,PigTeam_track,52353,-13.86,1581.5,-597.9,-694.6,-26.58,5.86,8.16
18:53:03,455294,49.9200772,1.1159071,71.5,3,33,1,PigTeam_track,52452,-13.09,607.2,-100.3,-90.8,-32.44,-5.47,12.06
18:53:03,455399,49.9200596,1.1159137,72.1,3,33,1,PigTeam_track,52557,-9.21,1297.6,916.5,-207.3,-24.36,-54.86,24.78
18:53:03,455496,49.9200417,1.1159196,73.0,3,33,1,PigTeam_track,52651,-5.49,575.7,-236.1,173.6,-23.92,-14.78,36.80
18:53:03,455593,49.9200236,1.1159250,74.3,3,33,1,PigTeam_track,52751,1.47,-433.8,161.4,-389.6,-18.58,3.27,29.58
18:53:03,455695,49.9200049,1.1159291,75.7,3,33,1,PigTeam_track,52847,6.52,594.7,989.7,-481.4,-26.52,-4.11,20.36
18:53:03,455793,49.9199859,1.1159329,77.1,3,33,1,PigTeam_track,52951,7.93,505.4,-599.6,-360.4,-21.34,-13.33,26.95
18:53:03,455890,49.9199665,1.1159360,78.1,3,33,1,PigTeam_track,53048,8.83,1783.9,-521.2,-413.8,-9.97,11.41,24.86
18:53:03,455989,49.9199470,1.1159386,79.2,3,33,1,PigTeam_track,53147,9.14,1582.8,26.6,-59.3,-19.56,4.34,20.91
18:53:03,456094,49.9199270,1.1159408,79.9,3,33,1,PigTeam_track,53252,12.37,1404.1,352.8,-267.8,-16.48,-2.48,26.67
18:53:03,456202,49.9199067,1.1159425,81.1,3,33,1,PigTeam_track,53356,12.98,890.9,555.7,-471.9,-15.81,-4.62,35.05
18:53:04,456295,49.9198862,1.1159438,82.5,3,33,1,PigTeam_track,53453,14.46,885.5,-203.9,-89.1,-13.91,-29.89,31.81
18:53:04,456395,49.9198652,1.1159449,83.7,3,33,1,PigTeam_track,53552,14.53,758.8,-341.6,-289.1,-14.80,0.47,38.33
18:53:04,456490,49.9198440,1.1159455,85.1,3,33,1,PigTeam_track,53647,17.44,1685.8,324.5,-604.0,-10.55,15.80,41.31
18:53:04,456590,49.9198225,1.1159462,85.9,3,33,1,PigTeam_track,53747,18.97,183.3,-281.5,-92.3,-17.44,-21.73,38.05
18:53:04,456714,49.9198008,1.1159463,87.2,3,32,1,PigTeam_track,53867,22.44,473.1,228.5,-126.2,-5.86,11.88,38.33
18:53:04,456789,49.9197788,1.1159463,88.3,3,32,1,PigTeam_track,53947,21.92,1028.3,-731.7,-86.2,-7.19,7.89,37.36
18:53:04,456889,49.9197565,1.1159462,89.6,3,32,1,PigTeam_track,54046,21.95,709.5,-605.5,-375.2,-5.97,33.61,32.75
18:53:04,456991,49.9197339,1.1159456,90.9,3,32,1,PigTeam_track,54146,24.89,388.2,-162.1,31.5,-3.34,3.81,27.58
18:53:04,457092,49.9197110,1.1159451,91.8,3,32,2,PigTeam_track,365,25.20,1253.4,-624.0,-402.8,-0.84,26.06,20.67
18:53:04,457195,49.9196880,1.1159444,93.0,3,32,2,PigTeam_track,472,27.42,116.5,214.4,-139.6,0.05,16.23,14.73
18:53:05,457294,49.9196649,1.1159436,93.5,3,32,2,PigTeam_track,570,25.83,1467.3,162.4,-288.1,-3.83,22.56,10.61
18:53:05,457395,49.9196415,1.1159428,93.4,3,32,2,PigTeam_track,671,26.01,1407.7,-150.6,505.1,3.03,34.61,2.48
18:53:05,457490,49.9196185,1.1159422,92.9,3,32,2,PigTeam_track,767,24.24,606.7,191.4,207.0,0.77,-23.62,11.31
18:53:05,457590,49.9195956,1.1159417,92.4,3,32,2,PigTeam_track,866,20.01,1159.7,-30.5,728.3,0.72,-30.59,10.02
18:53:05,457693,49.9195725,1.1159408,92.5,3,32,2,PigTeam_track,967,19.37,1545.4,327.1,-79.1,2.47,-0.28,-4.05
18:53:05,457793,49.9195495,1.1159402,92.2,3,32,2,PigTeam_track,1069,17.85,1621.3,-82.3,-47.4,2.80,-1.05,6.05
18:53:05,457893,49.9195269,1.1159393,91.4,3,32,2,PigTeam_track,1169,17.73,576.4,493.2,422.1,5.50,-9.62,2.02
18:53:05,457994,49.9195044,1.1159386,91.5,3,32,2,PigTeam_track,1270,15.83,779.3,97.9,318.8,2.50,-30.67,1.64
18:53:05,458093,49.9194820,1.1159378,89.6,3,32,2,PigTeam_track,1369,15.34,1828.6,-52.2,-260.0,5.66,39.75,-6.23
18:53:05,458201,49.9194598,1.1159373,89.0,3,32,2,PigTeam_track,1475,13.14,512.2,-150.4,9.5,4.05,20.75,-8.23
18:53:06,458295,49.9194379,1.1159367,88.2,3,32,2,PigTeam_track,1571,15.45,-206.1,12.7,-875.2,8.41,20.17,-1.23
18:53:06,458399,49.9194162,1.1159362,87.3,3,32,2,PigTeam_track,1675,9.59,-287.8,-239.5,-432.4,8.00,17.30,-7.94
18:53:06,458493,49.9193949,1.1159360,86.2,3,32,2,PigTeam_track,1769,11.70,370.6,-207.8,708.3,-3.39,19.86,-0.70
18:53:06,458589,49.9193736,1.1159358,85.3,3,32,2,PigTeam_track,1865,5.64,-1183.8,-169.7,346.4,5.78,-29.03,-6.17
18:53:06,458713,49.9193525,1.1159357,84.4,3,32,2,PigTeam_track,1985,3.13,439.2,257.1,-761.2,4.38,14.14,-4.05
18:53:06,458794,49.9193318,1.1159356,83.5,3,32,2,PigTeam_track,2070,4.22,1102.1,-382.1,-537.4,3.28,5.92,-10.03
18:53:06,458889,49.9193113,1.1159356,82.5,3,32,2,PigTeam_track,2166,3.32,1491.0,-232.7,959.5,1.91,11.73,-8.75
18:53:06,458990,49.9192910,1.1159356,81.8,3,32,2,PigTeam_track,2266,1.42,1663.3,-69.1,692.1,6.53,32.48,-13.92
18:53:06,459090,49.9192709,1.1159356,80.7,3,32,2,PigTeam_track,2366,1.29,248.3,409.2,642.3,1.78,11.56,1.02
18:53:06,459193,49.9192511,1.1159357,79.9,3,31,2,PigTeam_track,2469,0.29,448.2,240.2,-819.6,1.48,0.31,-5.19
18:53:07,459290,49.9192315,1.1159360,78.9,3,31,2,PigTeam_track,2566,0.85,365.0,-590.3,574.5,-2.20,6.00,4.28
18:53:07,459395,49.9192122,1.1159361,78.0,3,31,2,PigTeam_track,2671,0.98,820.1,-395.3,-248.5,-0.55,-9.83,4.72
18:53:07,459489,49.9191931,1.1159363,77.2,3,31,2,PigTeam_track,2766,5.00,211.4,287.1,963.4,-0.31,-7.11,16.05
18:53:07,459589,49.9191742,1.1159365,76.3,3,32,2,PigTeam_track,2866,3.67,1110.6,-419.2,-90.6,-4.17,-14.17,4.91
18:53:07,459702,49.9191557,1.1159367,75.0,3,32,2,PigTeam_track,2969,4.03,817.1,-84.7,-78.1,-0.23,20.09,9.73
18:53:07,459789,49.9191373,1.1159368,74.5,3,32,2,PigTeam_track,3065,3.39,1390.4,-298.6,875.5,2.95,32.62,-3.30
18:53:07,459893,49.9191191,1.1159367,73.5,3,32,2,PigTeam_track,3170,3.00,662.4,559.6,701.4,11.89,-10.52,-9.36
18:53:07,459989,49.9191012,1.1159367,72.5,3,32,2,PigTeam_track,3266,4.87,369.6,408.4,668.5,15.03,-10.97,-26.16
18:53:07,460088,49.9190836,1.1159367,71.7,3,32,2,PigTeam_track,3365,3.52,398.7,13.2,962.2,15.12,-11.80,-43.67
18:53:07,460201,49.9190661,1.1159367,70.5,3,32,2,PigTeam_track,3474,-1.23,611.3,442.4,612.8,18.75,2.03,-58.86
18:53:08,460291,49.9190489,1.1159367,69.9,3,32,2,PigTeam_track,3567,-7.36,1479.7,97.7,-545.4,10.12,35.92,-77.03
18:53:08,460394,49.9190319,1.1159367,68.9,3,32,2,PigTeam_track,3671,-14.92,1078.4,384.8,969.7,3.95,-22.83,-75.33
18:53:08,460488,49.9190151,1.1159368,67.8,3,32,2,PigTeam_track,3764,-19.07,860.4,603.3,900.4,1.88,-18.95,-73.22
18:53:08,460589,49.9189985,1.1159364,67.3,3,32,2,PigTeam_track,3865,-22.55,997.6,-95.9,65.9,-7.00,5.88,-71.69
18:53:08,460693,49.9189818,1.1159361,66.7,3,32,2,PigTeam_track,3964,-28.24,800.3,-408.9,181.9,-18.91,-20.95,-55.09
18:53:08,460790,49.9189655,1.1159356,65.9,3,32,2,PigTeam_track,4067,-29.50,464.6,-40.3,517.6,-16.42,-1.00,-46.61
18:53:08,460888,49.9189494,1.1159345,65.0,3,32,2,PigTeam_track,4164,-30.88,728.8,495.4,792.0,-14.12,-35.73,-47.81
18:53:08,460992,49.9189334,1.1159330,64.5,3,32,2,PigTeam_track,4268,-30.76,322.0,337.9,543.5,-29.00,-43.61,-27.97
