local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:33:28,452545,49.9148910,1.1608285,79.0,3,35,0,Route,432164,-2.18,917.2,38.6,6.8,0.89,3.44,-0.23
07:33:28,452641,49.9148862,1.1608582,79.0,3,35,0,Route,432259,-1.80,1084.5,-65.2,271.0,4.44,1.83,-0.38
07:33:28,452741,49.9148814,1.1608879,79.0,3,35,0,Route,432360,-2.20,986.1,-69.8,117.9,4.95,9.30,-0.39
07:33:28,452839,49.9148765,1.1609176,79.0,3,34,0,Route,432457,-2.44,1030.5,-99.4,331.3,4.14,-1.77,-0.94
07:33:28,452938,49.9148718,1.1609475,79.0,3,34,0,Route,432557,-2.19,1165.3,-22.9,353.5,3.36,-4.19,2.09
07:33:28,453038,49.9148670,1.1609772,79.0,3,34,0,Route,432657,-1.87,1077.4,-10.7,279.8,2.86,-1.69,0.94
07:33:28,453138,49.9148622,1.1610068,79.0,3,34,0,Route,432757,-1.52,982.7,-6.3,215.1,4.39,7.78,3.20
07:33:28,453248,49.9148574,1.1610365,79.0,3,34,0,Route,432866,-2.22,1162.6,-137.0,90.6,1.45,-8.27,-2.50
07:33:28,453342,49.9148526,1.1610662,78.9,3,34,0,Route,432960,-2.66,929.7,6.8,-32.2,2.80,2.38,-2.31
07:33:29,453441,49.9148478,1.1610958,79.0,3,34,0,Route,433060,-2.77,1052.0,-165.3,187.5,8.00,9.92,2.75
07:33:29,453545,49.9148430,1.1611253,79.0,3,34,0,Route,433164,-2.94,1006.1,-111.1,23.7,4.20,3.69,-0.38
07:33:29,453639,49.9148382,1.1611549,79.0,3,34,0,Route,433258,-2.98,828.1,-202.1,276.4,5.45,8.31,1.86
07:33:29,453738,49.9148335,1.1611845,79.0,3,34,0,Route,433357,-3.58,984.9,-294.2,391.8,4.25,1.61,-5.09
07:33:29,453838,49.9148287,1.1612141,78.9,3,34,0,Route,433457,-4.30,1060.3,-55.4,237.8,4.53,0.16,-1.39
07:33:29,453938,49.9148239,1.1612438,78.9,3,34,0,Route,433557,-4.37,1148.4,41.7,273.4,3.95,4.16,-5.23
07:33:29,454040,49.9148191,1.1612734,78.9,3,34,0,Route,433659,-4.37,1103.5,-174.3,240.5,4.70,7.00,-0.78
07:33:29,454140,49.9148143,1.1613028,78.9,3,34,0,Route,433759,-4.76,1226.3,-75.2,156.2,4.52,2.23,-1.95
07:33:29,454241,49.9148095,1.1613324,78.9,3,34,0,Route,433860,-4.80,837.4,-72.5,241.0,3.67,-3.17,-3.53
07:33:29,454344,49.9148047,1.1613618,78.9,3,33,0,Route,433963,-4.40,941.9,-50.3,198.2,4.03,2.14,-0.12
07:33:30,454443,49.9148001,1.1613913,78.9,3,33,0,Route,434062,-4.36,1044.9,-29.5,44.9,5.00,-1.05,-1.73
07:33:30,454549,49.9147952,1.1614207,78.9,3,33,0,Route,434168,-4.06,842.0,-13.7,192.4,3.59,2.12,-3.06
07:33:30,454638,49.9147904,1.1614501,78.9,3,33,0,Route,434257,-4.20,807.9,29.3,208.3,2.69,6.53,4.72
07:33:30,454742,49.9147857,1.1614796,78.8,3,32,0,Route,434361,-4.20,977.1,3.4,182.6,3.80,0.66,1.72
07:33:30,454837,49.9147809,1.1615092,78.8,3,33,0,Route,434456,-3.53,1003.2,-68.1,216.3,3.64,2.16,0.22
07:33:30,454938,49.9147761,1.1615385,78.8,3,34,0,Route,434557,-4.00,911.4,-141.4,221.4,2.14,-2.75,0.00
07:33:30,455038,49.9147715,1.1615679,78.8,3,34,0,Route,434657,-3.65,895.8,-11.0,197.3,2.98,5.67,3.61
07:33:30,455138,49.9147667,1.1615973,78.7,3,34,0,Route,434757,-2.94,1051.3,185.8,215.8,3.17,-2.84,0.58
07:33:30,455238,49.9147619,1.1616267,78.6,3,34,0,Route,434857,-3.00,1041.3,-20.0,111.1,1.86,4.70,0.34
07:33:30,455341,49.9147571,1.1616560,78.3,3,34,0,Route,434960,-2.97,1064.9,-97.7,361.3,3.92,6.47,3.03
07:33:31,455440,49.9147524,1.1616851,78.2,3,34,0,Route,435059,-2.36,805.7,54.4,32.0,0.28,0.77,1.11
07:33:31,455545,49.9147478,1.1617143,78.2,3,34,0,Route,435164,-2.27,1191.4,47.9,121.8,1.83,6.00,0.50
07:33:31,455640,49.9147429,1.1617435,78.1,3,34,0,Route,435259,-2.25,1168.5,-156.7,28.8,2.19,7.48,-1.39
07:33:31,455740,49.9147382,1.1617725,78.0,3,34,0,Route,435359,-2.36,837.9,-140.1,244.9,4.62,2.31,-1.30
07:33:31,455838,49.9147335,1.1618016,77.9,3,34,0,Route,435457,-2.79,922.4,-137.2,190.9,2.89,-8.67,1.58
07:33:31,455938,49.9147287,1.1618307,77.8,3,34,0,Route,435557,-2.62,1079.6,31.5,276.4,3.62,1.97,-0.45
07:33:31,456038,49.9147239,1.1618597,77.7,3,34,0,Route,435657,-2.94,1176.5,-26.6,170.2,4.47,5.94,-2.83
07:33:31,456138,49.9147192,1.1618888,77.4,3,34,0,Route,435757,-3.32,1098.9,39.3,27.6,3.55,12.20,2.72
07:33:31,456242,49.9147144,1.1619177,77.3,3,34,0,Route,435861,-3.66,1088.1,-123.8,267.6,4.89,3.06,-3.34
07:33:31,456342,49.9147096,1.1619466,77.2,3,34,0,Route,435960,-3.65,1018.3,213.9,207.5,3.27,0.19,1.88
07:33:32,456442,49.9147048,1.1619755,77.1,3,34,0,Route,436060,-3.07,930.4,98.6,141.8,3.28,4.77,2.73
07:33:32,456545,49.9147001,1.1620045,76.9,3,34,0,Route,436164,-2.70,993.7,86.2,72.3,2.36,3.58,3.19
07:33:32,456639,49.9146953,1.1620334,76.8,3,34,0,Route,436257,-3.18,1033.9,-204.1,72.8,4.94,2.75,-0.98
07:33:32,456742,49.9146906,1.1620622,76.4,3,33,0,Route,436361,-3.25,1023.4,-35.6,252.4,3.86,5.44,-1.12
07:33:32,456842,49.9146858,1.1620909,76.4,3,34,0,Route,436460,-3.54,878.7,-2.4,103.5,3.69,-1.20,-2.83
07:33:32,456939,49.9146810,1.1621196,76.4,3,34,0,Route,436557,-3.07,1063.5,177.0,11.2,3.92,2.42,-1.05
07:33:32,457039,49.9146762,1.1621483,76.4,3,34,0,Route,436657,-3.03,1027.8,-162.6,260.0,5.20,2.47,-1.55
07:33:32,457138,49.9146715,1.1621770,76.3,3,34,0,Route,436757,-2.97,955.3,112.1,247.3,6.36,6.50,0.80
07:33:32,457238,49.9146669,1.1622055,76.2,3,34,0,Route,436857,-3.33,872.6,-183.8,301.0,4.72,3.31,-2.59
07:33:32,457341,49.9146621,1.1622341,76.1,3,34,0,Route,436960,-3.67,947.8,162.6,113.0,2.12,6.73,2.97
07:33:33,457444,49.9146574,1.1622626,76.0,3,34,0,Route,437063,-3.73,1145.8,-164.6,149.7,3.67,4.69,-1.52
07:33:33,457545,49.9146526,1.1622911,75.9,3,34,0,Route,437164,-3.94,982.2,-46.1,312.5,4.56,1.08,-0.14
07:33:33,457639,49.9146481,1.1623197,75.8,3,34,0,Route,437258,-3.23,1123.3,42.7,271.5,1.75,2.17,1.75
07:33:33,457739,49.9146433,1.1623482,75.8,3,34,0,Route,437358,-2.88,987.3,15.6,-64.0,3.30,3.03,3.84
07:33:33,457838,49.9146386,1.1623765,75.7,3,34,0,Route,437457,-2.98,931.4,-262.2,148.7,6.31,4.58,3.02
07:33:33,457938,49.9146340,1.1624050,75.7,3,34,0,Route,437557,-2.98,1053.5,43.2,336.4,3.09,-0.86,-0.42
07:33:33,458038,49.9146293,1.1624335,75.7,3,34,0,Route,437656,-3.67,940.7,45.7,150.1,5.28,-4.67,-2.42
07:33:33,458138,49.9146246,1.1624620,75.7,3,33,0,Route,437756,-3.43,933.3,-108.2,146.7,4.12,-2.97,-2.22
07:33:33,458238,49.9146201,1.1624904,75.7,3,33,0,Route,437857,-3.20,1269.5,-20.5,133.5,4.95,2.55,-1.02
07:33:33,458340,49.9146153,1.1625189,75.7,3,33,0,Route,437959,-3.20,1126.0,-134.3,319.3,4.91,2.67,-1.62
07:33:34,458440,49.9146106,1.1625474,75.8,3,34,0,Route,438059,-2.58,1126.7,-14.2,177.0,4.78,8.08,1.94
07:33:34,458544,49.9146059,1.1625760,75.8,3,34,0,Route,438163,-2.99,1056.6,-144.3,253.2,6.77,-0.70,-5.42
07:33:34,458638,49.9146013,1.1626045,75.8,3,34,0,Route,438257,-3.26,1118.7,-54.4,118.4,1.78,5.20,0.59
07:33:34,458739,49.9145965,1.1626330,75.8,3,34,0,Route,438357,-3.43,1068.8,-89.4,114.7,5.89,4.78,-3.39
07:33:34,458838,49.9145919,1.1626615,75.8,3,34,0,Route,438457,-2.90,1230.2,112.8,229.0,3.38,-0.09,1.20
07:33:34,458938,49.9145872,1.1626901,75.8,3,34,0,Route,438557,-1.79,968.5,33.4,97.7,2.31,-3.89,0.88
07:33:34,459039,49.9145825,1.1627186,75.7,3,34,0,Route,438657,-1.66,750.5,30.5,196.8,2.98,-3.50,2.19
07:33:34,459138,49.9145778,1.1627471,75.8,3,34,0,Route,438757,-1.82,860.8,-61.8,233.9,2.06,4.48,-0.55
07:33:34,459239,49.9145731,1.1627756,75.8,3,34,0,Route,438857,-2.02,1218.8,-81.1,269.0,3.22,0.95,0.62
07:33:34,459342,49.9145684,1.1628041,75.8,3,34,0,Route,438960,-2.20,933.8,6.1,53.7,5.52,9.14,-2.58
07:33:35,459440,49.9145637,1.1628325,75.7,3,34,0,Route,439059,-2.27,1088.1,15.6,316.9,4.62,-8.42,-6.58
07:33:35,459545,49.9145591,1.1628608,75.7,3,34,0,Route,439163,-2.16,1020.3,-25.1,45.2,3.25,2.98,-2.25
07:33:35,459639,49.9145544,1.1628893,75.7,3,34,0,Route,439257,-3.13,966.8,-152.1,332.8,4.84,-5.09,0.28
07:33:35,459748,49.9145496,1.1629175,75.7,3,33,0,Route,439367,-2.73,1247.6,-37.6,151.4,4.69,7.95,-0.88
07:33:35,459837,49.9145449,1.1629459,75.7,3,33,0,Route,439456,-2.46,870.1,69.6,132.6,3.36,6.39,1.73
07:33:35,459937,49.9145402,1.1629742,75.7,3,33,0,Route,439556,-3.10,1214.4,-74.5,351.8,4.88,-0.20,-1.77
07:33:35,460038,49.9145356,1.1630025,75.7,3,33,0,Route,439656,-3.52,730.0,7.8,228.5,3.52,2.39,-0.25
07:33:35,460138,49.9145307,1.1630308,75.7,3,33,0,Route,439756,-2.64,1021.2,101.3,99.9,2.17,4.12,2.59
07:33:35,460251,49.9145260,1.1630591,75.7,3,33,0,Route,439870,-2.41,1075.7,102.1,139.2,0.84,-0.44,3.08
07:33:35,460340,49.9145213,1.1630873,75.7,3,33,0,Route,439959,-2.65,976.8,-20.0,35.2,4.56,3.92,1.66
07:33:36,460439,49.9145165,1.1631156,75.6,3,33,0,Route,440058,-2.56,1193.6,-224.4,133.8,3.09,2.56,2.86
07:33:36,460545,49.9145117,1.1631441,75.6,3,33,0,Route,440163,-2.54,878.2,95.5,74.0,4.42,-1.08,-6.69
07:33:36,460637,49.9145070,1.1631723,75.5,3,33,0,Route,440256,-2.51,1198.7,-56.9,-26.1,3.47,0.14,-0.55
07:33:36,460740,49.9145023,1.1632006,75.4,3,33,0,Route,440359,-2.20,1227.8,-20.8,478.0,7.67,12.62,-1.30
07:33:36,460838,49.9144975,1.1632289,75.4,3,33,0,Route,440456,-2.55,957.8,-30.5,103.3,2.09,-1.02,-0.92
07:33:36,460938,49.9144928,1.1632573,75.3,3,33,0,Route,440556,-2.50,1106.4,5.6,113.3,4.77,-3.86,1.22
07:33:36,461038,49.9144882,1.1632856,75.3,3,33,0,Route,440656,-2.18,997.1,72.5,351.3,5.91,11.61,0.50
07:33:36,461138,49.9144834,1.1633138,75.3,3,33,0,Route,440757,-2.50,1175.5,11.2,160.4,4.98,4.20,2.97
07:33:36,461240,49.9144788,1.1633422,75.3,3,33,0,Route,440859,-2.47,1194.3,55.2,241.5,4.78,-0.33,-0.50
07:33:36,461341,49.9144740,1.1633703,75.2,3,33,0,Route,440959,-2.64,1079.1,-43.7,63.7,7.77,-2.08,2.58
07:33:37,461441,49.9144693,1.1633985,75.2,3,33,0,Route,441059,-2.60,946.0,-108.4,245.6,5.77,0.25,-4.27
07:33:37,461547,49.9144646,1.1634266,75.2,3,33,0,Route,441165,-2.59,1170.9,-5.9,218.8,3.70,2.34,0.98
07:33:37,461644,49.9144599,1.1634548,75.2,3,33,0,Route,441263,-2.44,977.8,-122.1,116.9,4.48,1.55,3.00
07:33:37,461743,49.9144553,1.1634830,75.1,3,33,0,Route,441362,-2.47,1157.5,106.2,375.2,3.80,-3.19,0.05
07:33:37,461841,49.9144506,1.1635111,75.0,3,33,0,Route,441460,-2.37,971.7,-77.6,251.7,5.92,9.48,-1.44
07:33:37,461938,49.9144462,1.1635393,75.0,3,33,0,Route,441556,-3.15,950.2,-194.3,256.1,3.91,-2.34,0.06
07:33:37,462037,49.9144415,1.1635673,74.9,3,33,0,Route,441656,-2.88,1042.7,-9.5,77.6,0.62,6.83,3.16
07:33:37,462141,49.9144371,1.1635955,74.9,3,33,0,Route,441760,-2.89,840.3,-174.6,129.9,4.66,-0.20,-0.05
07:33:37,462245,49.9144323,1.1636234,74.9,3,34,0,Route,441864,-2.83,951.7,18.6,171.4,4.56,9.34,0.94
07:33:37,462346,49.9144277,1.1636514,74.9,3,34,0,Route,441964,-3.26,990.7,-57.6,163.3,6.00,-0.19,1.11
07:33:38,462444,49.9144231,1.1636794,74.9,3,34,0,Route,442063,-3.32,1138.9,-134.0,237.3,3.22,2.80,-0.86
07:33:38,462549,49.9144185,1.1637074,74.8,3,34,0,Route,442168,-3.77,1047.4,-66.9,86.7,6.23,0.84,-0.97
07:33:38,462642,49.9144140,1.1637355,74.7,3,34,0,Route,442261,-3.87,968.5,32.5,152.8,5.53,-7.44,-1.25
07:33:38,462752,49.9144092,1.1637634,74.7,3,34,0,Route,442371,-3.93,1032.2,128.9,220.9,2.27,5.69,-3.50
07:33:38,462845,49.9144046,1.1637914,74.7,3,35,0,Route,442464,-4.06,1191.9,-189.5,209.7,5.89,1.53,-4.02
07:33:38,462946,49.9143999,1.1638195,74.6,3,35,0,Route,442565,-3.70,1023.7,-71.5,98.4,4.14,-2.36,-1.98
07:33:38,463045,49.9143952,1.1638474,74.6,3,35,0,Route,442664,-3.44,1089.1,153.1,33.2,3.19,5.62,-0.89
07:33:38,463146,49.9143904,1.1638755,74.7,3,35,0,Route,442764,-3.00,623.8,25.4,95.7,4.22,-0.83,1.39
07:33:38,463263,49.9143855,1.1639036,74.7,3,35,0,Route,442882,-2.01,1155.3,210.9,132.6,-1.70,-4.02,10.22
07:33:38,463347,49.9143808,1.1639315,74.7,3,35,0,Route,442966,-1.82,960.7,-198.2,169.4,1.39,-2.03,0.11
07:33:39,463446,49.9143763,1.1639595,74.8,3,35,0,Route,443064,-2.25,1023.9,-123.5,322.0,6.75,-2.09,-2.91
07:33:39,463549,49.9143716,1.1639874,74.8,3,35,0,Route,443168,-2.77,1018.1,-33.2,173.3,4.31,-2.81,-3.19
07:33:39,463644,49.9143672,1.1640154,74.9,3,35,0,Route,443262,-2.88,901.1,-153.6,318.6,2.47,-3.09,0.12
07:33:39,463752,49.9143625,1.1640433,74.9,3,35,0,Route,443371,-2.70,1075.7,64.2,145.0,1.78,-3.38,-2.58
07:33:39,463843,49.9143579,1.1640713,75.0,3,35,0,Route,443462,-2.42,942.1,4.2,15.1,2.52,3.88,2.08
07:33:39,463943,49.9143534,1.1640994,75.1,3,35,0,Route,443562,-2.40,969.2,-104.0,182.1,4.14,4.92,1.36
07:33:39,464044,49.9143489,1.1641273,75.1,3,35,0,Route,443662,-2.61,1017.1,14.4,81.5,4.20,2.25,-1.16
07:33:39,464143,49.9143442,1.1641555,75.2,3,35,0,Route,443762,-2.55,1115.0,-140.6,80.8,4.31,2.52,0.80
07:33:39,464249,49.9143396,1.1641836,75.2,3,35,0,Route,443868,-2.74,1285.9,-0.7,133.1,3.97,-1.33,-2.73
07:33:39,464347,49.9143350,1.1642118,75.2,3,35,0,Route,443966,-2.81,942.6,26.1,11.2,4.42,4.05,0.91
07:33:40,464446,49.9143304,1.1642399,75.3,3,35,0,Route,444064,-2.71,1054.4,26.9,196.3,5.38,6.27,-0.92
07:33:40,464550,49.9143258,1.1642680,75.3,3,35,0,Route,444169,-2.17,1145.3,11.0,112.3,2.86,4.36,0.30
07:33:40,464643,49.9143211,1.1642961,75.4,3,35,0,Route,444262,-1.80,1009.0,9.3,33.4,2.72,4.20,4.44
07:33:40,464744,49.9143167,1.1643242,75.5,3,35,0,Route,444363,-1.37,1029.3,-38.6,255.6,4.14,1.56,0.00
07:33:40,464843,49.9143119,1.1643523,75.6,3,35,0,Route,444462,-0.91,1078.1,5.6,71.3,3.23,1.69,2.50
07:33:40,464942,49.9143073,1.1643805,75.6,3,34,0,Route,444561,-0.50,999.5,84.5,216.6,4.72,-0.95,2.23
07:33:40,465042,49.9143025,1.1644085,75.7,3,34,0,Route,444661,-0.18,955.3,-123.3,4.2,2.34,0.89,2.78
07:33:40,465143,49.9142979,1.1644366,76.1,3,34,0,Route,444762,-0.54,961.2,-37.6,207.5,1.89,-1.72,0.61
07:33:40,465243,49.9142931,1.1644649,76.1,3,34,0,Route,444862,-1.20,970.0,-149.4,125.0,3.53,-3.19,-4.05
07:33:40,465343,49.9142885,1.1644932,76.2,3,35,0,Route,444962,-1.29,1144.8,42.5,37.8,4.23,1.41,0.19
07:33:41,465445,49.9142838,1.1645216,76.3,3,35,0,Route,445064,-1.19,1039.1,41.7,158.0,4.81,5.00,-3.45
07:33:41,465545,49.9142791,1.1645499,76.6,3,35,0,Route,445164,-1.06,1067.4,141.6,144.5,3.55,-0.53,0.48
07:33:41,465643,49.9142743,1.1645783,76.6,3,35,0,Route,445262,-1.03,1046.6,13.9,250.7,4.03,-1.91,-3.83
07:33:41,465752,49.9142695,1.1646068,76.7,3,35,0,Route,445371,-1.00,996.1,-47.9,120.8,3.59,7.41,1.20
07:33:41,465843,49.9142647,1.1646354,76.8,3,35,0,Route,445462,-1.11,1017.3,-131.6,239.5,3.44,3.33,-0.12
07:33:41,465943,49.9142599,1.1646640,76.8,3,35,0,Route,445562,-1.79,987.1,-28.6,124.3,2.64,6.36,1.52
07:33:41,466044,49.9142551,1.1646927,76.9,3,35,0,Route,445662,-2.50,1051.0,-175.0,75.7,5.48,7.19,-2.25
07:33:41,466143,49.9142504,1.1647212,76.8,3,35,0,Route,445762,-3.38,1062.3,-107.7,217.8,3.95,0.61,-3.59
07:33:41,466249,49.9142454,1.1647486,76.4,3,35,0,Route,445868,-3.29,1049.1,-143.1,116.2,1.72,1.48,2.77
07:33:41,466344,49.9142407,1.1647770,76.4,3,35,0,Route,445962,-3.25,1126.2,-42.7,196.0,5.80,6.97,-4.27
07:33:42,466441,49.9142359,1.1648054,76.3,3,35,0,Route,446059,-4.34,822.3,-459.0,247.6,6.30,12.91,-0.61
07:33:42,466551,49.9142310,1.1648326,76.2,3,35,0,Route,446169,-4.83,866.0,186.0,161.4,1.00,0.30,-1.08
07:33:42,466638,49.9142260,1.1648597,76.1,3,35,0,Route,446257,-4.48,946.3,-38.3,312.3,3.09,2.72,0.20
07:33:42,466739,49.9142210,1.1648867,76.0,3,35,0,Route,446358,-4.51,868.9,-63.2,124.8,0.39,6.36,1.55
07:33:42,466843,49.9142164,1.1649149,75.9,3,35,0,Route,446462,-4.83,833.7,-174.6,162.4,2.45,3.30,2.84
07:33:42,466943,49.9142116,1.1649433,75.8,3,35,0,Route,446562,-4.63,1229.5,39.1,191.4,3.56,0.70,1.39
07:33:42,467043,49.9142073,1.1649703,75.5,3,34,0,Route,446661,-4.99,1035.4,-76.2,126.2,3.58,2.27,-2.33
07:33:42,467143,49.9142026,1.1649983,75.4,3,35,0,Route,446762,-5.03,841.6,-8.5,300.8,4.41,0.92,-0.61
07:33:42,467243,49.9141981,1.1650264,75.0,3,35,0,Route,446862,-5.66,871.8,-52.7,168.9,4.25,-0.39,-1.56
07:33:42,467346,49.9141935,1.1650543,74.9,3,35,0,Route,446965,-5.97,954.6,-101.6,89.8,4.27,0.30,-1.77
07:33:43,467445,49.9141890,1.1650822,74.6,3,35,0,Route,447064,-5.51,1119.4,-4.2,211.7,4.00,-1.84,-0.09
07:33:43,467550,49.9141843,1.1651101,74.6,3,35,0,Route,447168,-5.09,1142.8,-95.5,399.4,5.50,10.62,4.17
07:33:43,467643,49.9141799,1.1651380,74.5,3,35,0,Route,447262,-4.90,1053.0,-166.3,240.0,4.33,-9.30,-4.41
07:33:43,467765,49.9141752,1.1651659,74.5,3,35,0,Route,447384,-4.71,991.9,60.5,117.7,2.48,-10.84,0.14
07:33:43,467845,49.9141706,1.1651936,74.4,3,35,0,Route,447464,-4.75,1105.2,-224.6,327.4,4.52,-3.19,-1.30
07:33:43,467940,49.9141660,1.1652215,74.4,3,35,0,Route,447558,-4.73,1097.4,93.0,109.6,2.75,2.44,1.16
07:33:43,468041,49.9141614,1.1652492,74.3,3,35,0,Route,447660,-4.99,995.4,-42.0,67.1,4.50,4.03,0.92
07:33:43,468141,49.9141568,1.1652770,74.3,3,35,0,Route,447759,-5.77,944.8,-248.3,425.8,4.53,2.14,-0.98
07:33:43,468241,49.9141521,1.1653048,74.2,3,35,0,Route,447860,-5.83,1022.7,6.1,213.6,5.73,-1.23,-2.52
07:33:43,468343,49.9141475,1.1653325,74.2,3,35,0,Route,447962,-5.33,1018.8,116.0,27.6,2.36,-2.75,0.77
07:33:44,468441,49.9141428,1.1653602,74.2,3,35,0,Route,448059,-5.02,1080.8,-219.5,233.6,5.70,6.52,1.78
07:33:44,468550,49.9141382,1.1653879,74.1,3,35,0,Route,448168,-5.44,900.9,-83.7,196.8,3.84,2.81,-1.27
07:33:44,468643,49.9141337,1.1654157,74.1,3,35,0,Route,448262,-4.42,1060.1,-98.1,115.7,2.95,2.56,0.11
07:33:44,468740,49.9141290,1.1654434,74.1,3,35,0,Route,448359,-5.10,1105.5,-108.2,171.9,4.00,4.59,-4.83
07:33:44,468840,49.9141244,1.1654710,74.0,3,35,0,Route,448459,-5.42,1217.5,-43.2,54.9,2.72,8.12,-4.22
07:33:44,468942,49.9141199,1.1654987,74.0,3,35,0,Route,448560,-5.08,834.0,-50.5,65.9,0.17,3.86,-2.06
07:33:44,469041,49.9141154,1.1655264,74.0,3,35,0,Route,448660,-4.95,997.3,80.6,151.9,1.52,9.95,-0.67
07:33:44,469141,49.9141106,1.1655541,74.0,3,35,0,Route,448759,-4.49,1179.7,13.2,187.3,3.97,6.38,0.92
07:33:44,469241,49.9141060,1.1655819,74.1,3,35,0,Route,448860,-3.95,892.3,-100.3,245.1,2.22,6.78,1.58
07:33:44,469343,49.9141015,1.1656096,74.1,3,35,0,Route,448962,-4.07,1106.0,-163.1,4.6,6.70,16.19,-2.72
07:33:45,469440,49.9140967,1.1656374,74.2,3,35,0,Route,449059,-4.41,1036.4,-162.8,210.2,4.80,-3.06,-7.36
07:33:45,469545,49.9140921,1.1656651,74.2,3,35,0,Route,449164,-4.68,923.8,-163.6,103.8,4.83,6.88,7.39
07:33:45,469640,49.9140875,1.1656927,74.3,3,35,0,Route,449259,-4.26,1035.6,83.0,42.5,2.59,9.92,2.30
07:33:45,469739,49.9140827,1.1657204,74.4,3,35,0,Route,449358,-4.01,1127.7,7.8,205.1,3.92,-5.41,-3.70
07:33:45,469840,49.9140780,1.1657482,74.4,3,35,0,Route,449458,-4.46,1205.8,-189.0,226.1,4.53,2.14,-2.52
07:33:45,469940,49.9140732,1.1657762,74.5,3,35,0,Route,449558,-4.04,940.2,-12.9,102.3,5.67,3.56,-4.45
07:33:45,470040,49.9140684,1.1658041,74.6,3,35,0,Route,449658,-4.22,946.3,-110.4,170.2,6.19,10.84,-0.97
07:33:45,470139,49.9140636,1.1658321,74.6,3,35,0,Route,449758,-4.03,1005.1,109.4,158.0,3.09,11.20,3.97
07:33:45,470251,49.9140588,1.1658602,74.7,3,35,0,Route,449870,-3.69,1051.5,4.9,306.6,3.00,0.19,-0.25
07:33:45,470343,49.9140540,1.1658881,74.8,3,35,0,Route,449962,-3.55,1053.5,27.8,243.7,4.58,-5.53,2.11
07:33:46,470440,49.9140492,1.1659161,74.8,3,35,0,Route,450059,-3.72,987.1,-5.6,37.4,5.08,3.14,-3.97
07:33:46,470546,49.9140443,1.1659441,74.8,3,35,0,Route,450165,-3.24,1277.1,-8.1,178.5,2.23,-3.69,0.92
07:33:46,470639,49.9140395,1.1659721,74.9,3,35,0,Route,450258,-2.68,826.7,-22.9,147.7,1.17,1.48,2.92
07:33:46,470742,49.9140346,1.1660002,74.9,3,34,0,Route,450361,-2.43,1147.7,1.0,133.1,2.58,10.97,3.03
07:33:46,470839,49.9140297,1.1660283,74.9,3,34,0,Route,450457,-2.37,1045.7,-19.0,37.4,2.31,3.88,2.66
07:33:46,470938,49.9140247,1.1660563,75.0,3,34,0,Route,450557,-2.36,1153.3,-59.3,170.7,3.12,0.97,4.64
07:33:46,471039,49.9140198,1.1660846,75.0,3,34,0,Route,450657,-2.34,1223.6,-123.3,122.1,2.92,-0.12,0.39
07:33:46,471138,49.9140149,1.1661126,75.0,3,34,0,Route,450757,-1.90,916.5,-19.8,-18.3,-1.14,-1.08,1.64
07:33:46,471251,49.9140099,1.1661407,75.0,3,35,0,Route,450869,-2.37,907.2,-167.0,234.1,2.64,6.20,2.36
07:33:46,471344,49.9140049,1.1661688,75.0,3,35,0,Route,450962,-2.50,1126.0,-202.9,89.4,4.53,-0.95,-0.39
07:33:47,471441,49.9139999,1.1661969,75.0,3,35,0,Route,451060,-2.46,1136.2,-222.9,318.4,4.17,5.50,-0.91
07:33:47,471545,49.9139949,1.1662251,74.9,3,35,0,Route,451164,-3.02,682.4,-101.6,8.1,1.34,3.38,-1.44
07:33:47,471640,49.9139898,1.1662532,74.9,3,35,0,Route,451259,-2.93,846.2,-234.6,234.1,3.23,-0.25,-0.39
07:33:47,471739,49.9139847,1.1662813,74.9,3,35,0,Route,451358,-2.85,1179.0,-106.7,172.1,2.25,4.89,0.39
07:33:47,471839,49.9139796,1.1663094,74.9,3,35,0,Route,451458,-2.45,1281.2,23.9,92.5,2.09,0.30,0.00
07:33:47,471939,49.9139745,1.1663375,74.9,3,35,0,Route,451558,-2.81,754.9,-200.4,207.5,2.20,8.67,3.34
07:33:47,472040,49.9139695,1.1663657,74.9,3,35,0,Route,451658,-3.67,542.2,-153.8,-166.5,3.66,-18.38,-9.16
07:33:47,472140,49.9139643,1.1663938,74.9,3,35,0,Route,451758,-4.05,1071.3,107.4,-23.4,2.31,1.73,4.30
07:33:47,472240,49.9139593,1.1664220,74.9,3,35,0,Route,451859,-4.99,950.2,-209.2,124.3,2.77,5.41,-1.69
07:33:47,472343,49.9139542,1.1664500,74.9,3,35,0,Route,451962,-4.82,949.0,-190.4,270.3,2.23,-7.30,0.02
07:33:48,472442,49.9139490,1.1664780,74.8,3,35,0,Route,452061,-4.40,1134.5,-35.4,196.8,2.55,0.95,4.62
07:33:48,472549,49.9139440,1.1665060,74.8,3,35,0,Route,452168,-3.85,1007.1,-156.5,160.4,7.88,1.02,1.34
07:33:48,472643,49.9139388,1.1665341,74.8,3,35,0,Route,452261,-3.43,1259.5,-79.1,273.9,5.06,2.23,0.59
07:33:48,472743,49.9139336,1.1665619,74.8,3,35,0,Route,452362,-3.62,906.2,-230.0,259.8,4.69,2.19,0.17
07:33:48,472839,49.9139283,1.1665900,74.8,3,35,0,Route,452458,-3.98,954.3,-156.0,221.2,6.38,12.38,0.80
