local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:51:28,693425,49.9089736,1.2181036,49.2,3,29,0,Route,635532,-0.68,915.8,117.9,591.1,6.98,11.44,-3.05
07:51:28,693550,49.9089710,1.2181222,49.2,3,29,0,Route,635656,-0.40,881.1,47.6,561.3,14.78,-1.27,-4.28
07:51:28,693629,49.9089681,1.2181404,49.3,3,29,0,Route,635736,-0.09,777.3,72.3,571.8,10.38,39.55,-9.47
07:51:29,693729,49.9089652,1.2181589,49.4,3,30,0,Route,635836,0.66,872.6,-6.8,701.4,5.97,-6.34,0.80
07:51:29,693831,49.9089625,1.2181774,49.5,3,29,0,Route,635938,0.83,715.3,-15.4,592.0,6.41,-16.95,1.33
07:51:29,693927,49.9089596,1.2181960,49.5,3,30,0,Route,636033,0.28,694.6,-73.0,508.5,-0.67,7.25,0.56
07:51:29,694027,49.9089567,1.2182148,49.6,3,29,0,Route,636134,0.87,632.6,28.6,555.9,7.58,7.00,-2.42
07:51:29,694125,49.9089540,1.2182336,49.7,3,29,0,Route,636232,0.55,1092.5,-29.3,684.6,9.62,0.50,-1.64
07:51:29,694225,49.9089512,1.2182524,49.8,3,29,0,Route,636332,1.15,852.3,133.1,565.7,0.81,-25.42,8.59
07:51:29,694325,49.9089484,1.2182713,49.9,3,29,0,Route,636432,0.63,805.7,-65.7,617.7,6.72,7.66,-2.62
07:51:29,694426,49.9089460,1.2182901,49.9,3,30,0,Route,636533,-0.19,984.1,73.2,621.1,4.92,8.16,-3.59
07:51:29,694541,49.9089431,1.2183093,50.0,3,30,0,Route,636648,-0.71,806.6,-83.0,637.7,2.20,7.36,-5.75
07:51:29,694628,49.9089403,1.2183284,50.1,3,30,0,Route,636735,-1.39,814.0,-80.3,722.7,-3.56,9.31,0.06
07:51:30,694728,49.9089376,1.2183475,50.2,3,30,0,Route,636835,-1.82,935.5,-71.5,638.2,-3.95,-2.27,2.69
07:51:30,694835,49.9089348,1.2183667,50.2,3,30,0,Route,636941,-1.91,795.4,-8.3,557.9,9.55,-6.19,-9.70
07:51:30,694929,49.9089322,1.2183857,50.3,3,30,0,Route,637036,-2.50,870.8,-72.8,660.4,-6.78,6.77,1.62
07:51:30,695032,49.9089296,1.2184049,50.3,3,30,0,Route,637139,-3.92,580.8,-216.1,438.2,1.30,-15.69,-13.56
07:51:30,695126,49.9089269,1.2184241,50.3,3,30,0,Route,637233,-5.17,500.5,-343.3,388.2,-10.22,-126.12,6.25
07:51:30,695226,49.9089243,1.2184431,50.2,3,30,0,Route,637333,-6.02,844.7,-9.8,459.2,9.95,-35.98,-2.78
07:51:30,695326,49.9089213,1.2184622,50.2,3,30,0,Route,637433,-7.32,1232.2,-90.1,818.1,-14.70,-2.78,-2.64
07:51:30,695426,49.9089183,1.2184809,50.2,3,30,0,Route,637533,-8.12,709.2,-108.4,552.2,-2.62,2.94,-12.22
07:51:30,695538,49.9089152,1.2184995,50.1,3,30,0,Route,637645,-7.71,721.9,34.2,609.6,1.72,8.88,-5.22
07:51:30,695629,49.9089120,1.2185182,50.1,3,30,0,Route,637735,-8.36,550.5,-84.5,514.2,-0.05,20.81,-13.12
07:51:31,695727,49.9089085,1.2185371,50.1,3,30,0,Route,637834,-8.96,833.5,-220.5,820.3,-13.77,28.89,-7.09
07:51:31,695832,49.9089053,1.2185557,50.1,3,30,0,Route,637939,-9.09,976.6,-51.0,865.0,-5.38,13.05,-3.06
07:51:31,695928,49.9089016,1.2185742,50.0,3,30,0,Route,638035,-10.07,998.3,-25.6,722.2,-4.78,-21.97,-1.69
07:51:31,696026,49.9088978,1.2185927,49.9,3,30,0,Route,638133,-10.12,809.1,-67.6,717.0,-9.45,26.83,-9.38
07:51:31,696126,49.9088939,1.2186110,49.9,3,30,0,Route,638233,-10.85,618.4,-48.1,597.7,4.30,8.48,-11.12
07:51:31,696226,49.9088900,1.2186293,49.9,3,30,0,Route,638333,-11.49,947.8,-112.3,760.7,-9.89,18.05,-2.39
07:51:31,696326,49.9088860,1.2186475,49.8,3,30,0,Route,638433,-10.65,826.7,-136.5,656.7,0.56,10.58,-9.66
07:51:31,696426,49.9088820,1.2186657,49.8,3,30,0,Route,638533,-10.47,1018.6,-46.6,700.4,-1.12,-13.02,-1.14
07:51:31,696527,49.9088780,1.2186838,49.8,3,30,0,Route,638633,-10.48,851.3,-174.3,601.8,-7.64,-1.36,-2.77
07:51:31,696629,49.9088739,1.2187017,49.7,3,30,0,Route,638735,-10.78,679.7,-171.4,510.0,-5.73,2.39,-1.02
07:51:32,696728,49.9088697,1.2187196,49.7,3,30,0,Route,638835,-11.76,784.9,-204.6,645.5,-0.55,-0.30,-12.08
07:51:32,696832,49.9088653,1.2187375,49.6,3,30,0,Route,638939,-12.12,1038.3,-131.1,686.5,3.86,2.12,-13.44
07:51:32,696926,49.9088609,1.2187554,49.6,3,30,0,Route,639033,-12.78,860.4,-163.1,555.7,-7.69,-8.25,-7.00
07:51:32,697041,49.9088562,1.2187730,49.6,3,30,0,Route,639148,-13.61,845.9,-72.0,604.7,3.73,-2.64,-14.28
07:51:32,697127,49.9088516,1.2187907,49.5,3,30,0,Route,639233,-13.61,812.5,-139.4,633.8,-7.72,0.22,-2.97
07:51:32,697226,49.9088467,1.2188083,49.5,3,30,0,Route,639333,-13.60,659.7,-104.7,480.5,-1.78,14.83,-12.27
07:51:32,697324,49.9088418,1.2188259,49.5,3,28,0,Route,639431,-13.15,784.9,7.6,474.6,0.81,-55.72,7.25
07:51:32,697424,49.9088369,1.2188436,49.5,3,28,0,Route,639531,-13.39,810.3,-127.0,598.9,-8.80,-10.80,2.56
07:51:32,697550,49.9088319,1.2188611,49.6,3,27,0,Route,639656,-12.77,613.5,-78.9,541.3,5.25,-7.56,-12.06
07:51:32,697626,49.9088270,1.2188787,49.6,3,27,0,Route,639733,-12.45,943.1,21.7,891.6,-0.22,24.64,-1.47
07:51:33,697724,49.9088218,1.2188961,49.7,3,27,0,Route,639831,-12.92,529.1,-40.5,887.0,-1.38,-4.70,-17.39
07:51:33,697830,49.9088166,1.2189137,49.7,3,27,0,Route,639937,-11.16,1209.7,154.5,646.0,37.81,-106.47,32.78
07:51:33,697926,49.9088115,1.2189311,49.8,3,28,0,Route,640033,-10.80,1219.2,396.0,630.4,12.33,-43.73,2.88
07:51:33,698026,49.9088063,1.2189485,49.9,3,28,0,Route,640133,-9.65,826.2,13.4,479.2,4.61,-31.17,10.50
07:51:33,698125,49.9088011,1.2189657,49.9,3,29,0,Route,640232,-8.49,727.8,-67.4,433.3,6.72,-8.64,3.72
07:51:33,698225,49.9087958,1.2189832,50.0,3,29,0,Route,640332,-8.34,712.9,-10.3,591.6,8.91,19.89,-9.97
07:51:33,698324,49.9087905,1.2190004,50.1,3,29,0,Route,640431,-7.87,882.8,-29.1,753.2,-0.58,0.33,0.70
07:51:33,698425,49.9087851,1.2190179,50.2,3,29,0,Route,640532,-6.98,967.5,-87.6,752.9,5.61,-16.89,-0.97
07:51:33,698541,49.9087798,1.2190353,50.3,3,30,0,Route,640648,-6.95,853.8,7.6,584.0,3.28,25.45,-7.53
07:51:33,698628,49.9087743,1.2190528,50.3,3,29,0,Route,640735,-6.38,893.3,-35.4,658.0,-5.56,-13.16,8.38
07:51:34,698726,49.9087688,1.2190701,50.4,3,28,0,Route,640833,-5.04,878.7,98.4,609.9,5.56,-12.61,1.91
07:51:34,698831,49.9087633,1.2190876,50.5,3,28,0,Route,640938,-4.74,747.8,-34.4,618.2,-2.09,16.42,0.39
07:51:34,698925,49.9087579,1.2191053,50.6,3,28,0,Route,641032,-5.04,850.8,8.1,622.8,8.41,-7.77,-6.19
07:51:34,699027,49.9087523,1.2191231,50.7,3,29,0,Route,641134,-4.46,787.6,15.1,489.0,5.61,-29.73,7.50
07:51:34,699125,49.9087468,1.2191406,50.7,3,29,0,Route,641232,-4.00,812.3,-5.1,571.3,3.14,-8.53,-3.34
07:51:34,699226,49.9087412,1.2191583,50.8,3,30,0,Route,641333,-4.34,766.4,-65.9,529.8,4.58,17.89,-9.38
07:51:34,699326,49.9087357,1.2191760,50.9,3,30,0,Route,641433,-3.91,829.1,-77.4,693.8,-2.62,15.56,-1.45
07:51:34,699426,49.9087302,1.2191939,50.9,3,30,0,Route,641533,-3.14,785.4,85.9,537.4,11.12,-10.06,-4.84
07:51:34,699547,49.9087248,1.2192115,51.0,3,30,0,Route,641654,-3.56,765.6,-43.5,644.0,-1.73,23.45,-1.45
07:51:34,699630,49.9087194,1.2192293,51.0,3,30,0,Route,641737,-3.60,801.5,20.5,658.7,9.16,5.75,-11.47
07:51:35,699729,49.9087139,1.2192471,51.0,3,30,0,Route,641836,-3.64,765.4,21.2,524.9,-0.61,-17.88,9.03
07:51:35,699833,49.9087084,1.2192646,51.0,3,30,0,Route,641940,-3.28,883.1,-14.2,605.5,-0.23,-4.80,11.44
07:51:35,699931,49.9087029,1.2192822,51.0,3,30,0,Route,642038,-2.70,1031.2,-49.6,729.0,0.39,-3.98,5.12
07:51:35,700059,49.9086974,1.2192998,51.1,3,30,0,Route,642165,-1.47,901.6,-74.0,666.3,-4.47,7.55,6.17
07:51:35,700126,49.9086919,1.2193175,51.1,3,30,0,Route,642233,-1.20,695.8,55.2,524.2,8.34,2.94,-6.67
07:51:35,700226,49.9086864,1.2193351,51.1,3,30,0,Route,642333,-1.98,628.9,-68.4,536.6,1.16,18.62,-5.11
07:51:35,700326,49.9086806,1.2193527,51.1,3,30,0,Route,642433,-2.22,794.2,-39.8,725.6,0.17,18.27,-3.80
07:51:35,700426,49.9086750,1.2193703,51.1,3,30,0,Route,642533,-2.01,893.6,6.3,733.9,-2.31,3.94,0.94
07:51:35,700527,49.9086693,1.2193879,51.1,3,30,0,Route,642634,-1.88,714.1,64.5,612.3,6.09,-7.94,-3.95
07:51:35,700630,49.9086636,1.2194057,51.2,3,30,0,Route,642736,-1.43,813.5,1.0,586.9,14.48,-15.88,-5.09
07:51:36,700728,49.9086580,1.2194233,51.3,3,30,0,Route,642834,-0.89,727.8,87.4,490.2,10.28,-28.42,4.08
07:51:36,700833,49.9086524,1.2194411,51.3,3,30,0,Route,642940,-1.12,763.9,-144.0,632.3,-7.17,26.59,0.70
07:51:36,700926,49.9086469,1.2194589,51.3,3,30,0,Route,643033,-0.38,1060.5,54.0,782.2,6.03,-5.53,-1.62
07:51:36,701046,49.9086414,1.2194766,51.3,3,30,0,Route,643153,-0.15,686.5,70.6,540.8,1.77,8.95,-1.47
07:51:36,701127,49.9086359,1.2194943,51.3,3,30,0,Route,643234,0.38,936.5,8.5,685.5,4.70,-5.34,1.47
07:51:36,701227,49.9086303,1.2195120,51.3,3,30,0,Route,643334,0.27,948.5,29.5,654.3,5.86,-12.34,-0.34
07:51:36,701330,49.9086246,1.2195296,51.3,3,30,0,Route,643437,-0.17,860.8,-32.7,752.0,0.69,-5.72,0.30
07:51:36,701426,49.9086190,1.2195475,51.3,3,30,0,Route,643533,-0.88,842.5,-31.2,772.5,10.44,2.33,-6.00
07:51:36,701538,49.9086134,1.2195652,51.3,3,30,0,Route,643644,-0.86,928.2,65.9,572.3,4.39,-26.31,4.83
07:51:36,701629,49.9086077,1.2195830,51.3,3,30,0,Route,643736,-0.90,832.5,60.5,630.9,10.95,18.19,-9.77
07:51:37,701728,49.9086022,1.2196007,51.3,3,30,0,Route,643834,-2.89,1172.9,-416.3,1106.0,-18.84,159.17,-44.08
07:51:37,701837,49.9085966,1.2196184,51.3,3,30,0,Route,643944,-2.27,597.4,-98.6,839.8,-7.80,-66.83,6.09
07:51:37,701928,49.9085909,1.2196363,51.3,3,30,0,Route,644035,-2.66,615.0,-365.7,587.4,-4.30,-85.23,10.28
07:51:37,702028,49.9085855,1.2196540,51.3,3,30,0,Route,644135,-2.58,1246.8,108.6,843.0,6.42,9.36,3.00
07:51:37,702131,49.9085800,1.2196718,51.4,3,30,0,Route,644238,-2.34,623.5,41.3,436.5,0.92,-22.50,7.06
07:51:37,702231,49.9085747,1.2196896,51.4,3,30,0,Route,644338,-1.20,453.9,88.6,474.9,2.11,13.23,-2.34
07:51:37,702330,49.9085693,1.2197074,51.4,3,30,0,Route,644437,-0.52,836.7,-4.6,550.3,2.09,-12.78,8.44
07:51:37,702429,49.9085639,1.2197252,51.4,3,29,0,Route,644536,0.08,812.7,-192.6,554.7,-0.44,10.91,-2.14
07:51:37,702527,49.9085585,1.2197428,51.3,3,29,0,Route,644634,-0.53,829.8,28.6,603.3,13.55,-8.47,-10.89
07:51:37,702628,49.9085532,1.2197605,51.2,3,29,0,Route,644734,-0.38,814.0,-3.4,679.9,-2.95,-2.09,-0.23
07:51:38,702727,49.9085474,1.2197782,51.2,3,30,0,Route,644834,-0.24,774.2,75.0,694.6,14.31,-4.06,-10.94
07:51:38,702831,49.9085419,1.2197960,51.2,3,30,0,Route,644938,-0.04,858.6,38.6,626.5,8.97,-8.69,-6.23
07:51:38,702926,49.9085364,1.2198141,51.2,3,30,0,Route,645033,-0.63,801.8,-28.6,574.2,0.41,6.42,2.27
07:51:38,703028,49.9085308,1.2198316,51.2,3,29,0,Route,645135,0.39,742.2,102.5,625.0,10.89,11.62,-3.20
07:51:38,703128,49.9085251,1.2198495,51.2,3,30,0,Route,645235,1.10,858.9,-34.2,668.0,-3.84,-13.41,8.28
07:51:38,703228,49.9085196,1.2198674,51.3,3,29,0,Route,645335,1.73,891.1,18.8,682.9,5.66,-24.61,6.86
07:51:38,703326,49.9085141,1.2198853,51.3,3,30,0,Route,645433,1.32,799.8,47.4,651.9,9.14,9.33,-9.77
07:51:38,703426,49.9085086,1.2199033,51.3,3,30,0,Route,645533,1.34,1053.2,59.8,918.7,-7.19,63.64,-15.50
07:51:38,703552,49.9085027,1.2199211,51.4,3,30,0,Route,645659,1.35,819.3,-133.3,680.9,3.58,5.16,-3.22
07:51:38,703630,49.9084973,1.2199390,51.4,3,30,0,Route,645736,0.92,726.1,-67.4,529.8,3.34,5.41,-10.28
07:51:39,703727,49.9084918,1.2199569,51.4,3,30,0,Route,645834,0.46,858.2,80.1,566.4,1.36,4.88,2.72
07:51:39,703837,49.9084862,1.2199748,51.4,3,30,0,Route,645944,0.16,886.7,-99.1,673.8,-0.23,36.30,-7.78
07:51:39,703931,49.9084808,1.2199926,51.3,3,30,0,Route,646038,-0.35,831.5,10.0,628.9,7.08,-5.56,-2.39
07:51:39,704029,49.9084754,1.2200105,51.3,3,30,0,Route,646135,0.23,731.9,36.1,573.2,-1.50,2.62,2.88
07:51:39,704127,49.9084699,1.2200282,51.3,3,30,0,Route,646233,0.37,705.3,-25.1,522.9,2.08,16.03,-4.56
07:51:39,704225,49.9084642,1.2200461,51.4,3,29,0,Route,646332,0.18,871.3,-30.0,723.9,5.34,7.17,-6.06
07:51:39,704325,49.9084585,1.2200640,51.4,3,29,0,Route,646432,0.19,960.0,4.4,639.6,6.72,-32.25,6.86
07:51:39,704425,49.9084530,1.2200820,51.4,3,29,0,Route,646532,0.11,654.5,-39.8,586.7,2.45,23.33,-8.02
07:51:39,704543,49.9084474,1.2200998,51.4,3,29,0,Route,646649,-0.01,844.7,-40.0,718.5,3.47,2.83,0.62
07:51:39,704628,49.9084420,1.2201178,51.5,3,29,0,Route,646735,-0.11,668.2,32.2,494.1,5.94,2.83,-5.92
07:51:40,704728,49.9084365,1.2201357,51.6,3,30,0,Route,646834,-0.17,849.1,-55.2,568.4,0.86,-5.88,6.30
07:51:40,704831,49.9084310,1.2201537,51.6,3,30,0,Route,646938,-0.22,898.7,-91.1,682.9,-5.55,24.30,3.17
07:51:40,704927,49.9084254,1.2201717,51.6,3,30,0,Route,647033,0.14,1049.6,-57.4,714.1,-0.14,5.61,1.94
07:51:40,705051,49.9084197,1.2201897,51.7,3,30,0,Route,647158,-0.74,791.0,-58.6,622.6,13.95,-9.11,-11.28
07:51:40,705126,49.9084141,1.2202078,51.7,3,30,0,Route,647233,-1.57,787.8,-145.0,608.2,1.38,16.81,1.59
07:51:40,705226,49.9084086,1.2202260,51.8,3,30,0,Route,647333,-1.66,920.4,31.7,721.7,8.62,-16.33,-1.12
07:51:40,705328,49.9084029,1.2202440,51.8,3,30,0,Route,647435,-1.58,870.6,6.1,531.2,8.45,-20.83,-2.59
07:51:40,705428,49.9083973,1.2202621,51.9,3,30,0,Route,647535,-1.72,801.5,-49.8,535.6,-2.28,1.78,5.09
07:51:40,705526,49.9083917,1.2202804,51.9,3,30,0,Route,647632,-1.85,909.4,-64.9,595.7,1.98,1.53,-0.22
07:51:40,705630,49.9083860,1.2202986,52.0,3,30,0,Route,647736,-1.95,957.8,13.9,702.6,0.22,-2.12,3.83
07:51:41,705728,49.9083802,1.2203166,52.1,3,30,0,Route,647835,-2.03,704.1,-37.1,583.0,5.11,5.73,-4.25
07:51:41,705835,49.9083745,1.2203349,52.1,3,30,0,Route,647942,-2.08,779.1,-5.9,554.9,2.52,27.70,-1.66
07:51:41,705930,49.9083687,1.2203530,52.1,3,30,0,Route,648037,-2.28,899.4,66.4,578.6,14.12,-13.47,-3.05
07:51:41,706029,49.9083630,1.2203713,52.2,3,30,0,Route,648136,-2.47,919.2,-186.3,608.9,-4.91,17.78,0.59
07:51:41,706127,49.9083573,1.2203895,52.3,3,30,0,Route,648234,-2.67,956.3,-68.1,728.0,2.27,14.98,0.33
07:51:41,706227,49.9083515,1.2204078,52.3,3,30,0,Route,648334,-2.60,903.1,-46.1,618.9,-1.64,19.11,1.06
07:51:41,706327,49.9083459,1.2204264,52.4,3,30,0,Route,648433,-2.12,888.9,83.0,715.1,8.02,2.42,-4.16
07:51:41,706427,49.9083402,1.2204446,52.5,3,30,0,Route,648534,-1.71,842.3,150.6,569.8,12.78,-30.81,16.14
07:51:41,706538,49.9083345,1.2204631,52.5,3,30,0,Route,648645,-1.68,908.4,93.8,700.2,12.44,-4.75,-7.78
07:51:41,706630,49.9083289,1.2204814,52.6,3,30,0,Route,648737,-2.07,854.7,-156.2,565.2,-2.77,2.61,-0.47
07:51:42,706729,49.9083230,1.2204999,52.7,3,30,0,Route,648836,-1.67,917.0,57.6,678.2,6.39,-33.88,4.69
07:51:42,706835,49.9083173,1.2205184,52.8,3,30,0,Route,648942,-1.96,833.0,37.6,633.8,-2.56,-24.86,4.86
07:51:42,706928,49.9083115,1.2205368,53.1,3,30,0,Route,649034,-2.59,887.0,-75.4,612.1,11.72,-1.73,-8.67
07:51:42,707032,49.9083058,1.2205554,53.1,3,30,0,Route,649139,-1.87,948.2,-3.4,643.6,-3.91,-11.56,7.11
07:51:42,707127,49.9082999,1.2205740,53.1,3,30,0,Route,649234,-1.66,763.4,22.7,530.3,1.30,-22.91,8.64
07:51:42,707227,49.9082942,1.2205926,53.2,3,30,0,Route,649334,-1.03,883.3,46.6,633.8,10.33,-1.47,-5.14
07:51:42,707327,49.9082882,1.2206113,53.4,3,30,0,Route,649434,-0.92,773.9,6.6,581.5,7.83,-11.41,-0.97
07:51:42,707426,49.9082823,1.2206299,53.5,3,30,0,Route,649533,-0.46,916.5,36.6,549.1,3.55,-7.45,4.58
07:51:42,707532,49.9082764,1.2206485,53.6,3,30,0,Route,649639,-0.25,741.7,69.8,478.0,7.66,4.75,-9.97
07:51:42,707634,49.9082704,1.2206672,53.7,3,30,0,Route,649741,-1.05,900.6,-108.2,699.2,2.08,22.91,-5.47
07:51:43,707733,49.9082646,1.2206859,53.8,3,30,0,Route,649840,-0.25,703.9,179.9,569.6,13.39,0.42,3.05
07:51:43,707838,49.9082586,1.2207048,53.9,3,30,0,Route,649945,0.32,985.6,-7.3,657.2,1.17,-5.20,2.12
07:51:43,707931,49.9082526,1.2207235,54.0,3,30,0,Route,650038,0.37,876.0,113.8,660.4,-0.25,-0.30,8.48
07:51:43,708036,49.9082466,1.2207424,54.1,3,30,0,Route,650143,1.03,792.5,-1.7,660.9,-2.30,5.70,0.83
07:51:43,708131,49.9082407,1.2207612,54.2,3,30,0,Route,650238,1.24,795.7,-18.8,538.6,4.31,23.64,-6.42
07:51:43,708231,49.9082346,1.2207801,54.3,3,30,0,Route,650338,2.04,869.6,163.8,583.0,1.45,-20.39,15.84
07:51:43,708330,49.9082286,1.2207992,54.4,3,30,0,Route,650437,1.76,674.6,1.0,588.6,5.52,32.34,-15.39
07:51:43,708431,49.9082225,1.2208182,54.5,3,30,0,Route,650538,2.27,998.0,119.9,559.1,7.94,-36.38,10.89
07:51:43,708536,49.9082166,1.2208371,54.6,3,30,0,Route,650643,2.38,879.6,-85.0,715.6,-2.95,19.69,-2.28
07:51:43,708631,49.9082107,1.2208563,54.8,3,30,0,Route,650738,2.04,889.4,-83.7,646.0,9.34,-20.83,-2.16
07:51:44,708733,49.9082048,1.2208755,54.9,3,30,0,Route,650840,1.13,860.1,-21.0,615.2,0.42,24.72,-5.95
07:51:44,708835,49.9081988,1.2208949,55.3,3,30,0,Route,650941,0.61,789.8,85.7,534.7,11.81,-1.64,-2.92
07:51:44,708927,49.9081929,1.2209141,55.3,3,30,0,Route,651034,0.47,939.2,-84.2,689.9,13.22,-4.30,-10.64
07:51:44,709027,49.9081872,1.2209337,55.4,3,30,0,Route,651134,-0.27,848.4,61.5,692.6,7.78,36.95,-13.56
07:51:44,709128,49.9081811,1.2209531,55.5,3,30,0,Route,651235,0.57,628.4,56.9,440.7,-1.91,-13.44,7.86
07:51:44,709227,49.9081751,1.2209725,55.8,3,30,0,Route,651334,0.20,689.0,9.8,483.2,11.77,-15.81,-4.34
07:51:44,709327,49.9081692,1.2209920,55.9,3,30,0,Route,651434,0.17,704.6,54.2,520.3,4.61,-9.77,2.39
07:51:44,709427,49.9081632,1.2210117,55.9,3,30,0,Route,651534,-0.33,964.4,-21.2,658.4,11.31,-16.17,-4.34
07:51:44,709531,49.9081572,1.2210312,56.0,3,30,0,Route,651638,0.09,916.7,42.7,748.5,-1.30,-10.09,3.38
07:51:44,709635,49.9081512,1.2210508,56.1,3,30,0,Route,651741,0.22,943.1,7.3,680.2,-7.59,-3.48,13.94
07:51:45,709733,49.9081452,1.2210706,56.5,3,30,0,Route,651839,-0.05,616.7,-77.1,463.1,-2.33,28.80,-5.94
07:51:45,709837,49.9081392,1.2210904,56.5,3,30,0,Route,651944,-0.74,822.8,-70.1,641.6,-7.34,20.61,-1.75
07:51:45,709927,49.9081331,1.2211102,56.6,3,30,0,Route,652034,-1.53,845.5,-34.7,555.7,4.33,-27.02,5.08
07:51:45,710032,49.9081273,1.2211300,56.9,3,30,0,Route,652138,-0.58,981.0,140.1,629.6,22.98,-42.23,-0.94
07:51:45,710131,49.9081212,1.2211499,57.1,3,30,0,Route,652238,-0.64,914.6,33.0,652.3,9.44,6.47,-9.52
07:51:45,710232,49.9081150,1.2211699,57.2,3,30,0,Route,652339,-0.24,930.2,99.9,728.3,18.31,-27.66,-7.58
07:51:45,710332,49.9081090,1.2211897,57.3,3,30,0,Route,652438,0.53,1115.5,-27.6,599.1,-0.34,-41.56,13.31
07:51:45,710432,49.9081028,1.2212098,57.7,3,30,0,Route,652538,0.75,1039.6,32.7,623.0,-3.98,-26.38,14.08
07:51:45,710535,49.9080967,1.2212297,57.8,3,30,0,Route,652641,1.08,901.6,30.0,692.9,8.91,-10.31,-2.34
07:51:45,710631,49.9080904,1.2212501,58.1,3,30,0,Route,652737,1.43,981.0,2.0,753.7,0.19,-32.28,13.33
07:51:46,710734,49.9080842,1.2212703,58.2,3,30,0,Route,652841,2.00,1049.1,-33.4,741.7,-0.95,-3.08,5.36
07:51:46,710838,49.9080780,1.2212908,58.3,3,30,0,Route,652945,1.57,1020.0,-45.9,683.1,10.31,-24.16,-2.17
07:51:46,710931,49.9080717,1.2213114,58.8,3,30,0,Route,653038,1.41,1030.3,-71.3,646.0,8.28,-23.23,-1.02
07:51:46,711034,49.9080651,1.2213320,58.9,3,30,0,Route,653141,0.72,955.3,-85.0,587.6,12.89,-24.05,-6.11
07:51:46,711127,49.9080589,1.2213526,59.0,3,29,0,Route,653234,1.68,755.4,179.7,500.7,14.62,-16.36,6.03
07:51:46,711229,49.9080523,1.2213734,59.4,3,30,0,Route,653335,2.21,849.9,163.8,639.9,9.11,3.52,0.64
07:51:46,711327,49.9080458,1.2213943,59.8,3,30,0,Route,653434,1.82,720.5,-54.9,553.7,3.36,49.69,-21.72
07:51:46,711427,49.9080392,1.2214152,59.9,3,30,0,Route,653534,0.97,675.0,6.8,383.5,12.03,-17.17,-9.25
07:51:46,711528,49.9080325,1.2214361,59.9,3,30,0,Route,653634,1.54,942.1,102.3,465.1,5.19,15.27,7.72
07:51:46,711630,49.9080258,1.2214573,60.1,3,30,0,Route,653737,0.26,766.4,-57.4,582.5,-10.86,77.69,-20.59
07:51:47,711727,49.9080191,1.2214787,61.0,3,30,0,Route,653834,1.49,1182.6,213.6,758.8,18.67,-43.95,14.83
07:51:47,711834,49.9080125,1.2215001,61.1,3,30,0,Route,653941,2.05,1222.2,22.0,808.3,3.52,-16.03,1.42
07:51:47,711927,49.9080058,1.2215215,61.4,3,30,0,Route,654034,1.27,763.4,-98.4,634.5,-9.62,38.16,-17.16
07:51:47,712027,49.9079989,1.2215430,61.6,3,30,0,Route,654134,-0.18,648.4,-46.4,457.5,-4.33,10.14,-2.69
07:51:47,712127,49.9079921,1.2215647,62.1,3,30,0,Route,654234,1.20,772.2,-75.7,453.9,-5.25,-0.31,6.86
07:51:47,712228,49.9079854,1.2215864,62.2,3,30,0,Route,654334,-1.13,752.9,0.7,510.0,4.11,-4.61,-11.20
07:51:47,712327,49.9079784,1.2216084,62.7,3,30,0,Route,654434,-2.30,811.5,-129.2,560.3,-1.50,28.42,-16.78
07:51:47,712427,49.9079714,1.2216304,62.8,3,30,0,Route,654534,-3.31,854.5,167.2,533.9,15.31,-15.16,-1.67
07:51:47,712527,49.9079644,1.2216523,63.1,3,30,0,Route,654634,-1.20,1049.8,54.9,724.4,2.38,0.64,0.59
07:51:47,712629,49.9079575,1.2216745,63.4,3,30,0,Route,654736,-2.87,728.8,-50.3,580.8,-3.19,24.77,-14.64
07:51:48,712727,49.9079507,1.2216967,63.6,3,30,0,Route,654834,-0.87,968.0,144.0,779.5,7.55,-19.83,12.14
07:51:48,712834,49.9079437,1.2217191,63.9,3,30,0,Route,654941,-0.98,766.8,96.4,535.9,10.03,-3.84,-9.81
07:51:48,712927,49.9079369,1.2217415,64.0,3,30,0,Route,655034,0.38,914.6,-99.4,679.0,-8.69,14.75,0.56
07:51:48,713030,49.9079301,1.2217643,64.4,3,30,0,Route,655137,-0.07,867.2,134.3,633.3,8.11,-15.66,10.12
07:51:48,713127,49.9079233,1.2217869,64.5,3,30,0,Route,655234,1.18,922.9,-55.4,672.6,-4.61,16.44,4.92
07:51:48,713229,49.9079163,1.2218100,64.8,3,30,0,Route,655336,0.83,785.2,139.9,540.0,15.97,-40.05,13.78
07:51:48,713327,49.9079095,1.2218331,64.9,3,30,0,Route,655434,0.96,842.8,-160.6,567.9,-9.50,48.50,-14.31
07:51:48,713427,49.9079025,1.2218560,65.2,3,30,0,Route,655534,0.88,1014.9,116.5,598.6,11.55,6.16,5.98
07:51:48,713530,49.9078955,1.2218788,65.3,3,29,0,Route,655636,0.93,691.9,-121.1,449.2,-5.16,11.34,-13.73
07:51:48,713629,49.9078884,1.2219019,65.7,3,29,0,Route,655736,0.46,744.9,-12.5,520.3,8.02,-39.50,-0.81
07:51:49,713727,49.9078813,1.2219248,65.8,3,29,0,Route,655834,0.76,1051.5,-83.7,757.6,-6.59,40.06,-8.78
07:51:49,713833,49.9078740,1.2219480,66.1,3,29,0,Route,655940,0.63,981.0,154.1,534.7,12.84,-21.30,12.70
