local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
14:20:50,544301,48.9799882,2.5200906,188.4,3,34,0,Carole,0,39.00,1887.2,318.1,310.8,137.09,190.77,16.19
14:20:51,545289,48.9804348,2.5203720,193.8,3,34,0,Carole,0,8.20,-5584.2,-2264.9,5030.8,-52.09,-243.33,-122.78
14:20:52,546303,48.9808869,2.5206436,189.3,3,34,0,Carole,0,-22.20,-290.0,-1503.4,2708.5,262.06,-511.61,38.23
14:20:53,547282,48.9813089,2.5208774,165.9,3,34,0,Carole,0,-0.33,530.0,847.7,587.2,389.59,-443.47,12.23
14:20:54,548302,48.9816677,2.5210539,131.7,3,34,0,Carole,0,-2.54,-2328.1,2468.8,4463.1,-6.52,-90.20,31.42
14:20:55,549301,48.9819570,2.5211785,105.2,3,34,0,Carole,0,-30.84,1094.5,-1267.1,-3537.1,104.47,10.06,-17.73
14:20:56,550299,48.9821876,2.5212748,82.0,3,34,0,Carole,0,-17.14,-630.9,-603.0,4039.1,16.39,-105.09,-7.94
14:20:57,551316,48.9823652,2.5213692,66.3,3,34,0,Carole,0,-55.05,1617.7,3530.3,5609.9,134.12,-222.45,-23.36
14:20:58,552304,48.9824902,2.5215041,58.2,3,34,0,Carole,0,-34.99,1048.6,-2788.8,1034.2,149.25,-277.09,-27.56
14:20:59,553295,48.9825267,2.5216997,53.5,3,33,0,Carole,0,-30.58,2928.0,3551.0,-1560.1,-288.62,-6.45,2.92
14:21:00,554306,48.9824569,2.5218859,64.5,3,33,0,Carole,0,-10.79,2171.1,854.0,-1016.6,-63.80,36.45,41.94
14:21:01,555300,48.9822954,2.5220398,91.9,3,33,0,Carole,0,21.65,-1763.7,439.0,91.8,-71.06,-92.86,2.84
14:21:02,556248,48.9820703,2.5221877,101.1,3,34,0,Carole,0,32.00,7714.6,-1963.1,-3240.5,57.36,87.62,136.44
14:21:03,557277,48.9817144,2.5223564,140.3,3,32,0,Carole,0,24.82,-2425.8,2469.7,-3004.2,-82.73,7.39,-73.88
14:21:04,558300,48.9813429,2.5225342,156.4,3,34,0,Carole,0,-8.52,3899.7,-3297.4,380.4,-67.30,-67.20,70.42
14:21:05,559301,48.9809419,2.5227157,173.7,3,34,0,Carole,0,9.75,5384.5,-77.9,5422.4,-81.25,249.34,69.56
14:21:06,560300,48.9804978,2.5228924,189.1,3,34,0,Carole,0,-25.82,5792.0,-883.1,-6651.1,-13.75,103.22,126.14
14:21:07,561303,48.9800256,2.5230514,193.1,3,34,0,Carole,0,-7.88,4035.2,-2399.9,2246.6,-122.86,-51.38,10.39
14:21:08,562314,48.9795682,2.5231822,176.1,3,34,0,Carole,0,23.84,2530.3,866.5,6205.8,511.98,-512.00,72.92
14:21:09,563308,48.9791641,2.5232828,149.6,3,34,0,Carole,0,13.24,-2379.2,1291.5,-25.1,39.23,67.42,-13.06
14:21:10,564301,48.9788301,2.5233589,121.2,3,34,0,Carole,0,-8.15,3643.8,-553.5,982.4,16.17,60.69,10.72
14:21:11,565297,48.9785655,2.5234148,94.3,3,34,0,Carole,0,-6.25,-962.6,1099.1,-925.8,-12.08,16.81,-30.47
14:21:12,566301,48.9783634,2.5234530,71.2,3,34,0,Carole,0,-39.01,2593.3,3925.0,4283.0,-152.72,125.62,-87.41
14:21:13,567302,48.9782042,2.5234356,59.2,3,34,0,Carole,0,-50.30,-429.2,-1094.7,1397.9,42.58,-204.16,-18.78
14:21:14,568299,48.9780885,2.5233268,54.7,3,34,0,Carole,0,-39.27,1837.9,3198.5,-396.7,-170.16,35.61,1.83
14:21:15,569314,48.9780530,2.5231363,55.2,3,33,0,Carole,0,-25.61,1822.8,-3818.4,830.3,128.77,-88.84,-56.45
14:21:16,570307,48.9781161,2.5229525,59.2,3,32,0,Carole,0,-18.20,-1481.2,-633.8,4109.9,94.94,-212.56,-13.23
14:21:17,571298,48.9782620,2.5228394,77.7,3,33,0,Carole,0,20.63,8.3,-224.1,1657.5,-28.72,-13.47,45.48
14:21:18,572296,48.9784947,2.5227995,107.0,3,33,0,Carole,0,14.59,-1945.8,-988.0,4254.4,23.05,-130.50,-25.56
14:21:19,573311,48.9787984,2.5227702,131.3,3,34,0,Carole,0,27.47,6245.1,3545.2,-5156.0,-264.69,427.06,102.48
14:21:20,574299,48.9791600,2.5227242,152.0,3,34,0,Carole,1118,13.12,-97.4,6196.8,-5531.0,511.98,-512.00,-49.42
14:21:21,575309,48.9795602,2.5226532,163.5,3,34,0,Carole,2130,11.57,-3200.7,-1772.9,-2740.0,46.59,261.00,-11.53
14:21:22,576303,48.9799712,2.5225491,159.1,3,34,0,Carole,3124,-16.77,-3898.9,-1556.2,4660.9,-474.59,501.30,-92.72
14:21:23,577302,48.9803463,2.5224311,136.5,3,34,0,Carole,4124,10.98,1169.9,-1522.2,-101.1,-74.84,-114.09,17.02
14:21:24,578304,48.9806527,2.5223279,107.8,3,34,0,Carole,5125,16.93,2317.4,258.5,-499.5,-107.94,119.28,-33.39
14:21:25,579303,48.9808917,2.5222294,85.0,3,34,0,Carole,6124,58.11,974.6,293.7,2927.0,-24.06,16.73,56.05
14:21:26,580300,48.9810675,2.5220932,69.8,3,33,0,Carole,7122,33.19,-4022.7,-718.8,1732.9,-14.83,-121.94,13.89
14:21:27,581295,48.9811605,2.5218957,59.7,3,31,0,Carole,8117,29.42,1120.8,2363.5,-2502.4,44.41,44.36,36.97
14:21:28,582295,48.9811552,2.5216772,61.0,3,33,0,Carole,9117,20.78,3971.9,-71.0,1794.9,25.20,-177.98,27.28
14:21:29,583296,48.9810525,2.5214871,75.1,3,33,0,Carole,10118,-7.79,-214.6,864.0,-607.9,69.28,25.12,-32.89
14:21:30,584313,48.9808540,2.5213411,103.6,3,33,0,Carole,11135,-21.38,6379.4,1161.1,1453.6,34.38,-60.97,55.23
14:21:31,585303,48.9806103,2.5212176,98.8,3,34,0,Carole,12125,-0.75,2209.7,1144.3,1370.8,-13.89,19.98,24.00
14:21:32,586305,48.9803860,2.5211486,82.8,3,34,0,Carole,13127,25.87,1194.3,1103.3,2734.4,-58.14,-151.84,12.11
14:21:33,587305,48.9801849,2.5211832,81.6,3,34,0,Carole,14126,-12.66,2219.7,-434.6,-429.4,109.81,-31.30,-76.91
14:21:34,588303,48.9799718,2.5213138,100.3,3,34,0,Carole,15124,-52.38,1264.4,-2960.7,3988.0,68.83,-146.70,-63.72
14:21:35,589299,48.9797105,2.5214501,119.8,3,34,0,Carole,16121,-5.85,2822.8,-2808.3,1245.8,117.59,51.89,-7.41
14:21:36,590304,48.9794409,2.5215282,98.7,3,34,0,Carole,17126,-19.58,3710.0,-443.6,1651.6,109.78,-73.64,-59.89
14:21:37,591314,48.9792182,2.5215135,79.2,3,34,0,Carole,18136,-26.84,-1419.2,390.1,1988.3,-102.02,31.75,-38.80
14:21:38,592300,48.9790567,2.5213782,72.4,3,34,0,Carole,19122,-29.61,-1171.6,-210.2,2439.7,-74.95,-82.97,-61.62
14:21:39,593315,48.9789656,2.5211432,75.2,3,34,0,Carole,20137,-22.24,2675.3,2751.0,600.8,-52.62,-36.38,-2.42
14:21:40,594295,48.9789636,2.5208784,67.6,3,32,0,Carole,21116,-5.72,2991.9,2407.5,-21.5,-234.05,138.72,121.59
14:21:41,595317,48.9790295,2.5206538,61.6,3,34,0,Carole,22138,67.71,2016.1,-4312.0,1360.6,148.80,-139.81,69.66
14:21:42,596299,48.9790798,2.5204526,54.1,3,33,0,Carole,23120,50.61,792.5,1241.7,-1652.8,-23.11,-5.00,42.12
14:21:43,597303,48.9790509,2.5202650,52.8,3,34,0,Carole,24125,38.13,1066.2,1698.5,-2838.6,183.53,-104.23,26.44
14:21:44,598303,48.9789396,2.5201484,60.7,3,34,0,Carole,25125,28.78,-1530.3,-207.5,1275.6,53.72,-115.38,53.56
14:21:45,599314,48.9787856,2.5201347,67.9,3,34,0,Carole,26134,18.87,2008.3,-1740.7,627.9,-42.62,-37.34,32.55
14:21:46,600301,48.9786199,2.5202613,85.2,3,33,0,Carole,27122,-26.87,3368.9,-1540.5,127.9,65.02,-48.33,-73.08
14:21:47,601302,48.9784456,2.5205085,103.0,3,34,0,Carole,28124,-36.17,1463.9,-4116.9,-2470.2,211.66,-115.61,-141.31
14:21:48,602304,48.9782684,2.5207398,82.2,3,34,0,Carole,29126,-44.25,1467.8,-1411.6,1430.2,-84.70,-16.98,-38.92
14:21:49,603308,48.9780956,2.5208507,71.2,3,33,0,Carole,30127,-48.16,3692.4,1996.3,205.6,-63.09,-24.12,-29.75
14:21:50,604303,48.9779320,2.5208108,67.3,3,33,0,Carole,31124,-29.62,2871.1,331.3,292.2,-15.98,-199.66,23.77
14:21:51,605305,48.9778201,2.5206262,70.9,3,33,0,Carole,32126,-36.02,2475.3,794.4,-75.2,18.34,5.94,-27.44
14:21:52,606311,48.9777875,2.5203517,82.3,3,32,0,Carole,33133,-20.04,-3617.4,96.9,3685.8,-41.14,109.66,3.34
14:21:53,607294,48.9778651,2.5200342,101.0,3,32,0,Carole,34115,-17.32,2085.7,-3819.3,3048.6,-144.44,-42.64,-57.92
14:21:54,608299,48.9780407,2.5197423,107.6,3,33,0,Carole,35120,-29.78,978.3,19.3,-121.6,-72.70,55.03,-52.92
14:21:55,609304,48.9782839,2.5195324,116.7,3,34,0,Carole,36125,-29.26,1688.2,-2020.8,6593.0,-21.45,-46.31,77.69
14:21:56,610297,48.9785820,2.5194521,124.8,3,33,0,Carole,37119,-13.70,3855.2,-881.8,7664.1,145.08,-63.47,-100.94
14:21:57,611301,48.9789097,2.5195126,138.0,3,34,0,Carole,38123,0.06,966.3,-2404.3,1417.7,372.05,-326.69,12.89
14:21:58,612301,48.9792682,2.5196813,159.5,3,34,0,Carole,39123,27.71,6329.3,76.2,-6215.6,-15.69,179.52,108.45
14:21:59,613306,48.9796660,2.5199153,177.6,3,34,0,Carole,40128,38.39,3225.1,2917.2,2343.5,-58.50,148.89,-0.84
14:22:00,614304,48.9801003,2.5201849,193.0,3,34,0,Carole,41126,25.73,3972.4,2946.3,7724.9,-122.05,-40.42,28.91
14:22:01,615304,48.9805616,2.5204656,200.7,3,34,0,Carole,42125,14.60,-1532.2,3529.3,2351.6,-274.72,197.27,-91.25
14:22:02,616309,48.9810206,2.5207292,187.8,3,34,0,Carole,43130,-6.20,-1804.7,1470.9,-2087.6,152.88,-258.53,-0.84
14:22:03,617318,48.9814341,2.5209492,158.5,3,34,0,Carole,44140,20.39,2960.4,194.8,3491.2,-87.44,120.45,24.05
14:22:04,618305,48.9817781,2.5211148,126.5,3,33,0,Carole,45126,6.34,2415.5,1293.2,-1125.0,60.61,272.95,40.72
14:22:05,619302,48.9820525,2.5212324,97.5,3,34,0,Carole,46124,-14.01,-1281.7,395.0,-1901.4,-212.86,-47.11,14.91
14:22:06,620307,48.9822590,2.5213201,71.2,3,34,0,Carole,47128,-43.68,3092.5,2371.1,1660.6,-9.55,65.56,-113.84
14:22:07,621302,48.9824070,2.5214205,57.6,3,34,0,Carole,48124,-54.63,-591.6,89.6,4087.9,-225.64,-121.81,-12.77
14:22:08,622302,48.9824946,2.5215823,57.7,3,33,0,Carole,49122,-45.99,2789.3,5402.8,-2627.9,-186.81,23.78,-40.34
14:22:09,623300,48.9824914,2.5217952,60.0,3,32,0,Carole,50122,-27.16,5645.5,957.0,-1313.5,-11.64,-144.11,57.58
14:22:10,624296,48.9823811,2.5219839,76.0,3,32,0,Carole,51118,-11.12,1490.7,1172.4,938.0,-117.67,-60.53,20.33
14:22:11,625297,48.9821796,2.5221307,106.7,3,33,0,Carole,52118,18.32,-785.4,-841.1,145.5,-55.36,-39.58,19.41
14:22:12,626301,48.9818965,2.5222780,132.1,3,34,0,Carole,53123,25.25,-729.5,3590.3,2796.9,77.22,-135.77,11.11
14:22:13,627301,48.9815569,2.5224462,150.5,3,34,0,Carole,54123,-6.96,-2370.8,-321.8,624.8,188.62,-480.66,-82.72
14:22:14,628312,48.9811720,2.5226265,167.3,3,34,0,Carole,55133,-21.68,-3113.3,-1903.1,6455.8,-22.95,-114.94,-169.28
14:22:15,629307,48.9807439,2.5228080,184.5,3,34,0,Carole,56128,-33.03,3699.2,3078.6,-5228.8,37.27,178.33,-3.72
14:22:16,630299,48.9802791,2.5229768,193.6,3,33,0,Carole,57121,-5.59,5064.9,3998.8,-5700.0,-78.25,10.11,127.11
14:22:17,631299,48.9798031,2.5231176,189.4,3,33,0,Carole,58119,-5.53,1020.5,1681.2,6049.6,65.61,-177.39,12.06
14:22:18,632304,48.9793662,2.5232310,160.9,3,33,0,Carole,59126,-3.34,-720.2,-557.6,6112.1,-56.67,97.23,9.70
14:22:19,633304,48.9790071,2.5233157,127.9,3,33,0,Carole,60125,-3.53,-983.2,532.0,389.2,-262.62,85.75,-40.44
14:22:20,634300,48.9787188,2.5233794,102.5,3,33,0,Carole,61121,-9.05,1715.3,1117.7,25.9,-16.53,19.67,-18.80
14:22:21,635305,48.9784874,2.5234293,82.7,3,33,0,Carole,62127,-21.32,4342.0,1829.6,1422.6,-38.39,65.86,-91.48
14:22:22,636301,48.9782991,2.5234443,67.1,3,33,0,Carole,63122,-88.87,-2782.7,-293.5,6099.9,99.19,-183.86,-34.11
14:22:23,637298,48.9781532,2.5233743,58.5,3,33,0,Carole,64120,-44.90,1152.8,4366.9,1614.5,-171.11,95.42,-22.53
14:22:24,638302,48.9780736,2.5232112,51.6,3,33,0,Carole,65123,-37.75,497.1,-3591.8,-59.6,95.12,-113.14,-48.80
14:22:25,639310,48.9781007,2.5230193,58.7,3,32,0,Carole,66132,-25.45,-168.5,2471.2,-484.9,-53.17,34.84,-11.75
14:22:26,640295,48.9782126,2.5228714,67.1,3,32,0,Carole,67116,-1.57,464.4,777.3,-665.0,-38.97,-55.77,7.14
14:22:27,641308,48.9784049,2.5228148,97.8,3,33,0,Carole,68130,28.08,-679.0,-822.8,-54.4,60.05,-38.62,13.69
14:22:28,642293,48.9786847,2.5227854,125.7,3,34,0,Carole,69115,25.74,-3925.3,1752.0,338.4,9.48,-109.28,-126.52
14:22:29,643300,48.9790247,2.5227455,142.7,3,34,0,Carole,70122,12.90,-1546.4,-807.1,7999.8,322.59,-481.94,64.17
14:22:30,644303,48.9793848,2.5226893,142.2,3,34,0,Carole,71125,-14.01,-3208.0,447.3,2862.8,86.39,-119.52,-67.39
14:22:31,645305,48.9797254,2.5226153,129.7,3,34,0,Carole,72127,-6.96,1230.7,-1857.9,6793.9,-81.88,61.61,-13.69
14:22:32,646303,48.9800386,2.5225296,121.4,3,34,0,Carole,73125,-10.61,-1003.2,-1024.9,633.1,-12.81,-38.14,-13.08
14:22:33,647306,48.9803268,2.5224403,111.8,3,34,0,Carole,74127,-1.37,2866.2,422.1,483.9,35.12,17.11,18.80
14:22:34,648305,48.9805860,2.5223548,98.6,3,34,0,Carole,75127,-11.81,3198.7,1710.2,-3906.7,-66.75,77.84,1.66
14:22:35,649309,48.9808090,2.5222705,83.3,3,34,0,Carole,76129,31.80,1749.5,2347.9,-228.8,168.23,-77.89,50.69
14:22:36,650322,48.9809884,2.5221602,70.0,3,34,0,Carole,77143,39.28,292.7,-2243.2,5045.2,-62.66,-138.70,37.22
14:22:37,651306,48.9811132,2.5219903,64.8,3,34,0,Carole,78127,40.57,962.4,95.2,857.9,90.91,-11.19,24.89
14:22:38,652299,48.9811574,2.5217724,58.5,3,32,0,Carole,79121,31.46,740.7,-639.2,530.5,51.55,15.52,6.94
14:22:39,653308,48.9811094,2.5215687,59.9,3,32,0,Carole,80129,31.53,2070.6,-1170.2,1604.7,121.95,-151.08,18.08
14:22:40,654306,48.9809805,2.5214089,78.2,3,34,0,Carole,81127,-6.22,-301.5,-591.1,751.2,136.91,-86.41,-72.11
14:22:41,655302,48.9807744,2.5212813,99.0,3,34,0,Carole,82124,-9.95,1959.2,-646.5,3747.3,-110.92,53.88,27.97
14:22:42,656303,48.9805423,2.5211785,92.4,3,34,0,Carole,83124,22.44,-1261.5,940.4,413.1,-95.19,74.94,65.06
14:22:43,657314,48.9803289,2.5211397,78.6,3,34,0,Carole,84136,24.69,-948.2,-558.8,3205.1,-4.69,-119.03,15.72
14:22:44,658310,48.9801426,2.5212023,75.6,3,34,0,Carole,85132,-24.47,47.4,3041.7,-108.4,-26.97,38.97,-104.19
14:22:45,659311,48.9799541,2.5213366,89.6,3,34,0,Carole,86132,-51.99,-235.8,-2131.1,2997.3,82.36,-90.73,-28.31
14:22:46,660305,48.9797256,2.5214570,103.7,3,34,0,Carole,87126,-32.57,-2029.5,-1881.6,4840.1,-172.03,-30.03,-14.83
14:22:47,661317,48.9794858,2.5215203,91.4,3,34,0,Carole,88138,-45.56,-174.6,575.2,5590.3,12.95,-165.48,-30.98
14:22:48,662306,48.9792708,2.5215103,81.9,3,34,0,Carole,89128,-39.98,1902.8,-1764.6,2952.1,105.95,-120.11,-26.05
14:22:49,663303,48.9790913,2.5214102,73.6,3,34,0,Carole,90124,-24.87,744.9,-3252.7,4606.0,145.88,-234.91,-3.83
14:22:50,664303,48.9789712,2.5212265,66.5,3,34,0,Carole,91125,-21.27,920.2,2235.1,1.5,-121.84,17.23,-24.56
14:22:51,665330,48.9789381,2.5209937,62.3,3,34,0,Carole,92152,-9.32,340.1,283.0,1074.2,-21.48,-62.78,6.09
14:22:52,666303,48.9789776,2.5207725,61.6,3,34,0,Carole,93125,46.57,1991.9,80.3,1097.7,-113.62,-32.75,156.14
14:22:53,667304,48.9790522,2.5205819,54.5,3,34,0,Carole,94125,82.91,2636.2,-1278.3,1235.1,118.03,-122.41,42.75
14:22:54,668303,48.9790863,2.5204001,47.5,3,34,0,Carole,95124,65.20,332.5,1068.4,1385.0,16.31,58.23,2.00
14:22:55,669301,48.9790394,2.5202429,48.6,3,33,0,Carole,96122,60.66,1792.0,-689.7,596.2,-36.30,-76.86,-0.20
14:22:56,670305,48.9789314,2.5201552,53.4,3,34,0,Carole,97127,41.02,334.7,1632.6,1172.4,66.91,18.00,-49.81
14:22:57,671306,48.9787877,2.5201530,62.9,3,34,0,Carole,98127,44.84,444.1,-1061.3,3569.8,4.80,-129.34,31.34
14:22:58,672319,48.9786332,2.5202374,73.1,3,34,0,Carole,99141,30.01,259.3,2664.1,910.4,-49.77,-22.48,-2.36
14:22:59,673306,48.9784822,2.5204256,82.9,3,34,0,Carole,100127,-3.55,1696.8,3275.1,-734.4,-70.70,114.23,-20.55
14:23:00,674304,48.9783392,2.5206390,76.1,3,34,0,Carole,101126,-46.69,105.5,-2290.8,2888.2,151.92,-112.12,-34.73
14:23:01,675305,48.9781930,2.5207948,67.1,3,34,0,Carole,102127,-55.16,771.0,-704.8,2493.9,5.70,-74.64,-40.14
14:23:02,676304,48.9780413,2.5208504,61.6,3,34,0,Carole,103126,-21.33,1016.4,662.8,2425.3,-24.17,-35.88,-17.95
14:23:03,677310,48.9779022,2.5207806,60.8,3,34,0,Carole,104131,-21.67,276.1,313.7,-883.5,-66.69,-23.73,-16.81
14:23:04,678305,48.9778146,2.5205916,66.0,3,34,0,Carole,105127,-10.51,969.5,-1606.4,1155.5,117.75,-218.61,-20.08
14:23:05,679304,48.9778086,2.5203085,77.1,3,34,0,Carole,106125,-3.44,-2949.2,1527.3,2313.0,-70.89,-113.03,7.98
14:23:06,680306,48.9778874,2.5200214,88.5,3,34,0,Carole,107127,-29.92,4194.1,1187.5,-812.7,-76.36,20.86,-21.38
14:23:07,681305,48.9780415,2.5197618,98.4,3,34,0,Carole,108127,-12.32,-2165.8,1719.2,4497.8,-161.94,25.44,31.31
14:23:08,682304,48.9782664,2.5195640,111.2,3,33,0,Carole,109125,-35.39,-65.7,-2855.0,4597.9,70.95,-25.30,-46.12
14:23:09,683324,48.9785414,2.5194601,116.1,3,34,0,Carole,110146,-18.03,419.2,282.2,172.9,54.97,-203.98,-17.89
14:23:10,684307,48.9788516,2.5194763,128.8,3,34,0,Carole,111129,-4.37,-3444.3,-1035.2,881.3,-142.00,-20.33,48.92
14:23:11,685302,48.9791839,2.5196039,146.4,3,34,0,Carole,112123,14.42,5969.0,-928.2,-5916.3,-375.23,511.98,75.78
14:23:12,686307,48.9795469,2.5198122,164.1,3,34,0,Carole,113128,-13.42,5239.0,-1421.6,816.2,117.95,40.84,9.11
14:23:13,687305,48.9799388,2.5200616,174.1,3,34,0,Carole,114126,-2.79,3978.3,696.3,-5151.1,-227.92,243.20,69.45
14:23:14,688308,48.9803294,2.5203109,162.7,3,34,0,Carole,115127,-0.67,-883.8,-2610.1,-3591.8,-141.28,120.11,11.86
14:23:15,689313,48.9806914,2.5205326,147.8,3,34,0,Carole,116134,-9.60,-25.1,1299.6,2540.5,-75.95,-137.88,-25.89
14:23:16,690311,48.9810198,2.5207213,131.5,3,34,0,Carole,117132,2.42,-5122.6,-2051.3,2814.2,-35.72,-120.77,13.83
14:23:17,691306,48.9813165,2.5208798,119.0,3,34,0,Carole,118127,-12.61,-2137.2,-1565.4,3457.5,41.12,19.12,-15.03
14:23:18,692307,48.9815868,2.5210160,107.9,3,34,0,Carole,119128,-15.08,2063.5,-1017.3,-1571.5,153.44,-47.00,-20.33
14:23:19,693307,48.9818214,2.5211291,88.0,3,34,0,Carole,120128,-0.60,842.0,-372.1,1624.8,16.78,-6.06,-10.59
14:23:20,694317,48.9820137,2.5212129,71.2,3,34,0,Carole,121138,14.53,2571.3,-266.1,2182.4,-2.14,-42.02,-25.16
14:23:21,695315,48.9821753,2.5212768,61.9,3,34,0,Carole,122137,9.91,1965.3,-1386.2,-259.5,64.64,22.20,-4.25
14:23:22,696302,48.9823169,2.5213389,55.7,3,34,0,Carole,123124,2.22,2388.9,176.5,1055.9,-24.19,-37.55,-67.38
14:23:23,697302,48.9824369,2.5214251,51.0,3,34,0,Carole,124124,0.49,1929.7,-1185.5,1204.8,15.89,-49.70,-44.44
14:23:24,698310,48.9825153,2.5215646,50.0,3,34,0,Carole,125132,-8.69,601.6,1152.8,3000.7,-125.47,-151.11,-52.08
14:23:25,699306,48.9825197,2.5217533,54.8,3,33,0,Carole,126127,-16.53,2895.5,-1643.1,-325.0,64.06,-200.17,-19.55
14:23:26,700299,48.9824422,2.5219299,61.9,3,33,0,Carole,127120,0.43,444.3,-500.7,-947.0,-27.06,-55.59,27.80
14:23:27,701303,48.9822924,2.5220536,74.4,3,34,0,Carole,128125,36.56,496.6,2374.8,-293.7,-138.09,36.03,20.73
14:23:28,702304,48.9820974,2.5221636,89.7,3,34,0,Carole,129126,20.87,-1287.8,153.6,1096.9,29.23,-59.61,-17.50
14:23:29,703306,48.9818689,2.5222837,101.9,3,34,0,Carole,130128,-18.99,943.1,-1598.9,265.1,32.39,12.30,-30.75
14:23:30,704304,48.9816174,2.5224112,107.4,3,34,0,Carole,131126,-7.47,3079.1,-1668.9,60.8,17.12,53.30,-28.03
14:23:31,705298,48.9813586,2.5225341,106.8,3,34,0,Carole,132120,-9.93,-74.2,-1476.6,-69.6,124.39,14.73,-15.61
14:23:32,706284,48.9811032,2.5226489,104.4,3,34,0,Carole,133106,-10.61,2041.7,1575.9,188.5,-67.22,-59.28,9.73
14:23:33,707307,48.9808548,2.5227531,100.1,3,34,0,Carole,134128,-23.73,-30.3,-1825.0,4303.2,4.66,-25.72,3.19
14:23:34,708303,48.9806167,2.5228451,95.6,3,34,0,Carole,135125,-28.49,-4015.9,-1336.7,1122.8,38.06,-25.95,16.05
14:23:35,709302,48.9803892,2.5229273,90.3,3,34,0,Carole,136124,-8.28,-475.3,-3574.5,925.3,111.94,-94.25,-14.19
14:23:36,710306,48.9801760,2.5230007,83.9,3,34,0,Carole,137127,-10.72,-1102.5,-1663.1,1313.7,-58.69,-32.08,0.19
14:23:37,711286,48.9799742,2.5230657,80.7,3,34,0,Carole,138108,0.69,1375.2,-3697.3,394.0,151.89,-68.67,-8.48
14:23:38,712283,48.9797731,2.5231268,83.0,3,33,0,Carole,139104,0.78,842.0,3436.8,828.1,-128.75,61.55,1.31
14:23:39,713289,48.9795731,2.5231847,79.7,3,33,0,Carole,140111,5.20,-345.5,2281.7,-987.1,-93.61,56.09,-5.98
14:23:40,714303,48.9793816,2.5232366,75.7,3,33,0,Carole,141123,4.87,468.5,-545.7,2279.5,52.62,-31.69,-4.47
14:23:41,715304,48.9792010,2.5232820,70.6,3,33,0,Carole,142125,-2.52,1326.9,44.4,142.8,41.78,22.67,3.97
14:23:42,716315,48.9790337,2.5233203,64.6,3,34,0,Carole,143137,4.62,115.2,-1053.2,-204.3,70.41,18.16,7.47
14:23:43,717304,48.9788803,2.5233528,59.3,3,34,0,Carole,144126,13.69,2553.2,-1505.9,15.9,60.06,31.17,-1.14
14:23:44,718303,48.9787389,2.5233825,55.0,3,34,0,Carole,145125,19.39,-235.1,-288.6,1253.2,35.38,16.75,16.38
14:23:45,719295,48.9786037,2.5234114,54.4,3,35,0,Carole,146117,19.09,1531.2,171.4,941.4,-21.30,-37.75,-8.70
14:23:46,720285,48.9784694,2.5234376,54.1,3,35,0,Carole,147107,30.59,-1228.5,563.0,877.2,-46.55,12.97,-9.75
14:23:47,721306,48.9783423,2.5234594,48.3,3,35,0,Carole,148128,-2.01,5167.7,231.7,1029.5,42.06,34.17,-22.30
14:23:48,722305,48.9782284,2.5234706,43.1,3,35,0,Carole,149127,-26.00,5049.8,-104.7,216.8,-52.61,64.08,-53.11
14:23:49,723310,48.9781278,2.5234516,38.6,3,35,0,Carole,150132,-25.92,486.3,559.1,-40.0,20.83,9.88,-15.91
14:23:50,724305,48.9780459,2.5233887,35.6,3,35,0,Carole,151127,-39.05,572.8,-226.6,648.2,-2.05,-5.48,-24.88
14:23:51,725312,48.9779944,2.5232912,32.8,3,35,0,Carole,152133,-52.94,-107.4,-351.3,859.1,-1.64,-43.20,-21.20
14:23:52,726306,48.9779790,2.5231627,36.8,3,35,0,Carole,153128,-32.11,2220.0,569.1,290.8,-155.06,19.67,-14.67
14:23:53,727322,48.9780011,2.5230208,40.9,3,35,0,Carole,154144,-23.45,1118.2,-604.2,294.4,-20.80,9.03,-29.95
14:23:54,728306,48.9780578,2.5228892,42.3,3,35,0,Carole,155128,-23.13,-2356.7,2389.6,1449.7,-17.66,-70.94,-16.94
14:23:55,729307,48.9781407,2.5227907,42.7,3,35,0,Carole,156129,-1.15,-2800.5,774.2,1293.7,6.53,-1.53,5.30
14:23:56,730305,48.9782377,2.5227348,40.3,3,35,0,Carole,157127,-8.14,439.0,444.6,502.9,44.08,-4.47,14.23
14:23:57,731289,48.9783316,2.5226986,36.9,3,35,0,Carole,158110,-2.15,1185.5,199.2,-48.1,25.73,24.64,19.58
14:23:58,732307,48.9784165,2.5226568,34.0,3,35,0,Carole,159129,-15.14,386.5,-520.3,643.3,1.89,-0.44,-24.31
14:23:59,733285,48.9784918,2.5226066,31.3,3,35,0,Carole,160107,-17.77,1466.1,-552.0,1162.8,-13.44,-16.67,14.30
14:24:00,734307,48.9785575,2.5225516,28.7,3,35,0,Carole,161128,12.94,670.2,-195.6,872.1,56.86,-36.77,1.66
14:24:01,735306,48.9786130,2.5224922,25.3,3,35,0,Carole,162127,-4.66,217.8,410.4,526.1,-21.30,16.55,-68.30
14:24:02,736306,48.9786660,2.5224452,23.9,3,35,0,Carole,163127,-17.40,729.5,-64.9,468.0,-71.84,23.11,10.28
14:24:03,737302,48.9787212,2.5224264,21.8,3,35,0,Carole,164124,2.30,834.0,-114.0,550.5,-16.25,-8.89,9.03
14:24:04,738296,48.9787727,2.5224200,19.7,3,35,0,Carole,165117,2.57,690.2,-338.4,-97.9,-23.80,21.23,-2.05
