local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:32:56,455957,49.9187133,1.1158485,51.1,3,30,2,PigTeam_track,8271,-8.64,837.6,-243.4,-178.2,-14.83,4.02,0.45
07:32:56,456023,49.9187010,1.1158421,51.1,3,29,2,PigTeam_track,8340,-9.20,1050.8,-136.0,-162.8,-10.91,-4.91,-6.09
07:32:56,456124,49.9186890,1.1158354,51.1,3,29,2,PigTeam_track,8441,-9.59,880.1,-183.3,-270.3,-12.88,-4.84,0.83
07:32:56,456225,49.9186770,1.1158287,51.2,3,29,2,PigTeam_track,8542,-9.60,850.8,-253.2,-137.0,-10.75,7.53,5.34
07:32:56,456323,49.9186650,1.1158215,51.2,3,29,2,PigTeam_track,8640,-10.34,1171.1,-173.3,121.3,-9.02,-1.97,-2.75
07:32:56,456435,49.9186531,1.1158141,51.2,3,29,2,PigTeam_track,8750,-10.43,1042.7,-211.7,-58.1,-9.81,1.09,0.50
07:32:56,456528,49.9186413,1.1158067,51.2,3,29,2,PigTeam_track,8844,-10.35,1171.1,-177.5,-6.8,-8.28,-18.39,-14.69
07:32:56,456630,49.9186295,1.1157989,51.1,3,29,2,PigTeam_track,8947,-10.32,1040.8,-185.3,-110.6,-6.17,-30.58,2.62
07:32:57,456731,49.9186178,1.1157912,50.8,3,30,2,PigTeam_track,9047,-10.35,1059.1,-211.4,12.9,-7.16,6.53,0.03
07:32:57,456829,49.9186061,1.1157833,50.8,3,30,2,PigTeam_track,9146,-10.17,973.4,-195.8,-91.3,-6.80,1.38,-0.02
07:32:57,456945,49.9185945,1.1157752,50.8,3,30,2,PigTeam_track,9255,-9.88,969.2,-175.5,-33.0,-6.81,11.25,0.67
07:32:57,457029,49.9185831,1.1157669,50.3,3,30,2,PigTeam_track,9345,-9.86,1012.5,-159.2,-19.5,-7.69,3.20,-1.20
07:32:57,457128,49.9185718,1.1157585,50.3,3,30,2,PigTeam_track,9445,-9.61,1026.1,-130.1,-32.7,-7.75,9.47,0.78
07:32:57,457229,49.9185605,1.1157499,50.2,3,30,2,PigTeam_track,9545,-9.46,1061.3,-110.1,-46.6,-6.94,2.84,-0.02
07:32:57,457328,49.9185493,1.1157413,50.1,3,30,2,PigTeam_track,9645,-9.30,1054.9,-120.8,-32.7,-6.64,0.31,-1.11
07:32:57,457432,49.9185385,1.1157325,49.5,3,30,2,PigTeam_track,9746,-9.08,948.0,-70.1,-7.1,-4.19,2.64,0.06
07:32:57,457527,49.9185276,1.1157234,49.4,3,30,2,PigTeam_track,9841,-9.04,1135.5,-91.6,-41.0,-5.17,-8.86,-4.33
07:32:57,457631,49.9185166,1.1157144,49.5,3,30,2,PigTeam_track,9947,-8.97,904.5,-137.2,-46.1,-5.56,5.20,4.61
07:32:58,457730,49.9185059,1.1157055,48.9,3,30,2,PigTeam_track,10047,-8.65,996.8,-107.4,-2.9,-4.36,0.38,0.30
07:32:58,457827,49.9184953,1.1156964,48.5,3,30,2,PigTeam_track,10143,-8.44,945.6,-115.7,-57.1,-4.25,11.95,0.05
07:32:58,457935,49.9184849,1.1156871,48.2,3,30,2,PigTeam_track,10243,-8.13,920.2,-111.8,-72.8,-5.14,5.16,3.53
07:32:58,458028,49.9184742,1.1156778,48.6,3,30,2,PigTeam_track,10345,-7.81,1048.6,-71.3,-58.6,-3.73,-5.44,1.20
07:32:58,458124,49.9184637,1.1156683,48.6,3,30,2,PigTeam_track,10440,-7.50,1018.3,-111.3,-37.1,-6.78,9.92,-1.17
07:32:58,458224,49.9184533,1.1156591,47.9,3,30,2,PigTeam_track,10541,-7.48,881.1,-152.8,-11.0,-6.03,4.50,2.16
07:32:58,458324,49.9184430,1.1156497,47.9,3,30,2,PigTeam_track,10641,-7.55,976.6,-78.4,-127.0,-7.77,1.36,-0.95
07:32:58,458435,49.9184328,1.1156401,47.9,3,30,2,PigTeam_track,10748,-7.38,982.2,-107.2,-58.1,-8.67,-6.91,2.55
07:32:58,458524,49.9184227,1.1156302,47.8,3,30,2,PigTeam_track,10840,-7.44,952.1,-189.0,-20.3,-11.06,2.67,4.14
07:32:58,458630,49.9184127,1.1156203,47.6,3,30,2,PigTeam_track,10947,-7.57,1059.1,-184.8,28.1,-11.77,3.39,5.91
07:32:59,458725,49.9184029,1.1156101,47.6,3,30,2,PigTeam_track,11041,-7.50,1035.9,-265.1,-66.2,-15.89,3.06,3.22
07:32:59,458831,49.9183931,1.1156000,47.2,3,30,2,PigTeam_track,11148,-8.09,957.5,-296.1,-35.9,-13.42,5.42,3.92
07:32:59,458949,49.9183835,1.1155896,47.1,3,30,2,PigTeam_track,11231,-8.82,992.7,-268.6,-59.8,-19.83,3.73,0.50
07:32:59,459025,49.9183742,1.1155791,47.0,3,30,2,PigTeam_track,11342,-9.23,1000.5,-348.4,-45.4,-20.28,5.44,-0.16
07:32:59,459124,49.9183650,1.1155684,46.6,3,30,2,PigTeam_track,11441,-9.94,1052.2,-327.9,-23.2,-20.83,1.52,1.23
07:32:59,459226,49.9183560,1.1155573,46.6,3,30,2,PigTeam_track,11542,-10.73,988.8,-328.4,-28.8,-20.14,4.36,0.19
07:32:59,459326,49.9183473,1.1155460,46.4,3,30,2,PigTeam_track,11642,-11.33,951.9,-338.6,8.1,-20.23,2.53,-0.64
07:32:59,459454,49.9183386,1.1155346,46.3,3,30,2,PigTeam_track,11740,-11.71,1042.0,-313.7,-73.5,-21.72,-1.09,0.17
07:32:59,459525,49.9183300,1.1155230,46.2,3,30,2,PigTeam_track,11842,-11.96,1059.6,-268.3,-129.6,-20.53,4.91,0.31
07:32:59,459627,49.9183216,1.1155110,46.1,3,30,2,PigTeam_track,11944,-11.91,1030.8,-281.0,-84.0,-20.25,1.62,5.17
07:33:00,459727,49.9183134,1.1154990,46.0,3,30,2,PigTeam_track,12043,-12.04,972.9,-255.9,-161.9,-20.33,0.20,3.25
07:33:00,459828,49.9183054,1.1154865,45.9,3,30,2,PigTeam_track,12145,-11.76,1079.1,-275.9,-57.1,-21.47,3.42,5.50
07:33:00,459939,49.9182977,1.1154739,45.9,3,30,2,PigTeam_track,12249,-11.71,953.1,-289.6,-33.0,-22.06,-1.00,3.38
07:33:00,460025,49.9182902,1.1154610,45.8,3,30,2,PigTeam_track,12342,-11.79,1056.9,-313.2,-105.5,-22.42,10.64,3.11
07:33:00,460124,49.9182826,1.1154479,45.7,3,30,2,PigTeam_track,12441,-12.12,1044.4,-371.3,-125.5,-24.66,1.05,5.03
07:33:00,460224,49.9182753,1.1154345,45.7,3,30,2,PigTeam_track,12541,-12.19,989.0,-365.7,-143.3,-26.70,6.27,3.75
07:33:00,460324,49.9182683,1.1154208,45.7,3,30,2,PigTeam_track,12640,-12.54,1051.3,-357.7,-134.3,-27.44,9.77,5.30
07:33:00,460447,49.9182614,1.1154070,45.7,3,30,2,PigTeam_track,12759,-13.09,959.5,-398.2,-123.0,-28.88,5.41,1.03
07:33:00,460524,49.9182547,1.1153929,45.7,3,30,2,PigTeam_track,12841,-13.30,1089.1,-321.8,-164.1,-28.86,-9.77,1.22
07:33:00,460628,49.9182482,1.1153786,45.8,3,30,2,PigTeam_track,12945,-13.90,940.4,-429.4,-15.4,-29.38,5.89,-0.03
07:33:01,460729,49.9182417,1.1153641,45.8,3,30,2,PigTeam_track,13046,-14.20,985.8,-362.1,-125.0,-28.28,2.14,1.53
07:33:01,460831,49.9182355,1.1153494,45.9,3,30,2,PigTeam_track,13148,-14.24,1012.0,-378.7,-53.5,-27.41,3.28,1.91
07:33:01,460957,49.9182295,1.1153345,45.9,3,30,2,PigTeam_track,13269,-14.75,1097.2,-391.4,-151.9,-25.17,8.00,-0.72
07:33:01,461028,49.9182239,1.1153194,46.0,3,30,2,PigTeam_track,13345,-14.93,1035.2,-318.8,-127.2,-25.75,7.23,0.80
07:33:01,461129,49.9182185,1.1153040,46.1,3,30,2,PigTeam_track,13445,-14.93,1077.1,-390.6,-74.2,-25.92,2.58,2.50
07:33:01,461229,49.9182139,1.1152883,46.2,3,30,2,PigTeam_track,13545,-14.91,1024.2,-318.4,-2.0,-26.44,-0.33,2.38
07:33:01,461328,49.9182097,1.1152723,46.2,3,30,2,PigTeam_track,13645,-15.01,951.2,-327.9,-200.0,-26.03,5.14,2.36
07:33:01,461431,49.9182057,1.1152560,46.1,3,30,2,PigTeam_track,13744,-15.05,959.7,-282.5,-297.9,-26.44,4.47,1.50
07:33:01,461525,49.9182016,1.1152394,46.1,3,30,2,PigTeam_track,13841,-15.16,840.8,-288.8,33.7,-29.52,37.44,10.30
07:33:01,461627,49.9181977,1.1152226,46.1,3,30,2,PigTeam_track,13944,-15.58,1078.9,-318.6,-237.3,-28.41,-12.30,-0.67
07:33:02,461726,49.9181943,1.1152058,46.1,3,30,2,PigTeam_track,14042,-15.51,951.9,-444.3,-191.4,-29.58,3.36,7.00
07:33:02,461827,49.9181910,1.1151888,46.1,3,30,2,PigTeam_track,14143,-15.64,1063.0,-347.9,-177.0,-32.06,4.14,2.27
07:33:02,461945,49.9181881,1.1151716,46.1,3,30,2,PigTeam_track,14255,-16.27,895.8,-448.7,-96.4,-32.25,9.52,2.44
07:33:02,462029,49.9181854,1.1151542,46.2,3,30,2,PigTeam_track,14346,-16.66,1023.2,-472.4,-114.7,-31.61,7.98,0.95
07:33:02,462129,49.9181829,1.1151368,46.3,3,30,2,PigTeam_track,14446,-16.88,1052.0,-388.4,-186.3,-32.94,3.67,0.81
07:33:02,462225,49.9181810,1.1151193,46.3,3,30,2,PigTeam_track,14541,-17.39,940.2,-441.9,-159.7,-31.84,3.30,-1.55
07:33:02,462323,49.9181792,1.1151020,46.2,3,30,2,PigTeam_track,14640,-17.45,1127.7,-389.6,-136.7,-32.20,4.81,3.67
07:33:02,462433,49.9181776,1.1150842,46.2,3,30,2,PigTeam_track,14747,-17.75,985.1,-435.3,-12.2,-32.86,5.53,0.66
07:33:02,462524,49.9181764,1.1150666,46.2,3,30,2,PigTeam_track,14840,-17.75,1061.3,-477.8,-77.6,-32.23,3.62,4.72
07:33:02,462631,49.9181753,1.1150487,46.2,3,30,2,PigTeam_track,14947,-17.87,947.5,-420.2,-163.1,-30.55,8.62,2.81
07:33:03,462731,49.9181746,1.1150307,46.6,3,30,2,PigTeam_track,15047,-17.86,1131.8,-441.9,-205.6,-31.56,0.89,4.08
07:33:03,462832,49.9181741,1.1150126,46.6,3,30,2,PigTeam_track,15148,-17.78,1123.5,-387.7,-274.9,-31.84,-9.08,-1.31
07:33:03,462957,49.9181741,1.1149944,46.7,3,30,2,PigTeam_track,15271,-17.80,1102.1,-413.6,-170.4,-32.20,-1.00,4.05
07:33:03,463028,49.9181746,1.1149761,47.2,3,30,2,PigTeam_track,15344,-17.84,974.1,-394.3,-73.5,-32.52,0.03,3.45
07:33:03,463124,49.9181753,1.1149579,47.2,3,30,2,PigTeam_track,15441,-17.86,1056.4,-380.1,-180.9,-31.77,12.08,1.28
07:33:03,463227,49.9181768,1.1149396,47.2,3,30,2,PigTeam_track,15541,-17.87,1128.4,-390.9,-311.0,-30.98,0.75,-1.06
07:33:03,463324,49.9181784,1.1149213,47.6,3,30,2,PigTeam_track,15641,-17.74,1022.9,-375.7,-89.4,-31.17,21.50,1.03
07:33:03,463442,49.9181805,1.1149027,47.8,3,30,2,PigTeam_track,15749,-17.66,998.8,-329.1,-229.0,-25.22,-1.86,2.64
07:33:03,463527,49.9181829,1.1148843,48.0,3,31,2,PigTeam_track,15843,-17.68,980.7,-318.6,-143.3,-24.19,2.69,0.16
07:33:03,463632,49.9181856,1.1148658,48.4,3,31,2,PigTeam_track,15948,-17.44,1071.3,-248.3,-265.9,-21.14,-2.91,0.08
07:33:04,463731,49.9181887,1.1148474,48.4,3,31,2,PigTeam_track,16048,-17.43,987.3,-270.8,-166.7,-20.45,2.36,-0.25
07:33:04,463831,49.9181919,1.1148290,48.5,3,31,2,PigTeam_track,16148,-16.87,1176.3,-254.2,-207.3,-20.58,-3.41,-1.92
07:33:04,463942,49.9181954,1.1148105,48.9,3,31,2,PigTeam_track,16258,-16.59,906.2,-307.1,-185.1,-19.17,-9.41,1.38
07:33:04,464030,49.9181989,1.1147920,49.0,3,31,2,PigTeam_track,16346,-16.39,921.9,-332.5,-158.0,-20.19,-0.03,4.97
07:33:04,464130,49.9182028,1.1147736,49.3,3,31,2,PigTeam_track,16446,-16.36,913.8,-342.3,-188.0,-20.09,-3.89,2.67
07:33:04,464229,49.9182069,1.1147555,49.4,3,31,2,PigTeam_track,16546,-16.05,1170.7,-281.7,-114.3,-20.16,-0.91,1.22
07:33:04,464329,49.9182110,1.1147373,49.4,3,31,2,PigTeam_track,16646,-15.86,1088.6,-263.2,-143.8,-20.08,1.53,-2.55
07:33:04,464435,49.9182156,1.1147192,49.4,3,31,2,PigTeam_track,16749,-15.71,1191.9,-284.9,-156.2,-18.48,-0.64,-1.66
07:33:04,464530,49.9182205,1.1147012,49.7,3,31,2,PigTeam_track,16846,-15.46,952.9,-227.3,-184.1,-16.88,-0.47,-1.64
07:33:04,464633,49.9182257,1.1146833,50.0,3,31,2,PigTeam_track,16949,-15.26,1052.7,-176.0,-169.2,-15.78,1.66,-8.48
07:33:05,464731,49.9182312,1.1146655,50.1,3,31,2,PigTeam_track,17048,-15.20,917.5,-220.7,-170.4,-14.62,2.72,-0.62
07:33:05,464834,49.9182366,1.1146476,50.4,3,31,2,PigTeam_track,17150,-14.55,1027.6,-155.8,-105.7,-13.23,-3.58,1.58
07:33:05,464938,49.9182423,1.1146296,50.8,3,31,2,PigTeam_track,17245,-14.33,1041.0,-262.7,-135.3,-12.12,9.86,-0.62
07:33:05,465030,49.9182482,1.1146118,50.8,3,30,2,PigTeam_track,17346,-14.09,1111.1,-161.9,-193.1,-11.58,2.12,-4.66
07:33:05,465131,49.9182543,1.1145940,51.1,3,31,2,PigTeam_track,17447,-13.31,1145.5,-178.5,-286.4,-9.11,-6.44,-4.94
07:33:05,465231,49.9182605,1.1145761,51.2,3,31,2,PigTeam_track,17547,-12.61,986.8,-139.2,-29.1,-12.73,4.39,6.17
07:33:05,465331,49.9182667,1.1145583,51.3,3,31,2,PigTeam_track,17647,-12.30,997.8,-224.6,-183.8,-13.36,3.52,-1.62
07:33:05,465437,49.9182731,1.1145407,51.6,3,31,2,PigTeam_track,17750,-12.28,1064.9,-190.4,-159.4,-11.91,3.97,0.81
07:33:05,465531,49.9182799,1.1145228,51.7,3,31,2,PigTeam_track,17848,-12.17,944.3,-181.9,-137.9,-11.78,0.05,-2.80
07:33:05,465633,49.9182867,1.1145051,51.8,3,31,2,PigTeam_track,17949,-12.09,960.7,-209.2,-51.0,-11.97,7.20,-3.14
07:33:06,465732,49.9182938,1.1144874,52.3,3,31,2,PigTeam_track,18048,-12.05,1120.1,-105.2,-139.6,-11.11,4.84,-3.73
07:33:06,465833,49.9183009,1.1144696,52.4,3,31,2,PigTeam_track,18149,-11.72,1000.0,-208.0,-173.6,-10.20,-11.70,1.34
07:33:06,465951,49.9183083,1.1144521,52.4,3,31,2,PigTeam_track,18263,-11.40,941.4,-209.5,-81.3,-12.78,1.03,2.30
07:33:06,466031,49.9183157,1.1144346,52.5,3,31,2,PigTeam_track,18347,-11.16,1008.3,-167.0,-139.6,-10.94,6.58,1.62
07:33:06,466131,49.9183233,1.1144171,52.6,3,31,2,PigTeam_track,18447,-10.84,1019.0,-148.7,-101.3,-10.81,1.58,2.58
07:33:06,466226,49.9183310,1.1143998,52.8,3,31,2,PigTeam_track,18542,-10.55,1074.0,-184.6,-128.9,-11.11,2.84,0.84
07:33:06,466326,49.9183389,1.1143825,53.1,3,31,2,PigTeam_track,18643,-10.46,885.3,-199.2,-163.3,-11.83,1.69,-0.38
07:33:06,466436,49.9183469,1.1143655,53.2,3,31,2,PigTeam_track,18752,-10.46,1145.3,-225.1,-77.4,-11.75,1.02,-0.38
07:33:06,466526,49.9183549,1.1143486,53.2,3,31,2,PigTeam_track,18842,-10.40,1111.1,-166.0,-107.7,-10.97,-0.45,-0.98
07:33:06,466630,49.9183631,1.1143317,53.2,3,31,2,PigTeam_track,18946,-10.07,935.5,-111.1,-114.7,-9.95,-0.89,3.45
07:33:07,466726,49.9183714,1.1143149,53.3,3,31,2,PigTeam_track,19043,-9.82,979.5,-158.9,-120.4,-9.56,0.53,1.61
07:33:07,466828,49.9183797,1.1142984,53.4,3,31,2,PigTeam_track,19144,-9.73,1009.0,-180.2,-137.5,-8.94,-1.47,-0.94
07:33:07,466938,49.9183883,1.1142817,53.4,3,31,2,PigTeam_track,19217,-9.71,976.6,-134.3,-120.4,-9.78,-2.53,-0.48
07:33:07,467024,49.9183969,1.1142651,53.5,3,30,2,PigTeam_track,19340,-9.82,971.2,-184.1,-25.6,-9.55,2.73,-3.31
07:33:07,467124,49.9184056,1.1142487,53.6,3,30,2,PigTeam_track,19441,-10.01,1025.1,-184.1,-141.1,-9.55,1.17,-3.14
07:33:07,467225,49.9184144,1.1142324,53.6,3,30,2,PigTeam_track,19542,-9.94,1090.3,-126.2,-133.8,-8.34,1.83,1.72
07:33:07,467328,49.9184234,1.1142162,53.7,3,30,2,PigTeam_track,19645,-9.73,1108.9,-191.9,-77.9,-9.14,-3.31,0.14
07:33:07,467446,49.9184331,1.1142004,54.2,3,31,2,PigTeam_track,19728,-9.50,932.4,-61.3,-128.4,-6.44,2.44,-1.20
07:33:07,467527,49.9184426,1.1141847,54.2,3,31,2,PigTeam_track,19844,-9.56,867.7,-181.2,-87.4,-6.98,14.03,5.77
07:33:07,467628,49.9184521,1.1141688,54.3,3,30,2,PigTeam_track,19945,-9.18,944.1,-144.0,-83.0,-5.95,-0.08,0.20
07:33:08,467730,49.9184617,1.1141531,54.7,3,30,2,PigTeam_track,20047,-9.12,1033.4,-105.5,-158.2,-4.72,5.89,-2.12
07:33:08,467831,49.9184714,1.1141373,54.7,3,30,2,PigTeam_track,20148,-8.91,1101.1,-34.9,-85.9,-4.84,2.64,-0.31
07:33:08,467955,49.9184813,1.1141217,54.8,3,30,2,PigTeam_track,20267,-8.16,883.5,-89.8,54.2,-5.92,6.03,3.92
07:33:08,468029,49.9184912,1.1141064,54.9,3,30,2,PigTeam_track,20345,-7.80,1117.2,-120.4,-63.2,-4.11,5.59,2.27
07:33:08,468129,49.9185012,1.1140909,55.0,3,30,2,PigTeam_track,20445,-7.11,1000.7,-26.9,-220.9,-4.69,-4.31,1.09
07:33:08,468230,49.9185113,1.1140756,55.3,3,30,2,PigTeam_track,20547,-6.80,1138.2,-184.6,-176.3,-1.89,-5.41,-1.25
07:33:08,468328,49.9185214,1.1140603,55.3,3,30,2,PigTeam_track,20644,-6.64,1179.7,-85.4,-163.8,-2.42,-12.33,-9.03
07:33:08,468439,49.9185325,1.1140459,55.7,3,30,2,PigTeam_track,20747,-6.34,1096.7,-79.6,-42.0,-4.14,5.62,-0.02
07:33:08,468528,49.9185431,1.1140310,55.7,3,30,2,PigTeam_track,20845,-6.41,986.6,-180.2,-58.6,-3.41,3.80,-1.19
07:33:08,468632,49.9185538,1.1140166,55.8,3,31,2,PigTeam_track,20948,-5.84,923.3,-32.0,-34.7,-2.89,0.94,4.89
07:33:09,468730,49.9185650,1.1140025,55.9,3,31,2,PigTeam_track,21047,-5.61,1013.9,-107.7,-18.8,-2.80,7.36,4.77
07:33:09,468832,49.9185758,1.1139879,55.9,3,31,2,PigTeam_track,21149,-5.79,1081.5,-107.2,-224.9,-2.23,7.86,3.17
07:33:09,468939,49.9185866,1.1139733,56.0,3,31,2,PigTeam_track,21252,-5.75,1147.0,-50.3,-155.5,-0.47,-6.72,-5.58
07:33:09,469029,49.9185975,1.1139588,56.1,3,31,2,PigTeam_track,21346,-5.53,1127.4,-87.4,-74.7,-1.88,-0.02,0.11
07:33:09,469129,49.9186083,1.1139445,56.2,3,31,2,PigTeam_track,21445,-5.63,1116.2,-26.1,-41.3,-1.62,2.41,-3.09
07:33:09,469228,49.9186192,1.1139301,56.2,3,30,2,PigTeam_track,21545,-5.72,979.5,-56.9,-31.2,-2.52,11.28,1.62
07:33:09,469328,49.9186300,1.1139156,56.2,3,30,2,PigTeam_track,21644,-5.36,968.5,-73.0,-123.8,0.03,4.66,1.19
07:33:09,469453,49.9186408,1.1139012,56.2,3,30,2,PigTeam_track,21766,-4.95,1043.7,43.9,-69.3,-0.56,1.91,1.83
07:33:09,469529,49.9186519,1.1138871,56.2,3,30,2,PigTeam_track,21845,-4.80,1044.4,-83.0,94.5,-1.56,5.52,-3.16
07:33:09,469630,49.9186628,1.1138726,56.3,3,30,2,PigTeam_track,21947,-4.79,1022.5,-84.2,-21.5,-0.22,5.22,-1.39
07:33:10,469729,49.9186738,1.1138585,56.3,3,30,2,PigTeam_track,22045,-4.69,1027.8,-33.2,-39.1,1.25,4.89,-1.47
07:33:10,469831,49.9186848,1.1138443,56.4,3,31,2,PigTeam_track,22147,-4.48,915.5,17.1,-78.4,1.95,3.55,-0.09
07:33:10,469959,49.9186960,1.1138299,56.9,3,31,2,PigTeam_track,22242,-4.10,1052.2,-76.9,-115.0,1.16,0.69,0.48
07:33:10,470029,49.9187073,1.1138154,57.0,3,31,2,PigTeam_track,22345,-4.02,1012.0,-14.6,-109.4,2.20,4.16,-1.38
07:33:10,470129,49.9187183,1.1138010,57.0,3,31,2,PigTeam_track,22445,-3.82,1182.4,-56.6,-155.0,2.91,-1.64,-0.86
07:33:10,470225,49.9187296,1.1137867,57.1,3,31,2,PigTeam_track,22541,-3.83,1138.7,-48.1,-100.1,2.27,-1.02,-1.67
07:33:10,470325,49.9187409,1.1137725,57.3,3,31,2,PigTeam_track,22641,-3.65,1097.2,-14.4,-135.3,2.38,5.30,-5.94
07:33:10,470433,49.9187523,1.1137582,57.4,3,31,2,PigTeam_track,22746,-3.53,1086.4,-8.3,-7.1,1.36,-1.36,-2.78
07:33:10,470525,49.9187638,1.1137439,57.7,3,31,2,PigTeam_track,22841,-3.55,941.2,-17.8,147.5,2.73,-1.69,-0.56
07:33:10,470629,49.9187751,1.1137295,57.8,3,31,2,PigTeam_track,22945,-3.56,1123.3,23.7,29.1,2.31,2.75,-11.12
07:33:11,470728,49.9187865,1.1137152,57.8,3,31,2,PigTeam_track,23044,-3.39,1170.9,-63.2,-170.4,3.77,-6.52,-8.91
07:33:11,470829,49.9187978,1.1137007,57.9,3,31,2,PigTeam_track,23146,-3.63,1073.7,-58.3,-73.5,0.88,6.19,-4.11
07:33:11,470946,49.9188093,1.1136863,58.0,3,31,2,PigTeam_track,23227,-3.73,1010.7,1.2,-82.8,1.53,-0.09,-5.67
07:33:11,471026,49.9188209,1.1136720,58.1,3,31,2,PigTeam_track,23342,-3.59,1086.2,28.1,14.6,1.09,-4.66,-4.62
07:33:11,471126,49.9188322,1.1136576,58.2,3,31,2,PigTeam_track,23442,-3.55,1095.9,-64.0,-39.6,2.36,4.12,-4.95
07:33:11,471229,49.9188437,1.1136431,58.2,3,31,2,PigTeam_track,23545,-3.43,1027.8,-17.3,-145.0,1.95,-1.83,-1.12
07:33:11,471329,49.9188552,1.1136287,58.3,3,31,2,PigTeam_track,23646,-3.17,1007.1,68.1,-30.8,4.62,-1.84,3.14
07:33:11,471437,49.9188668,1.1136142,58.6,3,31,2,PigTeam_track,23748,-3.34,1098.1,0.0,-159.9,4.47,-8.14,-11.62
07:33:11,471530,49.9188785,1.1135998,58.7,3,31,2,PigTeam_track,23847,-3.24,945.3,10.3,-68.8,2.75,-7.31,-1.56
07:33:11,471632,49.9188903,1.1135854,58.8,3,31,2,PigTeam_track,23948,-3.13,1020.0,-52.5,-137.2,3.19,0.28,-0.50
07:33:12,471731,49.9189018,1.1135709,58.9,3,31,2,PigTeam_track,24048,-2.75,1029.1,19.8,-50.8,2.70,3.28,5.28
07:33:12,471828,49.9189134,1.1135562,59.0,3,31,2,PigTeam_track,24145,-2.43,1156.2,1.7,-93.8,3.00,-9.11,-3.08
07:33:12,471925,49.9189251,1.1135417,59.3,3,31,2,PigTeam_track,24241,-2.42,1010.5,67.6,-136.0,2.88,-5.05,-2.22
07:33:12,472025,49.9189368,1.1135272,59.3,3,31,2,PigTeam_track,24342,-2.22,975.6,16.4,39.1,1.98,9.48,5.62
07:33:12,472129,49.9189483,1.1135123,59.3,3,31,2,PigTeam_track,24446,-2.02,1109.4,0.7,51.0,1.36,8.00,-2.41
07:33:12,472230,49.9189599,1.1134977,59.3,3,31,2,PigTeam_track,24546,-2.09,947.0,47.6,4.9,2.33,4.38,-2.34
07:33:12,472330,49.9189717,1.1134831,59.3,3,31,2,PigTeam_track,24646,-2.06,917.2,80.1,35.9,1.98,6.19,-3.03
07:33:12,472443,49.9189833,1.1134684,59.4,3,31,2,PigTeam_track,24722,-1.81,973.1,-59.6,70.3,1.70,18.69,3.22
07:33:12,472529,49.9189950,1.1134536,59.5,3,31,2,PigTeam_track,24846,-1.47,1183.1,34.9,5.1,3.86,-8.30,0.14
07:33:12,472632,49.9190067,1.1134389,59.6,3,31,2,PigTeam_track,24948,-1.39,1165.3,-23.9,-78.6,2.98,-1.05,-6.11
07:33:13,472731,49.9190184,1.1134243,59.6,3,31,2,PigTeam_track,25047,-0.97,1111.6,-71.3,-142.3,2.81,10.70,-1.70
07:33:13,472833,49.9190300,1.1134096,59.7,3,31,2,PigTeam_track,25149,-0.89,873.3,-81.1,-47.1,3.92,8.91,6.86
07:33:13,472949,49.9190418,1.1133952,59.7,3,31,2,PigTeam_track,25259,-1.04,1075.4,-34.2,-124.5,4.34,1.12,-4.84
07:33:13,473030,49.9190535,1.1133805,59.6,3,31,2,PigTeam_track,25347,-1.01,1015.1,-25.9,-69.6,4.52,-4.81,-1.17
07:33:13,473131,49.9190651,1.1133659,59.6,3,31,2,PigTeam_track,25447,-1.06,1057.1,0.5,-65.7,4.81,-0.69,1.31
07:33:13,473229,49.9190766,1.1133515,59.5,3,31,2,PigTeam_track,25546,-0.95,1168.5,-19.8,-61.0,3.88,-7.30,-2.61
07:33:13,473330,49.9190882,1.1133370,59.4,3,31,2,PigTeam_track,25646,-0.84,1056.4,5.6,-59.1,4.64,-2.98,-6.06
07:33:13,473437,49.9190998,1.1133226,59.0,3,31,2,PigTeam_track,25751,-0.90,1142.3,-19.3,9.8,4.59,-5.02,-9.44
07:33:13,473532,49.9191112,1.1133081,58.9,3,31,2,PigTeam_track,25848,-0.98,1082.0,16.4,-72.0,4.09,-2.70,-0.98
07:33:13,473632,49.9191228,1.1132938,58.8,3,30,2,PigTeam_track,25948,-1.33,1046.6,-6.1,31.5,3.31,7.30,-3.38
07:33:14,473729,49.9191344,1.1132795,58.7,3,30,2,PigTeam_track,26045,-1.59,1061.3,2.9,-22.0,3.56,-1.58,-3.48
07:33:14,473832,49.9191458,1.1132651,58.6,3,30,2,PigTeam_track,26147,-1.94,994.4,1.7,-44.2,2.86,-4.41,-1.75
07:33:14,473960,49.9191572,1.1132508,58.5,3,30,2,PigTeam_track,26246,-1.65,869.6,34.2,-80.3,3.25,6.47,7.84
07:33:14,474029,49.9191685,1.1132366,58.4,3,30,2,PigTeam_track,26345,-2.09,930.2,-47.9,53.5,1.69,6.95,-0.70
07:33:14,474131,49.9191798,1.1132220,58.3,3,30,2,PigTeam_track,26447,-1.82,853.0,5.4,12.2,2.39,-0.28,8.30
07:33:14,474231,49.9191910,1.1132078,57.9,3,30,2,PigTeam_track,26547,-1.33,968.3,18.8,210.0,-0.50,21.02,4.31
07:33:14,474329,49.9192022,1.1131936,57.8,3,30,2,PigTeam_track,26646,-1.55,1090.1,-38.8,9.3,3.50,5.05,-1.59
