local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:43:46,1106522,49.9021954,1.2312330,34.9,3,27,0,Route,400182,-7.12,1099.9,-124.5,200.0,-1.16,-3.47,1.78
07:43:46,1106625,49.9021893,1.2312224,35.2,3,27,0,Route,400285,-7.21,945.6,-47.9,329.1,8.72,31.47,-13.05
07:43:47,1106728,49.9021833,1.2312118,35.3,3,28,0,Route,400387,-7.00,1097.9,4.6,222.2,-4.12,-7.55,3.58
07:43:47,1106821,49.9021775,1.2312012,35.3,3,26,0,Route,400481,-6.93,1018.8,45.4,142.6,-3.52,-11.95,0.20
07:43:47,1106919,49.9021716,1.2311906,35.4,3,25,0,Route,400579,-6.47,956.3,-41.5,218.8,4.36,14.31,-2.75
07:43:47,1107046,49.9021657,1.2311802,35.4,3,25,0,Route,400706,-4.68,1036.4,165.3,78.6,-10.33,-30.25,10.39
07:43:47,1107121,49.9021601,1.2311688,35.5,3,26,0,Route,400781,-4.14,1237.5,67.9,166.5,-2.19,3.55,4.05
07:43:47,1107220,49.9021541,1.2311585,35.6,3,25,0,Route,400880,-3.44,1005.6,-82.3,170.2,3.88,9.92,4.59
07:43:47,1107321,49.9021485,1.2311479,35.6,3,26,0,Route,400981,-3.22,786.4,-149.4,284.4,12.48,30.69,-10.09
07:43:47,1107423,49.9021425,1.2311376,35.6,3,26,0,Route,401083,-3.35,752.4,-67.9,137.7,5.28,1.86,4.12
07:43:47,1107552,49.9021364,1.2311273,35.5,3,27,0,Route,401211,-3.55,898.7,-197.3,199.2,4.97,6.77,-3.48
07:43:47,1107631,49.9021309,1.2311162,35.5,3,28,0,Route,401291,-3.20,1122.8,-38.8,209.2,-1.39,-6.28,7.53
07:43:48,1107727,49.9021249,1.2311052,35.6,3,28,0,Route,401387,-3.03,1093.5,-53.0,198.2,3.62,-10.69,3.84
07:43:48,1107828,49.9021189,1.2310942,36.0,3,29,0,Route,401488,-3.56,1043.5,92.8,207.0,9.56,16.80,-3.84
07:43:48,1107927,49.9021130,1.2310835,36.0,3,29,0,Route,401587,-3.04,874.0,-28.8,93.0,0.50,-1.48,8.45
07:43:48,1108029,49.9021076,1.2310729,35.9,3,28,0,Route,401688,-2.20,1128.7,25.4,314.7,7.92,20.86,3.48
07:43:48,1108126,49.9021015,1.2310620,35.9,3,28,0,Route,401786,-2.12,1146.0,-5.4,338.1,4.28,5.28,3.34
07:43:48,1108226,49.9020956,1.2310512,35.9,3,28,0,Route,401886,-1.74,1002.7,-163.3,200.0,1.09,-10.59,0.45
07:43:48,1108326,49.9020897,1.2310403,36.0,3,28,0,Route,401986,-1.91,840.1,-78.1,217.3,5.62,6.22,-0.78
07:43:48,1108426,49.9020839,1.2310294,36.0,3,28,0,Route,402086,-1.48,1064.5,-35.6,137.2,-3.91,-8.39,8.50
07:43:48,1108525,49.9020780,1.2310183,36.3,3,26,0,Route,402185,-1.08,1014.6,39.6,292.5,13.20,33.81,-6.42
07:43:48,1108630,49.9020722,1.2310071,36.4,3,26,0,Route,402290,-0.77,900.4,-102.3,257.3,8.19,13.38,6.27
07:43:49,1108727,49.9020664,1.2309959,36.5,3,26,0,Route,402386,0.10,966.1,-85.2,269.8,5.28,28.11,11.95
07:43:49,1108823,49.9020602,1.2309851,36.6,3,26,0,Route,402483,0.49,842.3,-92.3,392.8,4.08,-3.36,7.36
07:43:49,1108921,49.9020541,1.2309742,36.7,3,26,0,Route,402581,0.34,1046.4,18.1,273.4,12.77,7.78,-8.56
07:43:49,1109053,49.9020482,1.2309634,36.6,3,27,0,Route,402712,0.05,998.8,-12.2,230.0,11.09,-13.34,-0.38
07:43:49,1109127,49.9020422,1.2309523,36.7,3,27,0,Route,402787,-0.12,1259.8,170.9,197.5,24.70,21.42,-8.98
07:43:49,1109226,49.9020360,1.2309413,36.8,3,26,0,Route,402886,0.61,1043.2,128.4,380.4,43.22,7.20,-1.00
07:43:49,1109326,49.9020300,1.2309301,37.1,3,26,0,Route,402986,1.36,876.2,135.3,236.6,22.50,-0.52,0.11
07:43:49,1109423,49.9020231,1.2309200,37.2,3,26,0,Route,403083,3.44,1034.7,203.6,358.2,20.39,-12.38,12.66
07:43:49,1109524,49.9020164,1.2309098,37.2,3,26,0,Route,403183,4.95,1021.0,167.7,312.3,27.17,7.50,7.22
07:43:49,1109631,49.9020095,1.2308995,37.4,3,26,0,Route,403290,7.35,1091.6,131.1,189.9,13.95,-40.92,25.97
07:43:50,1109726,49.9020025,1.2308893,37.5,3,24,0,Route,403385,7.92,976.1,71.5,200.0,32.52,7.03,6.03
07:43:50,1109825,49.9019952,1.2308797,37.6,3,25,0,Route,403485,9.69,1155.8,237.3,434.3,27.09,-15.95,15.19
07:43:50,1109922,49.9019882,1.2308698,37.7,3,26,0,Route,403581,10.03,1160.6,64.9,258.3,37.11,11.98,1.67
07:43:50,1110022,49.9019806,1.2308601,37.8,3,26,0,Route,403682,11.27,1131.1,218.5,286.4,28.39,-16.47,4.83
07:43:50,1110127,49.9019729,1.2308509,37.9,3,27,0,Route,403787,11.93,924.1,217.0,268.8,27.08,-18.62,13.27
07:43:50,1110225,49.9019651,1.2308417,38.0,3,27,0,Route,403885,11.99,982.2,176.5,289.3,41.77,22.11,-18.59
07:43:50,1110327,49.9019574,1.2308330,38.1,3,27,0,Route,403987,12.60,964.6,228.0,416.7,40.91,-13.59,4.12
07:43:50,1110426,49.9019492,1.2308245,38.2,3,27,0,Route,404086,11.57,838.9,127.7,422.6,37.52,2.73,-2.55
07:43:50,1110547,49.9019410,1.2308162,38.5,3,27,0,Route,404207,11.38,929.2,106.0,368.7,34.64,2.17,1.59
07:43:50,1110628,49.9019325,1.2308080,38.8,3,27,0,Route,404287,11.67,1193.6,255.6,228.8,24.95,-23.94,6.02
07:43:51,1110725,49.9019238,1.2308002,38.9,3,27,0,Route,404384,12.04,940.4,113.0,325.9,39.52,19.75,-5.06
07:43:51,1110826,49.9019148,1.2307926,39.3,3,27,0,Route,404485,11.86,1157.0,163.8,424.6,32.91,8.97,8.30
07:43:51,1110923,49.9019061,1.2307854,39.2,3,27,0,Route,404583,11.39,777.6,-11.5,477.5,38.48,15.59,2.20
07:43:51,1111052,49.9018972,1.2307784,39.2,3,28,0,Route,404711,11.68,923.6,-26.4,281.2,28.47,21.91,17.38
07:43:51,1111128,49.9018880,1.2307715,39.4,3,28,0,Route,404787,11.28,950.0,106.9,98.6,14.77,-43.95,-13.09
07:43:51,1111225,49.9018787,1.2307649,39.7,3,29,0,Route,404885,12.04,1136.5,109.9,237.5,39.55,34.27,-6.64
07:43:51,1111327,49.9018689,1.2307584,40.2,3,29,0,Route,404987,12.14,1214.6,102.1,306.9,23.12,-5.69,11.75
07:43:51,1111425,49.9018595,1.2307520,40.2,3,29,0,Route,405085,11.81,1173.8,171.1,184.6,22.62,-17.56,1.45
07:43:51,1111526,49.9018494,1.2307459,40.8,3,29,0,Route,405185,12.63,1180.4,179.7,184.3,28.45,11.02,-1.64
07:43:51,1111633,49.9018394,1.2307403,40.9,3,29,0,Route,405293,11.65,960.2,94.0,156.0,22.42,8.86,6.59
07:43:52,1111733,49.9018292,1.2307348,41.4,3,29,0,Route,405393,10.87,1014.9,-23.7,164.6,20.47,-7.72,-1.77
07:43:52,1111830,49.9018185,1.2307304,41.7,3,29,0,Route,405490,11.35,1008.5,204.6,412.6,21.20,1.66,11.14
07:43:52,1111929,49.9018081,1.2307254,41.9,3,29,0,Route,405589,10.58,779.1,51.0,221.2,15.84,-19.75,-2.45
07:43:52,1112027,49.9017975,1.2307210,42.3,3,28,0,Route,405687,10.64,1346.4,186.5,193.4,18.95,-2.59,11.77
07:43:52,1112128,49.9017866,1.2307165,42.6,3,28,0,Route,405787,10.60,1093.0,147.0,127.4,12.72,-26.31,-6.45
07:43:52,1112228,49.9017758,1.2307121,42.7,3,28,0,Route,405888,11.36,1309.1,283.4,245.1,22.88,17.56,16.30
07:43:52,1112329,49.9017646,1.2307082,43.2,3,29,0,Route,405989,10.38,534.4,5.4,356.4,24.91,12.38,-12.38
07:43:52,1112430,49.9017537,1.2307042,43.6,3,30,0,Route,406090,9.74,1149.9,20.0,393.3,23.94,11.95,15.38
07:43:52,1112547,49.9017424,1.2307006,44.0,3,30,0,Route,406207,11.02,1171.9,119.1,178.7,11.28,-22.56,12.17
07:43:52,1112633,49.9017311,1.2306976,44.4,3,30,0,Route,406293,11.07,871.3,72.3,85.0,11.73,-44.36,-12.80
07:43:53,1112731,49.9017197,1.2306951,44.5,3,30,0,Route,406391,11.09,1040.0,91.6,306.4,20.78,5.41,4.12
07:43:53,1112831,49.9017085,1.2306927,44.7,3,30,0,Route,406491,11.20,997.1,-49.6,323.5,20.30,-11.72,-1.45
07:43:53,1112928,49.9016973,1.2306900,44.8,3,29,0,Route,406588,11.20,1202.9,252.9,241.9,21.78,3.47,8.48
07:43:53,1113055,49.9016859,1.2306877,45.2,3,29,0,Route,406715,10.85,927.2,104.0,275.4,27.36,11.39,-3.64
07:43:53,1113124,49.9016744,1.2306856,45.3,3,29,0,Route,406784,10.37,1039.8,142.8,343.3,16.86,-29.03,0.09
07:43:53,1113225,49.9016629,1.2306838,45.6,3,29,0,Route,406885,9.98,1210.9,110.8,256.3,27.86,-5.73,-1.39
07:43:53,1113329,49.9016512,1.2306838,45.8,3,29,0,Route,406989,10.00,936.5,39.3,431.4,33.39,22.48,-0.55
07:43:53,1113428,49.9016394,1.2306828,46.2,3,29,0,Route,407088,9.91,1020.0,296.1,445.1,23.12,-14.16,16.64
07:43:53,1113525,49.9016276,1.2306825,46.3,3,29,0,Route,407185,9.93,772.2,-29.1,347.9,23.33,-5.42,-6.88
07:43:53,1113628,49.9016157,1.2306823,46.8,3,29,0,Route,407288,8.71,1092.5,132.3,374.5,16.80,-25.39,3.02
07:43:54,1113726,49.9016036,1.2306823,46.9,3,29,0,Route,407386,8.94,1194.8,167.2,205.6,25.61,7.97,3.31
07:43:54,1113826,49.9015914,1.2306835,47.3,3,29,0,Route,407486,9.67,1095.9,220.0,277.3,17.42,-12.38,12.67
07:43:54,1113923,49.9015792,1.2306840,47.7,3,28,0,Route,407582,10.02,1066.7,85.0,276.6,33.23,34.45,-4.23
07:43:54,1114028,49.9015670,1.2306852,47.7,3,28,0,Route,407688,10.30,1204.6,222.4,412.8,19.83,-5.58,10.31
07:43:54,1114128,49.9015551,1.2306863,48.0,3,28,0,Route,407788,11.29,1132.1,432.9,347.9,17.30,-24.30,5.80
07:43:54,1114229,49.9015430,1.2306877,48.1,3,28,0,Route,407889,11.76,1207.5,145.3,155.5,22.95,-1.77,2.86
07:43:54,1114329,49.9015309,1.2306895,48.4,3,28,0,Route,407989,11.38,1091.1,228.0,267.6,15.17,-16.22,9.59
07:43:54,1114429,49.9015186,1.2306915,48.7,3,28,0,Route,408089,12.13,1191.9,252.2,380.4,15.19,-7.20,15.75
07:43:54,1114530,49.9015063,1.2306937,49.1,3,28,0,Route,408189,11.41,1039.1,128.7,174.8,16.78,-6.48,-8.72
07:43:54,1114629,49.9014938,1.2306962,49.2,3,28,0,Route,408289,10.94,1050.0,89.1,248.0,10.89,-27.66,3.94
07:43:55,1114732,49.9014815,1.2306991,49.3,3,28,0,Route,408392,10.75,1017.3,220.0,275.4,17.73,7.25,0.81
07:43:55,1114831,49.9014692,1.2307023,49.6,3,28,0,Route,408491,10.64,945.6,125.0,301.5,13.67,-7.11,3.12
07:43:55,1114929,49.9014568,1.2307055,49.7,3,28,0,Route,408589,10.69,811.0,90.8,295.2,11.92,-3.80,7.09
07:43:55,1115032,49.9014444,1.2307090,50.2,3,28,0,Route,408692,11.78,1022.0,110.4,136.5,11.36,15.92,15.56
07:43:55,1115125,49.9014321,1.2307128,50.2,3,28,0,Route,408784,12.19,1353.0,108.9,234.9,-1.86,-7.11,25.50
07:43:55,1115231,49.9014197,1.2307166,50.5,3,29,0,Route,408891,10.81,1106.2,-142.6,329.6,2.58,-12.78,2.62
07:43:55,1115326,49.9014074,1.2307207,50.5,3,29,0,Route,408986,9.81,1356.4,25.4,144.0,2.20,10.73,-6.52
07:43:55,1115426,49.9013950,1.2307242,50.6,3,29,0,Route,409085,8.87,1227.8,-33.0,148.9,-1.36,-9.64,5.45
07:43:55,1115538,49.9013827,1.2307278,50.9,3,29,0,Route,409197,7.28,833.3,16.6,231.7,10.00,28.33,-11.20
07:43:55,1115630,49.9013702,1.2307312,51.3,3,30,0,Route,409290,6.48,988.3,-31.5,195.6,2.91,-6.94,0.45
07:43:56,1115729,49.9013576,1.2307348,51.6,3,30,0,Route,409389,5.66,1174.8,-21.2,159.9,-13.38,-36.45,9.75
07:43:56,1115830,49.9013451,1.2307383,51.6,3,31,0,Route,409490,4.78,806.6,-51.5,161.9,-3.19,-8.05,-2.45
07:43:56,1115928,49.9013324,1.2307422,51.7,3,31,0,Route,409587,4.42,911.9,8.3,158.4,-7.66,-22.53,7.30
07:43:56,1116029,49.9013196,1.2307459,51.9,3,31,0,Route,409689,4.03,1113.0,-128.2,72.3,-6.33,-13.08,6.52
07:43:56,1116129,49.9013068,1.2307497,52.2,3,31,0,Route,409789,2.52,904.5,-181.4,156.5,-4.59,-24.55,0.42
07:43:56,1116232,49.9012940,1.2307534,52.3,3,31,0,Route,409892,0.84,907.5,-251.0,194.1,3.25,11.34,-5.89
07:43:56,1116328,49.9012810,1.2307573,52.4,3,31,0,Route,409988,-0.54,1019.3,-83.7,63.2,-10.97,-17.62,-11.66
07:43:56,1116431,49.9012679,1.2307608,52.9,3,30,0,Route,410091,-0.69,1014.2,-206.5,147.2,-5.66,-5.48,4.48
07:43:56,1116531,49.9012548,1.2307645,53.0,3,30,0,Route,410191,0.27,1099.4,-156.7,2.9,-27.77,-20.53,7.22
07:43:56,1116635,49.9012415,1.2307680,53.4,3,30,0,Route,410294,-0.19,1046.1,-22.7,126.0,-8.89,-9.50,5.55
07:43:57,1116733,49.9012284,1.2307715,53.7,3,30,0,Route,410392,-2.19,696.5,-209.7,211.9,0.83,-5.50,-8.55
07:43:57,1116832,49.9012150,1.2307749,53.7,3,30,0,Route,410492,-2.89,1068.4,-121.3,190.4,0.05,-0.64,-3.19
07:43:57,1116931,49.9012016,1.2307784,53.8,3,30,0,Route,410591,-3.15,1105.0,30.0,174.3,6.34,17.19,-7.84
07:43:57,1117031,49.9011879,1.2307818,54.4,3,30,0,Route,410691,-3.51,700.2,-33.0,257.6,9.64,14.94,-12.06
07:43:57,1117132,49.9011743,1.2307850,54.5,3,30,0,Route,410792,-3.51,731.4,-5.1,155.3,2.23,1.19,-6.38
07:43:57,1117232,49.9011606,1.2307883,55.0,3,30,0,Route,410892,-3.43,1048.3,125.5,116.9,6.91,15.78,-9.20
07:43:57,1117332,49.9011469,1.2307917,55.1,3,30,0,Route,410992,-3.36,1075.2,56.2,189.2,3.00,4.25,-2.16
07:43:57,1117431,49.9011330,1.2307950,55.4,3,30,0,Route,411091,-3.24,1211.4,141.8,245.8,13.11,23.44,-10.02
07:43:57,1117550,49.9011192,1.2307984,55.5,3,30,0,Route,411210,-2.79,1101.6,106.4,159.9,5.50,10.09,-9.56
07:43:57,1117635,49.9011053,1.2308018,55.9,3,30,0,Route,411294,-2.49,900.9,73.2,77.6,2.64,-1.80,-3.31
07:43:58,1117730,49.9010914,1.2308055,56.3,3,30,0,Route,411390,-2.37,1070.6,106.7,188.7,0.47,-11.22,4.23
07:43:58,1117829,49.9010773,1.2308090,56.7,3,30,0,Route,411488,-1.63,1253.9,165.8,213.9,8.52,13.69,-4.48
07:43:58,1117927,49.9010631,1.2308126,56.8,3,30,0,Route,411587,-0.84,1100.8,43.0,112.1,-5.70,-30.22,5.84
07:43:58,1118053,49.9010489,1.2308163,57.1,3,30,0,Route,411713,0.78,1108.6,10.5,236.1,-2.02,-17.66,7.81
07:43:58,1118127,49.9010347,1.2308200,57.2,3,30,0,Route,411787,0.75,956.1,108.4,75.0,-0.58,-13.70,1.53
07:43:58,1118227,49.9010204,1.2308239,57.4,3,30,0,Route,411887,0.88,953.1,-113.5,158.7,11.38,18.48,2.22
07:43:58,1118331,49.9010059,1.2308277,58.3,3,30,0,Route,411991,1.24,1198.0,193.1,173.6,-2.14,-21.61,2.84
07:43:58,1118431,49.9009914,1.2308318,58.4,3,30,0,Route,412090,1.31,1296.6,85.0,262.2,10.59,24.25,2.39
07:43:58,1118542,49.9009767,1.2308357,59.0,3,30,0,Route,412201,0.99,1027.3,-19.5,235.6,5.16,2.84,0.42
07:43:58,1118634,49.9009621,1.2308398,59.4,3,30,0,Route,412294,2.06,1039.1,148.4,278.8,2.06,-5.34,-5.81
07:43:59,1118732,49.9009472,1.2308440,59.6,3,29,0,Route,412391,2.29,1142.3,-118.4,132.1,-2.39,-11.44,9.89
07:43:59,1118832,49.9009323,1.2308481,59.8,3,29,0,Route,412492,1.80,912.1,-69.8,98.1,-7.20,-4.62,-0.09
07:43:59,1118930,49.9009172,1.2308524,60.5,3,29,0,Route,412590,1.66,1035.2,79.3,238.3,-1.80,-19.05,0.38
07:43:59,1119030,49.9009022,1.2308567,60.6,3,29,0,Route,412690,1.77,937.5,127.0,42.5,-27.78,-29.70,-8.48
07:43:59,1119130,49.9008873,1.2308610,60.9,3,29,0,Route,412790,0.79,927.0,-48.3,100.1,0.53,-4.75,-5.66
07:43:59,1119230,49.9008721,1.2308651,61.2,3,29,0,Route,412890,0.36,1100.1,175.8,173.1,-2.02,-20.02,-8.53
07:43:59,1119330,49.9008569,1.2308694,61.6,3,29,0,Route,412990,-0.30,728.0,35.2,220.9,1.42,-7.69,-1.86
07:43:59,1119426,49.9008417,1.2308736,61.9,3,29,0,Route,413086,0.35,899.4,-48.8,114.0,-3.00,0.47,2.50
07:43:59,1119530,49.9008262,1.2308778,62.3,3,28,0,Route,413190,-0.48,1192.1,-27.1,211.9,-2.75,5.50,-0.58
07:43:59,1119633,49.9008108,1.2308820,62.4,3,28,0,Route,413293,-0.92,905.0,49.8,-23.7,-15.50,-3.88,-1.56
07:44:00,1119733,49.9007953,1.2308862,62.7,3,29,0,Route,413393,-0.66,938.7,22.5,62.7,-1.98,1.95,1.30
07:44:00,1119829,49.9007798,1.2308901,62.7,3,29,0,Route,413489,-0.94,1085.2,-33.0,269.8,2.92,20.80,-1.83
07:44:00,1119926,49.9007642,1.2308942,62.8,3,29,0,Route,413586,-1.88,1127.2,-118.2,209.0,-0.50,4.64,0.03
07:44:00,1120052,49.9007487,1.2308980,62.9,3,30,0,Route,413712,-2.02,1079.3,-137.5,206.5,-5.52,-6.02,-7.98
07:44:00,1120127,49.9007330,1.2309017,62.8,3,30,0,Route,413787,-1.50,1411.1,-38.6,144.3,-9.55,-4.84,19.11
07:44:00,1120227,49.9007174,1.2309053,62.8,3,30,0,Route,413887,-1.80,946.8,-191.7,187.5,-6.59,2.08,1.67
07:44:00,1120327,49.9007017,1.2309088,62.8,3,30,0,Route,413987,-3.02,1099.9,-125.5,113.3,-2.98,9.78,-8.86
07:44:00,1120427,49.9006861,1.2309120,62.8,3,30,0,Route,414087,-4.62,890.9,-27.1,139.6,-3.69,-1.64,-11.55
07:44:00,1120559,49.9006704,1.2309151,62.7,3,30,0,Route,414219,-5.41,1358.4,32.5,381.8,13.16,38.66,-6.72
07:44:00,1120635,49.9006547,1.2309179,62.7,3,30,0,Route,414294,-4.74,1415.5,-5.9,254.2,-4.03,10.27,14.11
07:44:01,1120733,49.9006390,1.2309206,62.6,3,30,0,Route,414393,-4.61,890.4,-162.8,277.1,-8.80,-3.88,3.22
07:44:01,1120836,49.9006234,1.2309231,62.6,3,30,0,Route,414496,-4.26,791.3,-195.6,220.2,-12.47,-12.73,9.94
07:44:01,1120931,49.9006078,1.2309254,62.3,3,30,0,Route,414591,-4.35,829.8,-258.1,170.4,-21.38,-36.64,16.45
07:44:01,1121031,49.9005922,1.2309276,62.2,3,30,0,Route,414691,-4.29,1204.3,-190.7,40.0,-7.70,19.83,10.91
07:44:01,1121132,49.9005767,1.2309296,62.2,3,30,0,Route,414791,-6.01,672.6,-86.7,102.5,-32.14,-47.20,-47.95
07:44:01,1121232,49.9005611,1.2309313,62.0,3,30,0,Route,414892,-6.52,1141.6,-387.9,134.3,7.00,48.53,-0.58
07:44:01,1121331,49.9005456,1.2309326,61.9,3,30,0,Route,414991,-6.84,1366.0,-239.3,327.6,-3.59,3.78,-1.53
07:44:01,1121431,49.9005300,1.2309338,61.9,3,30,0,Route,415091,-7.34,868.4,-258.1,366.5,6.36,26.36,-14.33
07:44:01,1121532,49.9005146,1.2309347,61.8,3,30,0,Route,415192,-8.37,947.3,-396.5,95.5,-12.48,-1.92,-3.25
07:44:01,1121635,49.9004991,1.2309356,61.8,3,30,0,Route,415295,-10.61,1044.9,-189.9,-11.2,1.05,39.05,-18.42
07:44:02,1121734,49.9004837,1.2309360,61.7,3,30,0,Route,415394,-12.53,1268.8,-241.2,192.9,7.14,51.02,-23.30
07:44:02,1121836,49.9004684,1.2309360,61.6,3,30,0,Route,415496,-13.37,1074.0,-235.8,254.4,-10.20,-13.39,-7.62
07:44:02,1121931,49.9004531,1.2309357,61.6,3,29,0,Route,415591,-13.24,1016.4,-313.2,238.0,-5.52,11.12,-9.17
07:44:02,1122054,49.9004377,1.2309352,61.5,3,29,0,Route,415714,-13.19,958.3,-211.4,80.6,-14.50,-7.36,-1.84
07:44:02,1122133,49.9004224,1.2309345,61.4,3,30,0,Route,415793,-13.11,916.0,-257.3,201.2,-12.02,4.59,-3.38
07:44:02,1122235,49.9004070,1.2309337,61.3,3,31,0,Route,415895,-13.87,960.0,-253.2,162.1,-12.19,-7.89,-0.48
07:44:02,1122331,49.9003918,1.2309323,61.3,3,30,0,Route,415991,-14.77,1078.4,-161.1,186.0,-6.44,13.66,-14.17
07:44:02,1122428,49.9003765,1.2309309,61.2,3,30,0,Route,416087,-15.29,1142.6,-154.1,218.5,-6.56,18.78,-12.81
07:44:02,1122530,49.9003613,1.2309293,61.2,3,29,0,Route,416190,-15.23,1194.8,-84.2,217.3,-8.69,19.08,-3.91
07:44:02,1122633,49.9003460,1.2309273,61.2,3,29,0,Route,416293,-14.52,1116.5,-181.4,255.1,-7.31,37.25,3.20
07:44:03,1122732,49.9003310,1.2309250,60.8,3,29,0,Route,416392,-13.14,794.7,-194.6,194.6,-32.31,-50.86,24.91
07:44:03,1122833,49.9003161,1.2309220,60.7,3,29,0,Route,416493,-11.88,923.3,-112.1,-67.6,-23.31,-15.66,14.70
07:44:03,1122928,49.9003011,1.2309190,60.7,3,29,0,Route,416588,-12.82,921.4,-255.6,203.4,-1.47,27.69,-8.31
07:44:03,1123031,49.9002861,1.2309158,60.7,3,29,0,Route,416691,-13.27,971.2,-87.2,55.7,-2.89,15.61,-23.98
07:44:03,1123128,49.9002710,1.2309124,60.7,3,29,0,Route,416787,-14.39,998.0,-32.5,129.2,-5.08,-5.09,-19.31
07:44:03,1123227,49.9002561,1.2309086,60.4,3,29,0,Route,416887,-14.74,997.6,51.8,265.4,-2.89,1.33,-20.44
07:44:03,1123330,49.9002412,1.2309048,60.3,3,29,0,Route,416990,-14.01,916.3,-205.1,252.4,-9.67,-15.23,5.25
07:44:03,1123430,49.9002264,1.2309006,60.3,3,28,0,Route,417089,-12.96,1179.7,-51.8,23.4,-15.84,-26.58,1.38
07:44:03,1123530,49.9002114,1.2308964,60.3,3,28,0,Route,417190,-11.83,1345.7,163.6,8.8,-6.69,-7.67,6.36
07:44:03,1123630,49.9001965,1.2308923,60.2,3,28,0,Route,417290,-11.59,893.8,-70.3,263.7,-4.42,-7.83,11.73
07:44:04,1123727,49.9001816,1.2308878,60.2,3,28,0,Route,417386,-11.09,852.8,-103.3,310.8,-0.98,-3.36,-2.03
07:44:04,1123827,49.9001669,1.2308835,59.9,3,28,0,Route,417487,-9.99,1165.5,-11.7,211.2,-8.83,-21.67,10.84
07:44:04,1123924,49.9001522,1.2308789,59.9,3,27,0,Route,417584,-8.75,1245.4,61.5,273.2,-5.50,-1.34,12.67
07:44:04,1124054,49.9001374,1.2308742,60.1,3,27,0,Route,417714,-7.54,934.3,-95.9,210.0,-4.50,-10.89,10.77
07:44:04,1124128,49.9001227,1.2308696,60.1,3,27,0,Route,417788,-6.76,998.8,-53.2,220.2,-9.12,-19.56,7.03
07:44:04,1124224,49.9001081,1.2308649,60.1,3,27,0,Route,417884,-6.54,1160.2,-14.9,239.0,3.45,6.27,1.33
07:44:04,1124327,49.9000935,1.2308601,60.0,3,27,0,Route,417987,-5.82,1204.8,39.1,231.4,5.36,7.64,-1.12
07:44:04,1124427,49.9000790,1.2308552,60.0,3,28,0,Route,418087,-5.15,1086.4,-127.0,245.6,-2.45,-14.81,5.23
07:44:04,1124527,49.9000644,1.2308504,60.0,3,28,0,Route,418187,-4.83,1099.6,-33.9,321.0,-6.17,-35.22,9.03
07:44:04,1124629,49.9000499,1.2308455,59.9,3,28,0,Route,418289,-4.79,1158.9,76.4,172.6,-6.20,-39.52,8.61
07:44:05,1124726,49.9000353,1.2308407,59.9,3,28,0,Route,418386,-4.63,901.1,34.7,190.7,-1.58,-14.05,3.00
07:44:05,1124826,49.9000209,1.2308360,59.8,3,27,0,Route,418486,-3.78,1260.5,107.4,276.9,18.83,-14.36,8.88
07:44:05,1124928,49.9000064,1.2308311,59.7,3,27,0,Route,418588,-3.33,991.2,-24.2,246.1,-4.47,-34.48,0.53
07:44:05,1125026,49.8999920,1.2308265,59.6,3,27,0,Route,418686,-2.46,1012.9,47.6,0.5,-13.12,-34.67,15.00
07:44:05,1125124,49.8999773,1.2308219,59.6,3,27,0,Route,418784,-0.98,845.2,132.3,72.5,5.92,2.75,2.30
07:44:05,1125223,49.8999628,1.2308173,59.6,3,27,0,Route,418883,0.33,783.2,-69.6,345.2,20.03,-33.08,7.95
07:44:05,1125328,49.8999485,1.2308128,59.5,3,27,0,Route,418988,0.03,968.5,12.7,222.2,11.69,23.03,-4.36
07:44:05,1125428,49.8999340,1.2308081,59.5,3,27,0,Route,419088,-0.52,1077.4,32.0,192.6,13.61,30.12,-11.80
07:44:05,1125529,49.8999196,1.2308036,59.4,3,27,0,Route,419189,0.40,1090.8,99.4,27.3,-6.61,-9.72,13.25
07:44:05,1125632,49.8999053,1.2307990,59.0,3,27,0,Route,419291,-0.09,1365.7,248.5,242.9,3.69,1.33,18.67
07:44:06,1125729,49.8998908,1.2307946,59.0,3,27,0,Route,419389,1.23,844.2,-181.4,279.3,7.52,-2.78,9.89
07:44:06,1125830,49.8998764,1.2307903,59.0,3,27,0,Route,419489,1.49,1028.6,-133.8,228.5,8.55,1.62,3.81
07:44:06,1125928,49.8998619,1.2307858,59.1,3,27,0,Route,419588,2.48,1217.8,9.3,355.2,12.39,9.34,10.00
07:44:06,1126029,49.8998473,1.2307818,59.2,3,28,0,Route,419689,4.15,1166.7,138.9,207.3,0.77,-29.31,14.62
07:44:06,1126125,49.8998328,1.2307780,59.1,3,28,0,Route,419785,3.31,585.7,-147.0,270.5,-0.48,-36.42,2.55
07:44:06,1126225,49.8998184,1.2307740,59.1,3,28,0,Route,419885,3.54,1028.8,-84.5,206.3,12.02,1.00,7.86
07:44:06,1126326,49.8998040,1.2307703,59.0,3,28,0,Route,419985,3.74,1362.8,207.8,186.5,17.52,24.91,1.45
07:44:06,1126426,49.8997894,1.2307665,59.0,3,28,0,Route,420085,4.53,1169.4,67.9,261.0,16.89,22.36,-4.84
07:44:06,1126525,49.8997750,1.2307631,59.0,3,28,0,Route,420185,4.65,977.5,-117.9,243.4,12.33,8.52,-0.20
